14043	215	11522
6084	4	8194
9072	50	7181
14430	125	7605
2617	125	9597
4711	67	7575
10415	110	10597
8083	82	11997
12577	123	2029
14417	47	13930
3264	81	4072
6576	125	5940
11331	59	12656
11860	135	12051
5600	217	5245
11782	108	10001
6801	50	8019
3691	195	5835
9499	215	10831
12731	145	4919
10863	117	11284
12958	80	10543
8386	92	4994
8366	28	9143
8213	165	8715
12154	131	12523
2756	1	12799
1281	125	5047
10323	227	11576
4206	19	5408
9178	75	12747
12933	58	12544
1760	221	7705
4841	179	11876
13400	220	809
14278	130	9214
1507	228	7153
11923	82	11694
5572	31	8281
484	173	5245
9660	61	7505
2548	33	3979
5185	234	3444
7587	186	1928
4455	126	3003
5946	100	216
7800	31	12935
13394	59	13827
10839	33	4306
10846	75	9172
6890	108	6298
1874	80	6766
3301	46	5737
5090	97	13670
4718	17	2394
12034	49	8701
9002	82	878
5826	2	4526
751	75	8331
11370	134	3583
1776	67	5245
12193	15	5245
8429	196	7780
908	125	7669
625	2	2950
14387	2	13272
774	147	7524
590	124	6165
5087	126	7637
9625	1	13242
8199	143	14072
11266	102	11719
1466	125	9332
3333	148	9196
13910	128	2056
5366	88	6768
1987	39	7764
10799	0	8715
7752	187	7090
5732	200	14287
8824	16	4174
5175	213	10894
5328	128	8297
6031	82	3464
2395	125	10850
13932	131	5029
5141	128	10447
2250	3	2077
3081	110	9995
4736	59	4133
2296	230	10328
6715	61	2951
6564	110	12242
2298	41	5029
570	80	8360
5154	17	650
4345	93	6477
1558	3	9145
11908	0	13452
1374	82	7666
2092	82	4662
11192	9	9247
13576	62	4547
13525	75	307
12150	61	4843
3405	58	10009
3089	149	6551
3191	117	5192
605	9	8616
11676	58	10606
13191	108	7819
7758	195	9065
9913	75	5058
1346	108	5053
3164	111	3153
4818	213	7762
5841	125	9016
3178	161	13762
8196	60	478
7764	68	3878
10093	31	7393
7920	4	6765
4445	2	11681
8869	125	5261
13584	150	2752
14441	35	1606
7170	149	1114
7819	75	13503
9581	197	2902
8530	58	4773
3771	79	10126
229	4	5945
2986	213	1906
11669	129	8710
7726	29	9469
8323	108	4749
12084	107	3270
9299	2	5117
11112	173	6513
14362	111	1772
13424	226	5245
14430	148	10572
2736	186	8804
7336	204	5731
6015	45	13617
12531	75	1501
2865	203	10788
5214	156	9460
3442	123	7124
8004	39	8427
3977	173	10148
613	155	2238
12635	108	7806
14503	75	12899
11218	85	4440
13917	75	13425
11166	4	10086
5415	39	7539
5394	54	2054
8922	30	12111
10247	88	12971
10202	124	4734
1694	9	14340
11735	2	7985
13747	190	13665
8438	160	3021
12917	39	4027
9647	111	13863
4606	58	1186
6767	85	11862
11345	100	11951
1476	4	10750
2361	123	12872
13608	138	9448
1728	66	9860
12905	75	10835
7819	201	7280
12910	117	647
4214	16	3385
10368	211	1453
1970	170	9366
14305	125	7632
7915	71	10926
4931	59	4570
552	214	714
251	10	10907
5020	58	13490
4274	2	4238
854	179	461
9128	125	9135
8571	130	12176
14205	113	9749
11461	2	11906
7180	57	1737
8824	22	2577
4340	126	6955
5991	75	7719
11022	150	2003
4851	124	10098
11204	153	11238
1588	101	14017
6694	82	12063
4106	114	869
6791	35	360
13256	187	5353
7144	58	10239
13706	52	3735
12895	86	3417
10814	106	5029
7376	75	2569
12506	180	2307
1596	75	12958
62	93	4374
4454	186	2425
2140	22	286
10687	110	7236
883	126	7539
12350	123	14476
6423	125	4381
9988	4	7494
6327	13	11345
2318	39	5025
199	75	13190
10732	209	10854
7649	75	7993
13585	105	8520
3827	58	5418
921	106	10680
994	92	13935
417	32	12009
4050	161	228
9754	224	11551
12985	22	6146
1516	216	14314
13582	2	6897
1803	4	4377
2834	88	5238
6614	82	6934
2029	224	4440
7046	82	11194
11243	10	3444
4242	222	1748
10248	4	4404
6474	199	10812
2545	33	239
3495	92	3776
11703	75	9989
1228	62	11730
1577	17	3026
8438	165	1423
7013	137	3333
10687	40	12307
744	108	2927
1568	39	11415
14450	12	10134
8186	187	11611
3668	18	7481
3691	206	7797
336	80	5245
7755	39	11345
1980	152	6700
7164	179	10472
4454	213	6979
4892	82	848
2571	39	367
9482	125	9725
7714	11	5770
1379	59	7244
2455	118	1350
7151	123	12897
13164	132	5245
4405	91	14385
1304	58	7000
8010	31	4814
7666	75	2592
6543	129	2664
3283	173	4123
11064	173	9148
497	4	11442
11448	75	8066
12385	126	13094
6811	82	2381
10888	82	3563
10997	123	3366
2788	72	5808
107	52	8910
3761	60	705
4206	2	1665
10416	4	7260
13636	59	11650
6801	50	4402
4831	130	9932
11694	199	2203
222	181	5008
582	205	9531
6606	30	3332
9841	176	13564
367	148	12409
5923	17	14335
3253	152	3366
6973	82	8644
3285	127	11345
10856	139	13511
462	104	9455
10856	17	13067
1580	213	13624
10814	30	14037
1260	176	263
10970	129	1221
4662	12	7956
3032	110	4005
3860	143	12789
11044	95	743
13327	79	6765
3101	9	10721
7949	119	5319
10533	123	7704
3349	125	467
8146	118	4390
13756	123	1980
6174	58	12383
2322	31	11298
6454	75	13584
3371	216	6736
7553	2	3190
10376	126	10515
4427	125	1487
5717	75	6759
1423	20	7219
10814	5	14037
9913	75	4239
10156	176	2664
2022	7	14509
6802	50	8766
5806	179	14388
3300	135	169
9452	20	13692
13887	125	4839
12745	173	4412
11833	2	6726
4171	187	7303
14370	230	499
1985	154	3780
1466	181	9360
4922	156	7401
3747	121	4864
8207	125	795
2764	75	6389
10466	17	14223
526	75	3031
7047	4	4380
2492	59	4882
3825	75	6936
517	164	892
827	215	408
232	76	2641
12414	84	12035
8057	108	9331
3691	57	5835
3902	125	13655
2547	64	1049
14147	71	2674
11905	108	5857
2269	215	6530
7195	20	9897
1403	14	12677
11502	75	9540
11845	126	6073
1036	126	3277
5509	21	12293
387	105	2380
6502	4	6649
5251	109	594
2364	186	2345
8478	132	13094
3643	82	5990
13749	222	12606
6520	179	3919
13530	110	11347
2028	199	14084
6400	17	2189
2334	86	11375
4903	193	12769
1013	136	4810
4005	92	1859
2356	75	13376
12663	164	9737
13598	82	9351
11646	59	13904
2188	184	2263
7512	140	9673
8563	171	3920
4518	123	2000
5127	89	11734
12513	23	13687
5084	97	7222
3380	7	5245
7262	190	13094
2933	129	10369
14119	75	10638
8215	11	3671
4955	112	4465
6048	59	8384
13283	221	4348
1781	80	1779
3113	9	5029
3905	58	917
9332	99	7212
9209	59	1304
13479	165	12202
9860	114	3281
13116	110	3501
413	75	13337
5549	183	4810
316	186	11128
2605	13	10499
13924	82	2540
5189	215	7917
6969	80	4568
1449	59	11494
5239	75	7722
4638	80	3267
4092	107	13142
4068	186	12586
1414	53	13118
10554	216	11533
3146	30	8662
11273	175	6422
9941	80	8731
5394	125	5282
933	159	775
3894	2	7462
5583	119	2217
8801	191	14037
1478	143	2825
4126	59	8252
5083	31	5758
1891	107	5243
5327	75	12125
13496	75	13133
6063	75	13139
5125	108	697
5964	2	4135
3864	188	8618
1288	179	12211
2787	186	6392
4994	75	365
14503	87	14476
6335	204	3780
7055	179	169
12595	215	9695
1013	5	4810
14255	153	4994
289	108	12147
14430	129	3912
7974	141	4864
8373	196	4994
4725	234	1499
11615	126	14045
2198	108	4086
11601	174	7925
6260	69	7544
4031	48	7275
1833	22	8555
2957	2	9028
7180	145	487
7674	95	5320
13160	174	1965
1491	75	13719
2642	79	3461
14014	23	10151
9385	194	4253
1663	108	1935
1353	69	9627
10294	42	10718
4758	170	12176
3938	213	2894
12402	198	7605
10595	4	2413
6238	110	1902
1851	235	8532
13616	132	2295
12309	125	2394
5509	199	8459
334	154	8787
10457	219	5029
1082	174	10222
7125	82	13478
2483	65	5388
2957	2	1270
5913	179	11305
14463	58	247
13574	59	6343
346	148	13487
10644	145	12897
313	124	9316
3189	20	3012
13641	148	4075
13740	2	3727
732	0	13259
8888	27	12223
11296	43	6206
1477	216	11133
7429	82	10487
13531	80	3833
12019	106	10476
482	124	13708
1921	75	1570
1385	202	7667
3056	111	3636
8947	38	5956
4994	80	365
4062	106	7120
4680	186	6295
10027	17	6034
13408	121	9010
3494	120	7544
10816	233	1530
7457	33	11862
5755	176	14503
14136	82	1980
10808	116	4100
8203	121	4785
11008	55	1332
1729	125	7380
5648	31	9799
2630	92	12618
7185	35	367
5881	59	2986
6281	95	9183
11439	216	12983
244	108	4165
14087	182	10643
4359	170	198
11929	25	11378
7587	9	3028
265	204	14095
828	75	2190
3504	102	14037
5588	210	2788
9192	197	2202
13339	125	9006
13352	108	4902
2171	60	10729
8687	67	14037
2269	96	14185
10293	105	11869
11792	75	8295
12684	111	7975
5516	50	5029
12287	126	2421
13697	55	6765
4287	223	2852
11882	216	13824
6993	205	11950
7085	80	9308
10907	105	7835
2999	8	3871
12401	155	1498
5691	64	9780
12929	154	10943
7168	166	2639
5225	118	5917
4471	66	7067
7950	109	2978
13975	111	2018
5359	88	7679
10795	138	2787
1291	63	1236
9957	75	6852
4835	12	10083
12262	11	9533
10907	60	604
3516	105	4635
3138	22	1157
7252	232	1114
9936	149	4361
11292	185	13511
5462	14	12009
3413	177	4936
2050	80	6400
3025	20	7219
129	75	12157
5464	100	1114
10465	118	823
7412	147	4904
372	117	7827
13017	9	12449
3825	75	11577
136	32	6530
3907	9	3009
12425	22	1855
6720	203	4994
2703	2	4593
8126	86	6068
6917	2	4245
13180	108	12382
7724	206	496
2521	108	5029
1645	67	9401
2851	187	14123
675	50	12347
6260	132	1499
2750	191	11325
2882	25	7744
335	84	5341
11186	16	10249
11432	75	225
7684	201	7918
11396	72	7954
5578	120	4612
12381	31	12600
5786	179	12986
8089	11	9991
11311	16	5808
11459	11	2506
1618	173	11411
9836	42	9811
9669	82	2050
13522	6	8451
11874	108	5763
1082	101	6981
2230	212	11345
1990	61	7799
8697	80	3811
7699	174	5873
11576	176	11472
10122	88	13408
6644	136	14128
13191	116	13151
11031	31	934
1681	178	2637
1921	37	11985
1810	156	4587
7216	58	13528
7671	100	2109
3439	31	13524
780	173	14228
2209	10	10587
9069	82	712
4554	95	3265
129	75	13238
7807	145	3056
7960	105	9627
10687	2	9239
2474	126	2413
9375	182	237
14109	129	9707
10440	128	4169
6719	201	13872
4209	107	11345
4594	176	11411
6129	108	13895
5208	4	13781
3115	82	1511
6891	26	2159
56	60	6249
10171	125	12001
1556	173	2504
4668	187	5153
6077	188	8037
12499	63	2712
5099	2	7305
4728	179	4632
6599	39	11859
8442	7	13199
1741	79	7364
13974	148	2541
10880	24	6216
10145	82	10248
13597	39	4790
11775	215	7913
7676	125	7787
13850	205	7544
12510	197	1590
3653	142	9167
10692	82	9504
2839	101	8539
10130	120	7908
257	10	4193
10814	58	13992
5913	183	9941
11282	53	11159
2006	26	13234
5741	75	8402
3056	11	3636
9863	145	5526
14286	2	52
6870	0	5602
12458	105	2343
1734	45	9772
5459	186	11211
4796	197	864
12727	31	4814
7105	80	4491
6680	4	10766
5709	236	5029
14496	186	12806
4374	4	3578
6256	2	13139
8259	209	6759
10870	179	13228
2710	118	12709
2271	168	8489
10248	167	14037
6421	75	12209
4900	196	13081
7862	39	9761
1902	27	8572
5654	150	12832
10103	150	6696
4551	149	725
4893	166	1702
7248	4	6216
9931	43	9986
8135	179	830
11069	75	5601
14048	191	7220
814	2	2616
5541	75	7306
8374	80	14214
962	108	129
11537	194	8623
1620	2	1477
9334	2	13620
9367	30	5368
2098	108	13726
9135	82	9725
10553	108	4165
9350	236	5029
1445	2	8595
813	125	8304
796	58	7505
4139	235	6573
7886	4	14425
6283	75	3885
1673	105	9432
9533	2	9844
13695	18	809
4726	183	3322
2100	2	12113
11726	75	8547
3910	9	4528
6791	111	3044
8960	146	7573
4626	103	12450
9301	190	1383
1672	92	5245
918	2	760
14401	59	5163
4012	75	3460
8472	89	8472
181	96	8264
6862	179	10590
3138	125	13294
11396	145	14040
1152	31	2488
774	147	6594
1695	82	4286
5382	194	7377
11790	108	8784
4968	16	8697
3888	82	10013
6193	88	12059
1771	4	4873
8996	215	2030
1228	140	8524
3444	125	8827
10334	108	13365
6857	108	5441
427	177	10264
13054	82	7218
4953	102	2893
12124	2	7748
9887	108	8408
8146	125	4040
11423	125	5286
2483	2	5965
5481	123	6759
5191	82	6039
5281	25	14209
5398	82	12423
2235	33	5245
6135	174	5107
5275	149	11699
9380	197	9121
3482	59	10150
7366	148	7369
9076	82	1333
5003	172	13234
13367	86	12441
9435	126	3463
10572	123	12151
12288	111	6320
12816	39	6768
10701	152	7395
10753	229	2540
10156	110	8222
2923	130	2844
2117	37	5221
891	229	2048
2964	114	13150
9382	216	4248
10366	176	13873
11477	158	5608
8181	155	12997
6025	139	272
4689	57	4955
13396	31	7275
2978	31	4344
4716	66	4716
11044	70	743
1349	149	1349
6935	181	3685
7386	2	10573
4046	221	4016
11236	30	3989
10464	110	13110
3593	176	8904
1446	126	7935
8484	55	12689
10177	125	5427
2056	225	11675
1195	6	13497
13697	35	3168
10730	203	4361
11519	118	13518
8486	2	7746
3928	2	4681
10220	60	13481
1180	93	3243
2461	75	8152
12550	39	11022
6770	224	6195
6885	75	5717
11675	194	12086
3662	57	5503
11446	134	5505
8931	31	1346
10001	75	6098
5239	75	7505
13853	61	5029
13168	197	3628
2514	190	6136
8094	7	9092
4994	31	8805
11528	197	2954
12356	159	14185
9623	118	1216
3813	87	3502
10665	111	12051
12408	10	13366
13980	11	13725
5711	213	8509
14068	33	6902
12288	227	10154
11266	4	9671
3547	166	11069
7707	82	9104
6186	126	11924
13747	111	7879
11082	60	5245
6137	129	9034
4416	221	2541
13339	125	13517
5923	201	4994
10085	49	937
3972	24	3253
9317	38	97
2208	199	10104
6384	50	13092
9130	176	13374
6299	105	8662
13196	125	8672
3007	4	9616
13917	233	5835
14093	47	12677
8440	216	7350
11688	2	13339
1547	126	585
3029	213	1111
4764	154	12090
6260	9	7544
6426	213	2452
14205	113	8790
8326	86	8499
251	125	8931
11008	216	2381
4951	163	10643
13706	30	65
8783	2	13426
1285	124	6665
9178	5	3502
6426	125	2475
9783	234	13200
291	149	1063
13073	150	8123
3482	65	3482
5273	125	7745
14309	14	9047
13843	121	12945
11204	166	1996
11326	58	13363
1776	132	5245
14232	58	14368
13681	173	7685
6068	72	4684
8368	192	1729
9284	25	3568
13457	213	3857
938	179	6524
1418	154	9540
3113	2	2719
7674	112	5320
12081	75	10363
12405	158	4864
11181	75	4049
1498	160	9851
12279	63	13234
838	10	10357
13360	186	645
1147	126	2061
335	75	9124
5313	108	4902
4763	177	4695
11194	198	13768
5212	217	12154
13972	87	7544
13414	108	10868
2754	148	4545
13403	143	2826
2816	204	2587
5801	53	8657
10977	17	6349
9294	179	10098
3719	13	1375
7651	125	13621
5747	219	1516
3938	2	7957
10419	123	14370
14341	4	2336
5541	75	5664
6521	10	11711
2256	31	4099
14362	197	9223
8462	81	12577
3484	170	6838
2356	112	12402
13301	179	4438
6130	90	5388
11075	12	8410
9961	42	5822
5961	125	13672
6015	2	5251
6367	140	10000
12043	135	13794
1404	153	13442
5517	57	10696
2413	229	1382
4624	82	12448
3822	40	14302
1450	126	13609
4537	125	1569
1677	75	2905
1758	56	12872
9285	71	4846
5759	59	12162
8316	200	12325
8599	39	966
13795	186	6814
3211	10	13369
916	126	10226
7855	75	6837
3583	216	1035
13663	129	6886
10852	88	8286
3154	75	8919
11781	125	8287
3473	188	2608
2699	42	4704
9752	125	540
4234	186	9985
8417	57	14348
5887	23	5738
7844	50	8354
13128	75	4029
9620	125	2875
10754	216	11695
9482	126	13366
6506	125	1248
10352	186	3287
2407	149	7473
13099	168	4039
10227	76	8144
14523	101	9121
1089	108	14119
8627	31	1221
3027	181	11449
7624	118	10371
11907	174	11363
6344	173	2626
2446	31	9090
376	124	10679
10661	75	11288
14496	6	229
2447	44	1516
10893	22	108
5936	20	3824
10907	42	2009
323	183	12773
3288	67	8994
2831	186	735
1372	111	4282
13145	75	1151
4570	39	166
11654	22	4873
2079	59	10132
1455	159	1915
4908	80	10901
6487	5	4994
3429	57	9230
8050	35	2310
2638	86	7017
3249	199	11181
3669	127	7322
2314	126	11438
2555	36	5189
5516	95	13708
4640	170	3460
13146	104	1943
220	75	2636
2068	186	13531
2414	53	3778
11373	215	4012
11445	58	13794
12362	17	13811
5812	80	191
13191	154	10585
3759	133	12009
11519	88	6842
5654	2	7612
6366	34	9341
5513	2	5273
1709	80	5166
10266	125	7085
4451	204	10930
11986	152	9184
3560	59	5334
2092	199	1183
5778	100	499
4241	101	10008
2130	111	5657
2926	175	12099
10720	105	51
13991	4	11346
4734	81	8145
13261	125	7235
13430	78	12737
14333	38	5245
9841	82	3531
11161	188	1956
11833	221	13867
13545	117	6497
5640	7	2276
3490	4	1097
3945	111	7029
9798	38	9022
13055	75	3064
8689	110	12082
4864	31	10059
9676	163	8707
5282	179	343
10484	187	11068
2981	30	228
1447	0	11711
10014	30	643
9268	2	1677
5615	110	7330
1588	125	7477
5741	177	11173
1816	156	4864
13136	126	7616
6629	75	6257
2318	87	9974
10351	167	461
2352	125	11934
4909	205	14037
3550	168	4994
6342	4	11929
854	82	8069
3905	143	9635
5969	108	129
5256	110	14163
12076	215	1583
14336	126	6222
2944	102	580
13074	50	11594
2794	148	12185
12960	149	4868
4601	17	13161
7376	75	1680
67	126	340
12306	97	13665
14208	128	7544
270	108	9097
3503	2	13218
5155	188	8898
2549	22	7957
10816	111	9251
8021	213	9317
1354	39	11003
6885	114	4052
8623	213	2591
1403	17	12642
4217	186	2505
4241	32	10930
9469	75	8523
1081	108	10566
8354	13	11156
12852	179	11840
8891	190	8077
9659	101	889
2306	114	5292
13719	197	10281
3848	75	7711
3482	182	10268
8109	93	9451
727	50	9375
5564	202	5245
9513	51	6617
2697	142	1441
1243	2	4190
1169	33	4306
11847	87	6891
8559	35	13240
1056	75	5394
6710	125	4712
13988	39	5447
8967	121	14365
13847	232	12999
2448	125	2517
3739	82	13150
10624	22	14470
3844	176	8298
620	154	3755
13417	164	7941
7498	213	12803
7399	138	1111
7347	112	11345
8922	205	1470
3000	35	8288
8721	1	4512
12371	134	13665
5869	60	9445
2075	31	8000
7037	27	6822
11810	60	7314
4918	148	12619
10837	4	11983
2277	61	6925
11345	51	11761
10974	116	8012
6360	59	1154
9244	4	8200
2563	103	13320
5976	108	2290
867	181	12846
10934	88	1489
7207	75	3035
4012	207	7132
9434	147	4158
109	203	107
12132	111	2050
4046	4	721
6519	30	1712
7354	110	4192
11555	39	3403
9068	105	2776
11726	52	1423
5735	198	672
1709	17	4133
7835	202	8692
13778	118	561
3064	42	12850
12891	179	10827
1291	125	4906
10626	111	12256
5974	58	12207
58	194	12852
5763	4	1992
5310	196	1350
3577	123	8758
6732	197	13696
1080	111	9818
751	75	2986
6468	82	6779
11580	125	7571
9162	75	7501
12522	108	1094
5147	232	3986
6043	125	6532
5263	4	2949
10818	75	961
10248	75	13830
941	129	6940
1500	176	532
541	58	8114
10223	145	6759
2364	186	4055
2050	80	3080
8139	124	12629
13007	28	1383
5664	60	13480
2276	2	5788
12299	42	475
2306	187	7834
1741	199	13554
13856	129	10811
12959	4	10074
7744	108	201
11517	2	13140
9235	216	10135
13839	109	1114
13070	4	103
12263	97	4994
3662	151	7667
9856	117	937
3101	11	11631
14248	79	1693
4100	107	9743
9832	82	10558
668	88	823
12964	75	5143
9459	215	11554
1332	165	10030
10532	39	8760
7863	111	6251
7573	189	4513
4244	80	2716
91	205	14088
1943	183	12393
6631	101	521
887	108	2901
2843	80	12738
6431	200	13511
6549	213	5812
415	58	5245
4753	186	6122
10306	2	3754
9695	36	7071
656	46	8179
8144	183	5029
9178	111	2001
14416	231	14304
4489	59	4089
13619	127	11345
6369	228	4749
6044	50	6403
53	118	13976
415	148	11423
7138	196	5782
10626	215	12280
642	77	14037
4624	151	3403
10858	173	6278
6894	46	2029
3261	185	7169
12536	125	5950
5008	22	8019
1735	30	13614
14316	77	11210
7758	7	268
1307	53	5604
1237	2	14380
1729	50	3676
11863	125	10676
6614	80	8592
12382	233	8698
5812	80	3268
7511	119	3031
7975	1	12624
13850	61	7544
13145	75	2169
5429	142	10902
3793	130	14121
367	148	1560
11537	59	12393
6521	216	14017
13795	126	8949
13497	88	2548
8316	9	8170
2529	17	8498
10007	55	9563
4871	97	3458
1640	178	10100
13763	2	3326
13187	111	9457
9043	51	11524
6081	164	5211
1056	21	1332
12886	88	2777
11538	138	9448
13218	64	10052
2409	59	12231
9625	205	1992
11731	107	12410
8843	80	5602
3029	186	13917
7960	2	2521
6449	115	11871
4883	234	6539
6778	162	7835
13299	194	5165
7300	168	13913
10112	231	6494
10471	225	10844
13754	168	11018
11064	166	2901
12527	13	5053
4341	199	411
1804	218	4161
10932	125	11146
9899	192	7736
6974	188	2381
4277	12	13060
2914	31	7719
12576	188	2603
5424	111	10137
3602	74	4341
6917	2	5216
4512	145	1235
9776	179	4584
8457	204	11385
7796	4	6689
13886	62	9287
10372	75	6212
5737	143	1450
1843	126	13121
11309	62	9110
10603	4	3271
1492	22	14083
7131	11	2280
12435	179	6833
4816	2	1273
11538	58	9169
242	193	5182
13654	59	13452
13041	37	10423
13792	215	6399
5547	105	1504
5962	192	5022
13361	75	3071
5726	101	11345
10732	174	11215
3366	193	5067
13976	2	7888
9913	75	1553
2346	213	3974
12214	125	3533
3494	17	11587
8453	176	7281
5753	198	7402
4994	123	9594
2938	59	11965
8655	226	10537
10979	155	14498
4955	4	3630
1199	30	5027
12959	4	1431
4816	234	303
1165	2	11849
7755	168	3388
10465	64	9223
10247	88	159
12654	58	8293
13866	123	14206
11393	107	3135
14177	66	1094
6713	25	7676
1237	82	7208
13146	161	7797
342	7	7544
4456	88	2604
9012	220	12009
1644	46	10052
5519	54	7422
207	175	2168
1511	80	6369
1140	32	9016
7778	158	10086
6103	75	2341
8362	133	14341
14022	75	9758
3981	118	13518
363	59	12604
9539	125	12192
10904	230	7637
383	59	2195
181	80	5493
13019	2	5712
4035	105	269
2926	117	10078
13091	87	4474
12041	186	2814
12806	229	11301
10803	152	8451
11254	204	5093
1319	75	13819
1843	59	9404
5376	190	326
1830	82	5581
9375	1	1074
12134	176	11345
1056	138	2414
10485	159	9487
1316	86	9995
10623	17	14352
12981	33	4046
12985	22	11190
3105	234	12043
6384	211	2835
3290	20	3386
7400	59	5940
9131	172	14113
13472	114	1416
152	108	2959
8166	166	1938
2964	4	11551
2547	80	14238
2206	82	8602
14105	199	9311
1916	127	7544
1749	58	4093
10500	31	3660
9750	114	11797
12587	204	97
12338	4	1466
13329	108	5141
3824	124	10581
3825	75	7723
9882	149	14363
14246	10	8079
3751	71	4846
5600	149	3026
5078	179	3645
5882	4	8093
4106	190	4411
1565	166	14197
9293	129	5001
3360	61	11999
7190	17	11313
3207	116	8419
8333	108	866
2788	103	6261
5791	82	6667
8916	162	13665
12985	22	13903
4396	163	11898
3312	59	3435
11446	82	3031
4226	4	8064
2427	213	11660
3257	44	11467
6423	125	3704
6265	33	5029
9553	159	13726
4982	216	1036
10485	229	216
12214	125	2133
13689	148	13385
3676	146	1424
3138	90	3105
13955	62	7079
5132	35	8030
13277	123	11983
7144	58	14493
12652	75	1949
13103	12	9468
1986	82	9244
14142	151	7363
12482	164	6981
10580	193	103
14522	9	1684
11705	72	7952
7865	75	8367
10124	31	12568
2846	2	14201
13832	58	11940
9360	215	10229
860	43	6031
10065	170	13648
7427	75	9413
3113	2	11811
2786	142	5387
10736	82	6370
3494	17	776
795	108	70
13108	125	5736
9903	232	5660
6183	58	7544
6894	75	989
14177	125	6489
4195	80	10215
343	82	3590
12291	224	3122
7391	21	12216
7562	148	9055
7129	125	1288
3268	177	13809
9660	7	6580
7105	80	11232
6103	75	11718
8190	176	8265
10460	58	11978
1909	80	11518
10864	221	799
1584	111	5459
46	59	6308
1687	71	14220
1264	201	11674
2716	82	10661
12726	126	2069
11042	88	503
10854	199	10050
6643	138	912
10448	218	13772
1491	56	7797
11210	108	12464
8702	125	3449
12540	7	6788
8353	123	216
5774	123	9743
4774	79	2151
5588	188	2788
11132	154	11568
8470	49	3800
8729	187	6448
4585	144	14442
14068	80	7835
6542	215	2384
2534	59	9147
10727	224	2485
1277	121	11682
13122	97	12729
364	59	6549
4225	62	12062
3504	58	1657
14036	129	1387
10625	199	9311
7044	83	5490
8186	37	13942
11463	224	4994
95	111	8039
11792	4	13143
6155	62	13299
2959	157	6765
4532	147	5324
1840	42	12494
0	79	4907
10289	87	5116
4994	216	12112
11788	148	3796
7174	142	8761
14266	17	9881
7180	82	13803
14163	213	14343
6041	187	3228
8508	111	9536
2062	94	5817
6432	15	13234
1980	152	7832
12479	82	11563
14539	120	12201
4024	1	3776
1020	63	13234
7676	125	5790
3621	118	6699
272	224	2485
13573	170	12923
12422	2	5705
10137	75	189
2904	11	10364
12905	75	4762
3138	131	3105
6553	124	10330
81	9	12592
3248	31	5705
5932	125	12166
660	137	14037
1049	115	1983
13284	100	11185
12677	9	497
10178	105	10021
7118	108	14071
3266	16	7102
4951	23	6312
7256	199	5835
5845	81	6161
1917	136	7069
5421	87	10965
2918	93	1542
12037	60	3722
12728	136	8009
3426	65	3179
9112	129	7804
8277	105	6312
7525	31	9709
8453	86	8801
7009	47	4709
2170	151	11204
9584	75	6571
7801	198	8637
12325	125	7598
5719	173	10575
14001	59	4421
1615	135	12567
11629	187	7470
3171	10	9559
8612	34	10819
3247	67	6981
3111	36	5245
1319	13	14355
13381	175	10013
5980	108	3253
7434	108	11969
12736	126	9108
4913	31	5029
1691	54	11224
3882	218	6925
6225	179	332
8963	125	7282
7951	75	9693
6427	1	10432
7530	22	11302
3444	105	1885
12765	129	12741
6431	4	911
3437	233	14147
6833	186	13261
2960	59	2031
2314	125	9607
11859	2	4399
569	2	5367
3601	2	1686
5253	146	5879
4582	75	7514
13158	147	7984
4333	59	4421
13843	214	1885
4939	108	3469
519	173	11144
3108	204	9378
5382	216	9851
12539	48	3209
587	122	2835
13855	74	5316
952	17	6954
8086	148	10800
11191	157	3439
667	208	1412
8560	82	3075
13507	88	5724
1173	117	5733
3212	9	3702
891	120	9321
13841	197	10628
13597	62	8164
13497	88	8292
12693	93	10060
10665	75	13819
13616	167	5085
9016	33	7848
8317	4	4994
774	213	10065
3190	120	4764
11282	32	13008
555	131	4994
8162	135	12680
4300	75	2501
13448	215	7317
1922	125	6291
6523	125	316
10738	220	1678
14537	83	3056
13990	125	13220
9712	2	10752
2764	75	11238
13468	75	10817
4926	148	9851
3395	96	8860
9772	4	9958
12959	4	13999
1955	178	5245
10881	75	251
5029	108	13512
12331	162	1320
9164	160	14037
14524	105	7658
12995	28	5453
10624	2	3112
4108	17	7363
11538	56	9169
5541	218	1063
10921	187	5209
1980	152	10509
9455	125	11323
2167	111	12575
5371	186	3368
8335	82	12391
10375	168	12805
11173	56	9283
12152	134	8712
6239	0	12176
6746	124	5524
14042	120	13885
8650	7	1598
4732	2	4299
9533	2	2631
7271	196	3674
335	115	10060
7631	166	11749
13463	174	1477
5087	126	9609
6120	4	2530
5785	105	6337
11085	2	12653
2352	2	111
11981	6	4373
1916	111	11417
10222	55	11997
13542	219	9751
12633	2	10268
9180	4	10349
3968	197	4056
435	82	13008
2513	204	2773
14212	82	12063
8266	213	6425
13073	49	8123
987	2	3121
14201	70	13398
108	25	6765
11792	193	9501
3833	65	10482
10879	124	10594
11034	7	399
14102	75	2927
10372	16	10021
12500	75	12890
7427	75	9042
11493	179	3550
5531	125	6765
11206	75	5861
9208	186	12108
1798	2	3080
7009	181	1881
107	108	14362
4304	46	7369
11081	99	9788
13697	35	8525
6566	135	5757
9330	22	10303
5199	181	10729
10353	18	5518
12937	16	2153
3086	94	4994
13946	108	142
7663	2	2553
9290	75	1848
5173	123	13535
9343	135	3427
2510	215	14205
8799	70	12402
5746	202	9284
9956	162	5371
11218	152	1458
9176	125	8022
1	230	7885
13910	121	522
