9205	59	12109
5015	210	2757
3803	99	5609
5764	42	13495
10880	214	8662
11473	116	6211
12661	108	107
13780	201	13515
5345	221	12299
1227	123	4617
1463	172	7964
10909	75	12873
3068	108	9214
6720	13	962
12938	80	1832
1721	1	2515
6335	82	13960
3758	2	10348
8521	97	5179
13694	234	5290
5126	108	1438
6850	204	10858
1034	59	2139
1627	75	7606
11148	118	5917
13340	179	10517
6052	4	4886
10839	37	7043
7950	198	12272
1237	125	2034
2099	22	13615
2545	82	9259
11075	98	8707
12778	222	1294
1705	59	7092
10554	17	9190
12431	148	6382
536	204	11385
13974	148	832
2794	0	3575
12973	126	6306
14348	216	3093
737	62	5606
816	189	6838
1598	84	13707
4188	125	9548
12207	59	10975
11630	158	14521
10188	216	3780
13945	9	5030
10112	210	4767
14516	26	14037
2498	155	13648
11732	4	7133
3864	5	405
14274	102	2503
7587	186	4362
3969	3	6765
10042	199	8646
1	82	1662
3534	103	2937
5610	173	5533
1983	135	3780
407	132	4023
7046	148	10591
14453	99	426
2127	108	3878
12861	23	13739
11285	40	866
364	108	10013
9817	111	10050
5701	126	12557
2149	75	5155
4955	202	7544
13617	43	10580
4814	197	9127
659	235	13295
9599	108	2661
13098	108	6431
8781	143	9636
13975	125	13823
7198	114	10834
13530	31	7441
11022	125	265
9860	114	5418
760	124	10350
1427	233	2788
1217	62	9669
9836	8	8987
2432	88	3056
5735	198	12084
6768	170	4994
9179	2	13369
1698	148	2710
9268	2	582
9058	162	7152
11996	59	8191
1455	111	7008
2048	22	12874
13604	2	2352
2320	75	11150
3429	2	11317
10548	82	12045
8223	218	13848
246	152	3921
4110	39	13006
12193	75	4994
11085	2	11273
5908	59	1732
3801	21	5604
9880	108	13166
6763	126	6998
8145	23	9077
10252	126	859
14387	2	12578
12288	185	14476
31	82	11829
2791	125	1964
13731	22	5289
5276	2	8272
578	213	13223
6137	207	160
1446	71	5797
2707	81	13794
2869	163	5605
4817	148	282
4830	79	8414
928	189	5144
3565	75	11248
2765	186	11721
6969	111	5776
571	32	6312
3527	188	732
8298	108	4233
413	152	14184
1482	197	4935
5913	198	8743
9376	75	5930
8822	2	4099
9233	191	7143
11365	31	10316
13122	108	5763
3864	233	5290
418	19	11867
9083	11	7684
7148	2	13541
13106	81	9825
12600	117	1377
9386	131	4459
9703	125	14048
12552	104	5604
7878	5	4821
7949	211	7966
376	123	9003
1286	132	7124
13398	198	12982
3937	216	12487
7744	47	10236
3902	125	2399
6041	163	4269
634	20	11345
12787	17	2739
7663	177	14258
7531	228	1499
4335	37	6044
3067	96	6029
9702	179	6919
1104	143	13327
9592	188	2181
154	1	14487
4977	130	8753
1867	108	12244
9620	125	9860
2639	75	103
1206	215	4829
8509	79	1332
1172	39	11279
10367	75	7732
13641	2	1937
771	155	3421
8067	106	3857
3072	153	8768
4624	0	218
6275	110	986
8449	86	7544
8358	31	1271
14201	148	3004
14202	148	5004
10844	4	2789
2471	75	6309
1180	95	5964
814	68	11621
9493	112	6902
1933	89	10240
13914	91	9981
3146	75	9146
1965	204	9712
7325	191	13357
6195	35	13457
5382	75	4069
9913	204	2587
13473	159	11447
11448	31	4798
13832	31	10123
12798	75	8413
12379	197	2273
664	136	3826
5421	116	12176
8851	124	2314
652	88	1016
6321	5	8965
1203	39	12956
11593	204	8710
9775	110	4005
13233	175	1063
2686	103	6765
11629	187	6394
1949	109	8609
13542	186	6033
4811	105	8106
10816	181	1530
12279	75	11480
99	136	13567
10961	120	8526
4594	204	7143
4681	4	6802
1314	93	4969
12362	34	12956
11693	80	12933
6240	108	11873
2839	78	6533
1838	64	10747
8360	131	8223
1738	208	12242
4416	0	12386
7336	175	9365
5948	108	9304
291	75	2086
13963	190	10392
2356	75	13173
12084	155	13321
4537	39	4333
12787	75	1132
6560	72	4994
2238	172	8265
9315	58	12328
2067	7	12636
14109	134	2788
1672	159	1852
8528	149	6981
1466	125	9040
4519	124	13542
645	159	3776
11295	187	6606
6082	114	11570
9533	55	4994
7178	126	4554
1479	4	4626
6209	79	7500
11446	60	5505
14497	148	5774
9689	125	8885
1600	20	10815
9385	132	418
13360	8	5604
6681	166	10311
13678	159	7242
14124	204	7348
8173	7	5029
3627	128	5976
10898	84	4133
1476	116	4403
11101	173	11468
9216	170	12794
13757	110	8252
10303	126	5458
3910	125	12042
14341	75	6438
14401	108	3565
2414	193	10885
12192	125	7961
4883	2	9525
4614	16	5808
10369	59	648
6055	215	9813
10575	2	10848
7844	50	2867
11297	148	6131
1734	125	2338
10761	31	7408
31	4	2617
972	114	13544
8705	2	2439
9941	75	13081
4460	127	14037
3060	148	12184
11391	203	13870
12915	148	34
12313	99	8657
9036	13	1045
5003	75	2459
5591	173	12838
13169	125	6428
6967	134	3871
8095	108	12078
664	49	1730
9937	81	4544
10683	137	6440
4529	199	4483
9335	108	12959
8496	31	3133
1322	207	10904
12895	111	3597
3223	155	1185
199	166	3031
3733	186	1927
12766	58	2452
12325	192	7397
4910	168	10769
14339	10	13265
4217	59	967
14005	44	12009
13653	176	935
12713	201	10577
6061	39	11627
6578	170	11929
2122	17	12256
5597	108	11813
14309	60	13748
3354	34	13863
2057	42	12056
2099	104	12689
5378	110	11681
14027	57	11850
1645	82	3539
1889	22	6449
6459	150	5982
7906	119	470
11263	22	12872
6081	22	11193
1710	9	11446
10714	2	11241
3937	215	13893
8287	221	13348
2710	232	1616
14074	71	12872
7898	75	858
6844	2	10313
12770	126	11755
14163	204	6935
8494	138	7363
10352	58	4133
7800	142	7363
6814	59	12162
2337	180	6033
1600	76	961
6079	6	11084
4338	82	13785
12961	197	2655
12453	49	6895
4695	25	1314
13864	111	12183
5867	82	8541
4009	126	8235
7266	39	6846
12814	222	9183
9693	149	6754
12519	108	2320
8220	13	6410
8002	154	2418
1149	108	13864
6409	56	7328
11040	111	12767
11345	76	5737
1751	230	11992
4949	138	7490
3179	70	4994
13081	80	6481
5634	82	11638
3621	126	5260
8391	173	14155
14293	111	1806
5102	75	3906
14489	141	4684
6146	204	1484
5492	135	12633
5905	17	6604
13396	60	10904
9230	232	10672
4925	154	10052
4908	112	12744
3062	2	3626
14395	111	11488
5211	38	13522
1765	41	12439
8641	2	12176
2869	67	14523
9179	186	8436
6791	27	270
4673	125	11794
11397	75	12677
7880	22	11433
1921	211	3098
12063	75	13734
883	130	13463
2946	2	8145
12680	132	10729
9059	59	2369
8589	85	2465
4470	114	9766
5382	165	11898
266	108	1675
5356	215	11446
7736	80	8570
5615	187	3979
940	22	3661
2657	29	6292
3527	188	7394
9162	76	10060
9372	80	4882
10096	231	4031
824	82	9153
10818	224	12445
12105	164	11240
8984	118	6919
5838	179	8877
2735	88	104
3000	16	2380
7158	173	1573
3885	176	4447
7307	112	13574
6775	204	6094
329	2	10636
5746	100	6349
2165	75	9344
12915	215	13036
8531	80	10784
10735	39	10086
1145	183	10729
13146	75	279
1617	111	1230
13022	38	9780
4588	135	4111
5622	65	3056
6137	147	5913
2483	213	11702
4038	96	12461
14366	86	3720
8758	55	5420
4181	148	780
14205	180	3649
10229	59	13641
6889	187	10439
9350	2	13977
1048	146	4397
2037	199	10910
3459	194	5245
4152	2	9255
10577	126	12838
2213	41	4031
9276	82	9416
8311	108	11281
1571	111	4550
3097	82	12090
6850	50	8962
3155	148	1751
1241	31	22
12035	216	3780
2055	125	8333
5205	62	7658
8353	179	8366
12612	104	7544
11505	91	12709
6902	183	8067
3355	168	123
3878	10	3357
12347	50	13236
13475	30	2468
12734	186	12040
10449	41	1527
6641	152	4370
4056	155	11222
1600	97	5266
1821	204	12999
7962	2	592
1773	82	10605
411	75	4582
11298	108	6431
12883	22	10860
12605	186	12258
8483	201	4083
3101	72	8710
9676	192	13100
11101	173	8451
3838	82	3837
10432	13	13905
6161	148	6274
2960	174	5422
381	215	636
4668	221	13665
1034	179	343
1107	91	639
1571	111	4954
12313	2	13617
14125	86	12294
7085	80	11389
2296	230	2493
11386	75	1938
13977	232	9520
2467	155	5720
8145	161	906
10683	39	7468
4205	101	11638
10908	186	10718
1207	56	5558
11726	75	1878
9306	82	7280
6589	9	9547
5263	4	6030
7597	108	9936
13152	82	10791
3864	4	10368
9957	41	4994
11794	122	13009
3536	4	8168
10665	72	7797
8653	197	6093
12016	173	95
8336	95	10628
1921	69	7645
13987	2	4525
5548	9	10434
4407	121	6942
10511	30	7629
1319	75	5843
4850	10	2197
12112	10	11845
6215	2	8527
3776	171	2374
4600	105	13121
8339	157	1114
5976	110	13198
10181	204	1822
681	123	6759
4814	134	10569
12677	8	5326
991	2	10280
3866	199	5732
14125	102	10838
9890	117	1104
10580	10	9717
7606	215	5875
4838	114	6103
12427	82	5556
8039	67	11345
11138	215	1513
12654	10	9468
3406	108	2059
13337	9	13616
8017	98	10175
10681	103	604
3115	193	10368
8687	58	11917
7134	197	11513
3662	118	8494
10493	148	11939
6419	2	13207
429	213	6981
7039	111	4072
6702	31	5066
4041	25	7744
1253	227	12402
10001	98	11898
3291	58	8812
10774	63	5029
2068	91	2913
11297	105	12634
13212	86	971
7193	97	3983
7337	141	7873
10112	158	4767
13012	213	7708
2814	196	1348
5151	104	12404
13205	125	6704
12335	191	1133
8976	22	9646
2281	135	14384
10176	166	13494
3454	30	8311
724	155	9372
12135	226	1678
13318	117	4527
2202	82	5351
10686	27	7385
11898	82	13563
9356	2	464
2230	126	12986
953	2	11392
8764	125	6665
1749	170	14037
11421	112	4864
1916	17	8351
7933	222	14072
8910	136	9540
13160	71	13837
12920	10	2168
14500	154	6765
7188	39	268
3561	80	10211
6782	92	4994
3409	135	3855
10247	172	6354
10268	17	9413
8299	88	7605
4041	126	9886
5185	234	8976
12236	66	9026
14051	17	2828
13735	109	1114
647	164	1108
126	7	3735
8981	59	1441
14083	59	10212
778	2	10387
9452	116	11952
6871	2	13156
3813	75	8078
7976	17	8214
10580	67	9501
11817	185	4987
14212	120	1849
7488	82	7863
14397	2	3298
6728	144	1337
11112	173	12616
5132	35	9742
13321	86	10247
4252	44	10679
8947	11	7510
3329	165	11396
823	198	6500
1443	52	13793
746	86	8268
7882	61	9801
5300	205	4493
2376	16	8697
2846	85	12402
7131	109	7514
7793	134	5947
2355	186	5892
6055	75	12461
12920	38	2168
1466	125	4945
7880	186	10722
13425	125	3228
10662	176	4366
10587	210	5245
11007	111	7357
14482	105	13358
12999	141	14335
12361	2	3932
14522	133	3575
14047	31	2853
2397	233	715
150	31	14037
2750	132	2778
14269	47	10393
1857	125	5708
12240	59	9166
4092	107	9500
4210	128	11276
1319	75	11996
8924	4	6345
2731	102	7886
9167	17	1261
13767	236	321
12581	178	12946
1233	87	7397
10529	147	5604
1675	86	5764
1943	193	7274
579	186	1028
3111	108	9653
12960	228	4868
12057	111	2112
647	88	11572
9880	110	9981
242	179	4673
11756	148	5792
8920	187	7894
3056	116	6599
4728	111	2015
7900	234	8852
14500	26	3753
7898	78	6759
11693	123	4098
1627	75	9945
8916	31	7544
4649	122	11345
10112	80	12807
1174	125	5809
1851	75	9631
12402	221	10222
13210	113	11898
9890	82	3361
5670	120	7184
1237	215	11920
3907	125	11782
10485	27	12351
8252	125	1840
8275	101	4739
1633	166	12162
3318	153	7411
11306	82	13179
3834	59	2394
592	15	11600
13088	59	11494
10198	170	2785
1253	75	10350
13917	154	348
11817	24	4348
7700	31	4044
12510	197	5088
5234	88	8370
302	79	6683
366	105	11503
1332	215	6424
1552	80	10227
9650	136	4574
11933	97	6004
4783	72	2937
10098	13	766
4931	119	7176
4668	35	3746
11477	82	7077
9375	1	2811
693	194	60
10438	108	2290
11339	105	3962
8838	4	689
5513	117	10086
4508	23	2283
9876	183	3747
4809	39	961
12124	2	6980
6622	125	5902
2413	10	7439
11969	159	13665
2039	2	11549
13885	108	4867
7503	126	10965
10862	16	10806
12807	123	6216
13071	185	11221
11777	4	5832
10177	152	5268
6778	80	11410
3776	105	2901
7799	155	8729
12053	186	7551
10430	194	6819
9106	125	4842
3019	111	5976
13320	125	2152
2928	0	10464
3119	75	13114
8454	18	6765
4049	81	5029
746	121	2730
1110	148	6255
9449	108	12464
11753	43	8519
13919	86	5245
5871	148	12601
11204	115	11238
113	108	1545
1486	119	9979
6404	111	6422
12502	114	6765
6468	75	13661
3490	4	8717
11652	49	13665
13395	221	1383
6818	233	6253
13367	86	3569
668	30	11218
384	154	1426
13552	75	10208
3219	193	9223
3648	173	10306
7025	211	4684
3023	35	3941
7039	86	3258
8025	39	7116
1285	125	293
2345	2	10122
8530	58	9106
13822	111	14037
12174	204	12390
9464	213	5419
3853	179	6269
14040	4	5955
4982	50	12982
8467	186	10021
13381	179	4120
1503	125	3455
5812	80	962
4144	108	3126
1235	148	172
8636	72	4158
3359	162	1154
10259	75	5245
6554	39	11394
8908	125	8793
2393	129	6520
10699	186	9463
12933	169	14037
11980	109	10060
7458	211	5395
1363	204	394
13406	7	4319
4537	227	11345
1336	204	447
5507	9	5141
12697	216	5558
3807	82	12695
11295	75	12560
4725	208	242
4200	148	3747
1522	22	1741
6299	85	11339
10229	167	14232
10280	135	9691
7387	148	807
12044	16	12642
13304	0	2664
9931	40	12908
4050	110	1902
4314	125	3875
10907	195	1988
1612	4	11506
3476	59	1154
3848	75	10691
3283	173	1639
2449	52	11668
11768	59	8954
5200	4	5420
10491	216	438
2230	126	9930
10968	126	8602
6387	123	216
11487	51	5245
677	21	11285
13874	73	4031
2570	2	7460
6923	2	12052
12963	137	10400
5611	81	606
5610	7	12009
5517	173	12527
3123	61	3827
771	223	3103
9141	82	11893
8469	64	5060
471	4	9156
5424	111	1607
12548	166	10001
6103	75	4448
3056	31	10037
3494	111	4873
11161	108	10099
6239	2	12271
7193	97	12500
12451	59	10300
11326	162	10014
7995	42	7069
9010	165	4129
10487	106	8390
12955	40	8631
13745	191	3437
10831	108	6664
10612	82	9542
10034	100	5459
12376	111	1171
12997	168	830
12952	186	4471
879	72	4994
342	4	11560
8509	187	9774
3315	20	9034
12216	89	4994
5052	16	12886
1990	80	4589
2121	12	205
7349	66	4994
4994	132	5972
3910	9	5807
1479	111	6316
11816	114	244
7801	185	5388
5533	27	7483
2711	149	1441
12661	88	1971
811	151	6070
11295	75	1789
9505	108	1960
2192	108	12057
5531	170	12351
511	176	5245
4233	39	5997
2955	108	5441
11308	75	13549
10189	153	12005
13668	82	3594
2566	75	6422
8435	108	12184
12368	105	5495
7829	52	4734
10856	111	2550
10222	219	3056
3151	233	3531
9302	155	8726
6374	10	8146
5327	75	13030
12508	62	11496
6778	8	7835
4669	115	1525
4908	130	6286
2711	143	8124
4263	2	13660
5643	134	5935
4818	186	8821
9853	75	5123
10112	119	14526
7243	126	70
13832	125	6431
4289	108	1019
9890	82	8837
3801	173	7130
10414	221	799
6869	221	9316
9631	11	3345
7963	113	2619
4563	26	4864
10151	187	10849
13482	2	6483
2738	31	2041
4674	74	4516
10095	14	3743
11966	49	13826
5698	173	12521
14193	148	12069
11059	126	11317
9735	76	12956
1250	75	10354
9244	167	743
5421	197	12176
10373	161	11829
12371	4	10786
13121	177	8187
4994	153	3368
8172	155	4217
3241	9	7650
10724	88	5890
2735	101	1814
8394	5	5166
2118	187	11443
11365	54	13872
2145	2	630
8098	210	6767
8956	116	5461
9043	173	3093
11677	4	2420
11633	111	8838
14010	16	9910
5905	123	11173
9649	105	11641
12641	108	5113
10344	193	7528
1438	211	2168
3203	24	561
7649	75	3535
13851	89	3935
4035	136	5724
11664	60	7850
9010	233	8189
8877	148	9296
4323	4	10661
7445	75	8089
129	75	7336
4638	80	4804
7475	125	11473
6696	148	11170
11364	12	842
12651	9	5988
12415	101	13398
6548	222	11421
821	9	77
4894	158	2085
13064	82	8270
1909	199	3033
10661	108	1063
7614	224	13327
5854	159	6560
2986	213	5217
10076	41	3694
4007	191	7840
12998	153	10596
13462	74	473
6934	223	12735
6307	2	10352
4178	94	8404
3725	123	3502
12903	33	4031
13612	21	7686
9981	125	10815
10768	31	6069
10803	179	11259
2981	30	4245
4596	199	96
10248	207	2414
7369	155	5611
417	140	12034
60	222	4994
12933	168	14332
6969	111	7141
12602	172	14037
5567	71	2377
5064	42	6020
4244	80	5927
13027	173	2272
10905	227	6928
14433	199	7573
12558	88	4419
5867	48	8126
6801	13	3067
3243	108	9516
12717	137	9601
2923	82	12351
9813	170	13398
293	218	630
8308	174	9407
6782	162	4994
4204	88	5511
13749	39	12606
14361	39	4994
11415	85	4042
10393	190	340
1612	4	8997
7369	155	10312
1045	93	1545
10466	52	2700
5132	19	4994
9662	4	7005
7193	97	175
12016	173	5988
8033	36	10228
14074	222	823
1690	82	11026
6427	1	5615
13417	43	7941
4200	127	2023
7874	186	6158
1726	105	654
3525	183	10072
13163	126	2327
5990	111	4761
10248	75	6920
2623	59	4753
6783	58	2351
666	108	316
14405	17	9417
1808	168	14037
11038	23	6806
2366	82	749
6952	82	13227
7271	69	9912
9225	15	13756
5819	210	5029
9469	79	8662
6643	17	7288
2225	39	7614
12245	30	7556
2490	126	13341
1286	4	9820
746	121	1782
9807	174	4127
11159	65	2827
11735	176	11038
5019	105	8819
1955	148	8061
11295	75	12730
8337	75	7450
5394	148	1912
3920	10	11896
2870	224	5193
11634	216	562
1166	182	13139
950	75	7315
4568	70	487
9258	82	11034
7018	189	10086
14116	4	2316
1098	210	7167
13892	216	6296
7730	22	6452
4172	174	5967
716	10	11524
11510	142	11276
11900	2	13081
513	186	12978
14028	7	2883
109	137	5892
7071	91	12054
14309	204	1159
10649	197	4945
2903	87	9673
12143	59	13827
1405	58	14520
10509	30	9001
975	59	7611
293	179	13630
7512	111	13925
3525	111	12846
12438	59	14108
12875	95	10732
11042	88	5492
2086	123	10127
8115	98	9851
7590	2	3113
10959	75	321
4710	168	11677
11544	39	4727
9687	63	14037
7736	80	5521
7007	89	4994
13942	80	6766
10662	176	9958
4728	111	2263
6674	2	6541
14460	203	9995
2402	34	2054
1545	179	11433
2944	108	216
3436	59	4847
9660	123	8662
7485	204	9186
12325	125	408
9250	31	9090
917	127	149
5735	198	7966
5958	208	2979
973	141	7800
8103	75	4098
14315	204	11345
1358	111	2537
517	170	387
2103	31	9799
2547	188	1049
5556	4	12135
9723	166	11816
5488	4	9067
10234	39	6768
13358	88	11037
2441	58	4876
3568	31	2260
12709	12	7220
3616	82	3507
2134	59	7482
12415	111	212
14511	82	5546
1065	229	1222
9084	60	5029
649	173	11524
1878	92	242
1807	2	2949
10659	166	14037
5841	101	9460
9002	82	9603
4458	229	2386
6806	184	10086
13367	86	14054
148	233	12845
9561	105	6337
4881	99	9448
12238	186	4703
11046	125	347
3091	31	5066
12946	105	440
4612	108	14069
2473	2	13487
9103	125	11340
647	88	260
2149	173	5006
5036	197	4056
8576	31	11970
2452	148	13892
407	22	6693
11448	89	743
3201	93	13660
5946	27	8662
14021	62	1013
9027	60	2222
8916	121	4709
11798	60	524
3910	6	1909
8427	217	11345
668	75	11751
9302	155	401
13083	130	11959
7846	113	9505
8604	80	1049
9337	13	11156
5653	4	12402
2011	228	2011
4629	28	6510
10246	67	13830
5636	126	1052
5698	125	14472
9521	216	13053
3067	45	1133
5713	51	7874
308	170	13398
4324	186	2276
8023	75	6496
4350	80	4864
6320	133	8602
10413	185	1489
10227	200	8003
10943	173	1973
956	108	2927
9101	4	6884
11343	227	11757
9922	125	2944
10039	108	13495
4403	39	8886
13987	184	937
6640	125	5315
3134	216	5546
6180	60	11055
11159	10	10542
10159	59	7170
10665	216	216
4843	61	4611
1560	108	4325
10928	169	3729
9732	205	732
452	110	14181
3910	125	12501
10256	75	6448
3813	80	4031
5542	10	13369
9462	179	2026
2089	64	3534
10287	125	5430
2894	149	1644
10662	176	7588
13031	108	5026
2044	147	10060
819	99	11635
9000	111	6346
14212	166	11749
7780	108	12464
1369	129	105
8337	118	3667
4242	89	1748
4381	4	2904
13501	2	962
1476	4	9980
9311	4	10563
10732	86	11215
8296	73	8296
13323	111	2219
9144	82	5213
6193	88	5921
466	125	13044
7872	180	11670
13177	22	12422
10594	22	11710
5030	168	11345
126	7	11145
6349	176	2958
14418	107	2755
12134	121	11345
4350	4	12914
10772	117	10318
1145	125	13981
8447	183	14037
3098	226	5245
4945	59	11493
8619	118	1216
12943	82	2286
6569	126	7636
11008	75	2616
14203	97	7224
504	68	2161
7870	111	13685
4994	31	12821
5791	204	6935
3459	53	5245
11954	75	10305
11640	10	11265
13261	125	13015
1166	229	4994
11345	174	11951
1123	148	4490
7290	233	5773
12913	110	5934
13422	80	7694
8065	118	11100
9158	230	7006
12629	204	9689
5574	41	10520
3357	126	5055
3348	35	13184
6210	148	11844
10843	125	13944
1889	24	11984
10616	88	674
12372	82	4036
10294	42	8960
389	2	9072
6180	114	11713
641	129	9659
3869	150	2443
3365	199	5893
13424	148	8301
1286	75	6341
6974	84	2505
9556	80	8872
4620	207	10060
11855	93	4994
2461	75	10674
13369	186	10320
1790	59	8275
12415	75	79
8250	105	2425
1926	11	11163
5532	88	4810
5492	194	8532
10371	234	2469
6736	105	2735
6860	75	608
7668	110	12082
11232	10	13373
10795	7	1820
6791	4	384
12005	215	2306
394	47	2696
4429	91	12079
1769	125	224
6652	22	10612
6078	125	7776
14081	102	11081
4362	41	1375
12216	31	10265
7663	220	2343
12839	17	212
7013	74	1365
13568	111	10060
2067	4	11243
7685	89	9707
12328	178	2029
4043	192	7387
14436	231	10266
4013	108	12063
9093	9	12176
11159	218	12481
6911	213	363
9092	2	2486
1264	139	11674
2501	150	9448
5416	105	7064
61	87	3225
10655	109	13273
12393	9	12549
10169	133	7544
9860	7	12043
656	4	12011
9406	215	2778
12029	186	6136
9382	4	3980
11857	136	109
1336	72	2416
7330	2	3186
6307	14	12256
2788	44	11042
5229	90	4745
13936	58	5402
9636	54	7322
9187	35	7422
8908	236	8102
4894	125	8046
5796	179	14193
14084	125	7377
4341	157	11038
3298	116	10974
8438	48	218
1473	170	11345
12119	82	14031
8737	81	4102
7715	105	11350
9710	110	2276
8350	58	2049
1455	124	1063
6698	224	8099
1989	56	3776
3675	59	7679
14460	155	5987
4443	4	8108
121	195	14156
13038	149	6812
10468	59	13383
8686	7	4810
7898	75	9897
9007	1	12667
11551	136	2
14126	81	6656
9068	81	2651
13556	58	6602
6189	70	2603
13160	155	9899
1166	86	6453
6367	17	30
5624	42	455
8612	82	12175
14432	228	13928
1374	67	7544
11082	85	5245
4380	20	4443
10523	118	5917
10520	4	10959
1878	75	5864
2887	101	3165
10661	75	1361
5778	111	6038
4160	224	11873
3357	61	11397
11981	10	4420
991	2	11093
12809	128	8429
2959	178	303
5209	108	13118
12128	111	14175
2377	211	2735
8825	57	12094
1263	90	13574
11863	22	11748
6587	105	10064
4345	18	6477
5745	82	817
9135	82	2161
9118	145	14495
5016	80	9508
9261	133	8699
4821	31	3906
12298	54	12307
1255	110	8927
12867	194	2134
10270	18	6765
14228	148	4952
13866	86	12296
11874	108	13917
118	28	4102
14109	92	14328
13866	75	11646
13852	108	5267
7174	172	8761
4840	6	6948
6516	108	1685
5841	125	1879
4460	178	3103
3506	131	6803
4340	2	12593
4374	4	10173
4746	121	4162
12292	208	13229
4718	57	9702
12806	87	11092
1665	87	11636
7623	200	3488
1014	17	3960
9712	125	2279
7855	52	11110
11519	88	2609
11502	4	5464
5737	172	14164
2885	7	3739
10087	93	5451
2092	131	1333
3360	70	3891
12349	187	11917
5675	186	5232
10912	31	246
5088	149	5138
2854	124	2314
12932	75	185
1209	75	8950
14131	75	4519
11079	84	8346
13060	103	9467
10801	153	12481
8506	205	5366
466	123	13535
12928	157	8870
4338	23	13805
12289	17	6538
12190	54	809
4898	155	13804
9281	4	2198
1826	210	4726
8483	103	2829
8684	126	3852
13401	58	2563
966	155	13691
3190	4	13923
6854	170	7639
10768	82	10050
4975	163	13511
7629	90	11345
3861	86	7544
5962	192	1954
5754	2	14374
8652	4	7343
6392	13	10499
7161	22	3689
1491	131	9034
10626	111	866
7033	184	13930
6818	233	8211
1200	85	4074
11348	166	1372
12477	65	13347
11413	181	1943
3972	122	13236
3829	2	7112
6085	65	4935
4011	88	7630
13752	105	12642
12639	118	7766
13653	179	14360
8502	108	12401
1379	59	4089
11781	125	8600
5830	93	9734
5713	51	12038
5599	115	13400
10554	75	5624
5003	75	7734
6666	191	5451
3839	93	4810
12320	135	13333
4106	227	10982
3936	108	14117
12023	215	3357
2441	88	270
12689	221	4353
5801	39	3703
3993	161	2223
3273	199	4470
673	173	8822
12077	206	1809
5878	62	8042
12868	125	12952
5397	13	6410
3347	139	11862
152	4	1169
5764	23	3106
12439	77	5388
6118	74	9545
782	5	7544
13398	157	13769
9625	168	12551
529	82	3135
14372	108	793
5879	105	677
5852	93	348
10904	82	3837
4253	77	2861
13742	126	138
4221	110	900
449	111	14399
8753	215	9313
8916	17	4681
4124	123	4994
11467	17	10362
12433	218	8912
7737	94	4994
11029	226	2353
3334	215	5636
6360	60	13796
5810	117	3118
9493	113	2882
11505	2	9949
1539	59	10287
7269	60	8606
5708	201	7926
1756	22	8017
3219	39	10106
5958	123	12973
8494	105	7375
10488	82	6706
3448	75	6448
361	79	2875
333	120	3922
13917	111	6973
8396	31	467
11995	85	9427
8985	230	6294
9311	68	8137
5593	126	8628
13617	94	5696
7497	45	2506
3330	43	3778
2534	194	906
1633	229	1519
1056	75	695
10108	110	986
9542	85	6759
12920	22	2779
4973	60	1517
1241	164	96
12113	113	6518
13218	215	8618
9750	150	11154
9002	82	8240
1637	126	9200
12549	81	12393
883	215	7539
5527	210	6759
2175	20	11303
14367	40	2541
8499	177	8082
14516	111	5914
11345	180	8866
14339	183	1214
4607	216	9050
10976	204	8152
7101	186	774
6404	111	13058
4490	108	12481
14085	75	2883
973	108	582
11899	39	3129
8682	173	9234
782	108	5807
9565	176	6475
13940	22	6493
7806	28	11806
14336	55	11345
11510	34	4633
14246	217	3068
7009	50	3675
12525	30	2911
7642	26	2276
7048	125	3703
7376	75	5527
11954	75	5937
8818	149	8434
7200	125	14220
13936	153	13478
4669	115	6223
532	55	14037
10062	129	6680
12523	17	6901
6864	159	5809
4247	21	9731
4204	77	9065
13616	148	5818
2127	10	13265
13069	123	216
9750	233	14384
4056	42	14130
607	88	2633
11940	150	5244
1045	80	3162
7614	149	8884
6716	59	6486
2570	2	13005
5672	13	6793
12865	221	13238
12473	201	6968
13315	204	1332
3023	110	9226
11851	129	5906
9189	101	4641
13733	130	7169
4955	4	313
5964	59	11493
2456	82	6020
3894	10	8452
827	161	12711
12080	22	227
12777	82	12307
11396	80	9939
5620	126	10289
7256	204	11325
6853	2	6553
4537	126	12490
5958	227	346
8952	2	14516
8344	136	9540
13415	94	7544
7027	9	8502
3096	23	4585
4562	75	11279
6335	59	1983
12309	31	8690
14097	108	4924
5969	108	8846
9337	114	10052
9070	74	11276
10842	5	11621
8065	210	14037
10754	49	11287
4359	75	1890
4244	80	13216
8738	82	817
4106	109	1026
8029	108	11295
13843	54	12945
810	102	14037
12759	179	5386
3848	75	9603
11903	31	11607
8103	75	6436
14486	218	12709
4206	2	6036
8507	215	9165
8536	199	8982
3247	75	13783
10587	176	14037
12549	118	1505
6642	179	12672
12810	111	4336
3663	113	6085
13898	2	6049
4136	10	5558
14074	111	181
4732	2	7590
1907	81	7377
1230	22	7135
10515	50	7834
1531	234	11709
4629	171	7494
10430	59	13548
10754	216	411
2788	229	3460
6966	126	1671
7457	19	14037
3056	31	8824
9625	125	1992
2989	173	7566
5556	115	6980
4627	60	5358
6368	9	10268
5887	23	2439
8325	105	9632
10735	122	11568
1842	139	7428
3193	229	6963
13924	87	12176
6783	54	14037
3747	4	10005
10552	186	4120
6526	119	13682
2012	35	10968
3653	171	5888
4908	143	6949
12185	196	794
6775	111	7581
10244	17	13867
4754	100	9612
4394	59	10287
1584	190	819
5782	111	7725
14018	75	5102
5271	171	9348
659	31	4826
3108	64	4570
