9884	150	10502
304	111	3552
10959	108	11909
8851	58	4350
4160	162	5503
9107	75	5604
10091	221	6890
1791	87	2276
6815	108	5938
9469	75	5819
8788	31	440
6170	75	5465
1668	167	999
1195	13	5808
9102	223	2825
2751	229	7582
12317	4	11551
10822	13	5330
5887	157	3452
10777	2	12466
863	194	9846
2866	105	13121
13649	9	5325
348	23	745
6915	82	6056
10713	62	3940
874	111	2878
1491	75	13483
4106	77	3928
7974	114	11703
5094	2	1360
5102	75	8303
5691	232	1424
9913	111	8222
11738	42	13608
6044	47	12453
6303	114	2734
13433	65	1224
8288	30	699
13281	125	9165
8608	47	8297
13726	4	13069
13706	90	9183
11825	201	3190
8032	157	4997
3380	126	8390
8302	213	12768
14389	82	10942
8848	28	2427
12026	60	8694
5845	213	11564
8460	184	9047
14341	75	13931
2287	111	4206
6642	81	6363
10049	94	7544
10315	22	11266
7979	111	3576
10740	10	13092
11784	75	14182
2953	80	4186
9595	57	3323
11858	176	14489
12959	111	13330
11862	131	1489
14246	195	14025
13118	108	3106
5397	82	8610
13822	58	12195
11320	230	14231
12500	4	11276
7947	82	10661
10271	171	8786
2270	82	12185
10880	103	5904
4426	11	10178
1045	17	12470
7978	91	12054
13835	204	13890
7197	80	9000
3936	59	13157
2145	81	311
8431	173	10413
5892	93	12124
12650	17	458
12299	42	2984
1483	81	11345
4218	125	4190
7685	196	4859
4487	4	12088
4204	137	1489
5457	108	3013
9963	108	11308
14354	4	1782
4958	155	12451
1271	5	1271
8194	179	4632
854	179	14360
812	125	4294
13857	148	6563
3855	105	8982
9493	75	9472
1933	82	8196
14411	59	1534
1041	143	6007
5376	102	6985
8099	195	7544
11119	68	5029
14171	151	5518
11845	126	2057
1016	75	1879
4190	82	8116
12113	85	5162
14059	153	7667
2167	111	10512
10786	31	4344
279	62	8429
7779	164	1364
118	167	10687
4922	156	6861
4025	2	6635
9506	70	12293
5596	224	5193
5722	4	13969
3463	22	8713
8418	108	1545
5834	194	6366
8435	10	7389
7666	75	2801
14450	17	9156
13484	124	10590
10464	58	7952
4341	130	7481
14486	66	12709
3850	177	10262
6631	80	7275
8699	2	11949
607	88	6777
10685	2	5028
9010	184	1335
6391	110	7330
7645	226	7526
3536	8	4016
216	152	6440
12821	205	4639
10206	111	5717
13924	133	848
3983	213	10511
8557	214	4514
2553	27	8886
4735	129	8313
11093	176	8080
11941	17	9784
3515	100	7281
5039	123	8662
110	108	8400
6843	84	13150
3429	111	4133
1171	227	13665
1536	75	6494
13105	216	1585
9045	59	11211
8246	111	9812
2736	186	9663
9037	110	11973
13937	197	13905
9739	128	4752
7512	39	7764
12342	17	4966
1472	111	2586
8535	137	8489
12859	111	9110
7046	82	511
14237	136	6976
4595	236	984
8988	236	10086
1609	230	10189
1363	75	2029
10207	22	11345
10556	76	1662
10339	13	12579
2121	52	205
13943	108	3554
10685	16	1909
2056	54	5589
14500	219	5499
13752	147	4967
1996	52	4900
2584	199	1852
10316	196	8172
11120	125	2314
1722	117	10145
11163	190	9565
12745	173	9603
4076	170	11983
6299	111	10317
5801	173	1364
12182	173	9059
6256	2	2771
5121	10	7544
1336	172	708
4908	80	10957
8439	125	10615
289	215	9981
3056	94	6599
1576	0	14047
5857	75	11992
8132	136	9995
7966	17	6130
11769	39	6560
5059	108	4287
6522	196	11276
11854	111	3816
13552	75	10834
9454	58	12210
13536	59	4938
12239	82	2192
3551	216	11896
11041	137	692
3787	108	13944
1653	69	5790
10094	97	9995
10116	117	9715
2555	82	13243
6215	2	2545
4665	213	5598
589	111	95
1048	54	12697
9252	136	9540
11474	2	13766
268	230	9869
5991	36	2925
6103	75	2355
14373	216	7477
3887	83	4016
1582	75	6249
8400	28	12955
7625	179	1291
273	143	11519
3813	10	4031
9284	176	780
4626	84	4695
401	129	597
1046	75	9356
567	120	8523
4962	9	10086
4039	179	967
13083	62	11289
14516	31	13380
5668	109	8873
75	82	8283
697	17	6172
13068	2	13523
2839	171	5782
11941	111	9813
14323	128	13584
7315	50	13420
9923	228	4994
12764	208	10984
831	182	10975
12514	82	3735
6996	15	4930
10506	61	5346
8939	39	12434
12244	185	12122
6129	116	11799
7663	194	1825
13225	186	2397
9535	69	13717
7037	140	13583
3610	14	4206
10095	168	3743
1916	111	8008
13296	125	14039
14173	55	4810
13209	97	14421
4012	82	1775
278	131	5976
13890	50	7531
7322	159	2516
1806	2	10469
2305	9	3190
3549	144	1499
14463	58	5552
14246	50	1675
2693	2	12229
945	79	12140
10447	108	7966
9352	85	8448
105	199	1111
5990	4	5382
795	56	697
6258	135	13112
8146	125	3797
3568	172	2105
1606	82	2170
12984	4	3236
10346	59	12438
10921	120	10843
1396	98	8429
14418	2	3684
6477	13	3214
6508	2	14393
6454	75	7767
9298	199	13078
12681	82	348
5053	217	13094
5601	52	8967
11416	186	4611
2217	58	6777
1677	236	2505
11606	59	10315
1404	26	5148
12770	186	9331
1584	121	9034
9430	148	10363
9510	88	9091
6587	99	12176
1628	194	12116
3636	59	9084
7330	2	12885
6899	177	13261
4683	31	1453
14291	11	7510
9493	59	5394
6376	228	1949
2765	123	12319
1596	75	597
12872	198	8973
335	4	11919
11185	86	821
10921	120	11962
1265	215	5480
11840	59	4649
12260	179	7764
5905	135	5490
8973	4	5926
4605	149	353
2996	185	12122
382	10	195
9162	75	4805
1496	147	1141
4481	82	12522
8117	215	3165
13314	8	11744
3799	204	12709
6342	52	11047
291	75	7425
10020	148	3952
11026	59	10300
14256	167	13511
4244	80	9731
12651	174	6229
2854	154	5029
1286	75	14004
4443	131	2098
5163	66	13357
5716	148	4010
3119	172	6765
2501	195	2343
5374	197	5821
4396	75	3796
9112	22	204
11743	86	754
12635	88	375
4280	2	3679
12872	198	6501
11259	2	5200
13081	206	4900
2567	199	3247
12135	30	12825
2939	221	13665
10043	197	5547
6312	204	10503
6641	195	9700
5224	97	2074
6154	137	7544
9244	132	7322
13531	80	172
1165	234	3967
12928	40	8870
10480	104	7487
6099	199	1730
11104	91	268
11709	170	7153
4133	156	1094
8994	33	9005
4304	186	6096
5880	59	12370
8249	183	9075
4234	97	3105
8433	4	7597
5193	75	13624
6779	85	14287
470	141	5604
291	75	9612
8547	108	6431
5738	4	11403
11931	123	10283
13168	62	9448
13398	27	1332
5808	88	5746
7056	110	13735
4586	156	11995
8480	39	3378
13003	125	3728
13315	27	4994
10596	4	8228
7402	2	5709
8699	181	2839
1046	212	6023
5263	75	5733
157	155	12475
7930	53	5604
6648	86	7544
8021	91	9891
7587	186	300
10175	60	9390
9542	114	13054
10014	2	4977
91	2	4756
14494	108	14494
3267	220	5245
10712	4	12732
13289	9	14071
3700	173	8429
14508	148	12770
11376	121	3507
7080	125	9378
11255	179	6277
5034	91	906
2421	111	3372
14142	148	9474
13598	22	4644
10795	108	12184
6806	2	3236
14104	2	13033
9924	79	10440
2563	86	8975
11854	75	2751
12799	61	3124
8313	75	13908
13760	204	5964
3777	173	12156
9008	60	7763
3821	164	5604
14244	4	11852
11766	201	5460
1159	135	4994
6530	125	8850
11629	4	10957
13321	82	3530
9106	195	4228
3159	1	11204
12789	108	5441
10352	125	3412
3043	80	9310
12284	2	8992
3279	118	11100
12944	2	7416
3056	76	6389
6951	67	9444
13979	179	4890
8736	158	10991
13843	61	10724
13940	177	4194
2969	148	3730
3562	39	1099
9617	82	14074
7685	226	11697
467	36	322
12437	186	11880
4053	131	13658
5917	2	5679
8775	216	14055
8933	188	3906
2814	144	3529
12546	186	2649
14212	154	12527
442	13	11661
12930	22	12450
169	212	3653
3971	41	9281
13048	81	11197
8160	119	3610
10642	80	1110
2372	142	2192
5721	35	14321
8471	121	4367
9638	108	13830
10531	197	5664
1404	163	12438
8362	196	10309
14068	45	7772
104	1	3072
4636	111	6670
4201	30	6988
11858	127	5518
1588	4	9978
11398	59	4732
7904	28	10688
579	125	1111
11863	64	2541
6039	200	14447
13124	135	3051
5675	186	6583
8183	121	809
9636	125	9623
10001	4	3923
3561	188	925
1933	179	813
11739	59	4474
687	108	6616
12879	87	8950
1678	107	6429
11659	135	7025
5378	174	8010
2832	75	4291
11006	118	2738
1662	143	4419
2787	30	6801
10456	117	10128
9856	2	5255
13801	148	3994
6710	109	12091
2663	2	5667
4652	2	4000
12105	186	3925
11855	37	6963
10810	2	7865
7228	225	1114
8612	173	3534
2356	75	11829
4794	206	10222
12245	30	2328
5257	30	3771
323	119	12773
13928	96	8074
12385	30	11847
3056	85	10823
979	35	11778
1476	4	885
6549	125	4052
3243	125	13159
7412	39	11627
9380	197	3934
5980	219	10309
8099	59	6315
6615	219	5029
536	44	14037
109	235	5892
13072	59	6892
2781	148	3113
2964	189	5490
369	73	11184
11204	10	12901
2465	59	5404
12836	0	6759
3933	4	13267
10665	111	6135
4268	155	4252
3654	114	12893
12781	77	4345
12445	187	11355
7512	140	11205
8250	8	3020
3601	2	2935
14086	202	4681
8521	97	1132
12525	75	9329
9415	125	8070
4620	111	2530
4562	75	5235
13122	97	3607
10360	205	3414
2212	108	325
3640	106	12076
12462	125	1762
12673	99	10086
9416	170	9022
4488	41	8429
9398	105	12494
7763	2	7489
10692	186	4700
7336	22	3162
3429	198	4133
12554	11	13097
3829	125	11098
3468	111	8867
5134	30	9380
7660	4	3578
7236	6	6261
9735	111	2915
12674	39	12360
2275	110	13694
8654	96	12822
511	148	11557
1426	136	12987
481	39	5080
8791	76	8212
9179	125	12721
7055	113	2993
773	31	1271
4486	66	1127
13616	59	12407
3379	108	11599
12352	148	12266
2703	2	9294
8872	2	7566
13415	17	6141
5394	125	7943
5053	16	6765
7510	221	12325
3838	14	8116
3762	134	6065
663	129	8776
5083	215	5519
4232	10	3499
3912	171	12070
3087	52	7834
6223	132	10776
7048	125	10140
9180	159	14060
6120	131	1782
336	1	5245
8401	59	1114
6350	110	6346
8127	204	256
559	91	12054
13912	186	8076
8888	175	13890
5055	31	9692
14517	186	10182
6003	75	4248
13382	67	7280
1889	136	10264
4500	86	14037
11875	176	2875
2745	213	4994
5709	2	3712
14518	139	307
8952	230	9230
12384	204	97
129	111	11844
13975	0	1508
427	134	322
4533	88	6989
7402	2	13898
7199	100	13093
7511	75	4358
2752	97	8274
860	229	12633
12539	16	6409
12307	86	8425
9621	186	12874
1366	4	12626
9175	51	2937
9736	105	7957
5002	2	1377
9507	125	12453
5359	88	7673
3977	2	2728
11306	136	3506
6819	75	7071
5974	108	13912
4701	112	4810
9679	75	2356
9513	51	8083
8652	138	5817
5752	179	813
3315	10	7797
2959	35	8990
10746	150	1847
1595	2	737
9964	71	7448
9147	125	1748
6898	125	11173
4174	125	13234
5206	115	1264
10925	80	10008
13812	108	14119
3056	34	12697
7080	50	8708
14170	96	13494
4423	44	11345
10299	148	428
7502	82	208
7589	39	13940
6182	184	8399
408	186	13779
10017	125	5556
8420	116	743
1620	57	5604
2028	27	14496
10938	140	2
8731	8	8011
2247	126	12897
4365	71	12607
14081	17	8893
2125	201	12689
6174	197	767
1825	18	11544
8139	2	8511
13899	39	3265
8462	196	6742
2843	60	4885
11172	184	10482
11245	88	5919
8884	179	6833
9836	68	13634
7195	69	10695
12332	24	6799
13131	2	2080
8152	186	1894
652	101	6723
8074	16	7685
12838	173	284
6038	82	8440
8697	128	10815
7639	154	8619
13110	13	8909
14274	105	10724
3119	123	8758
6217	216	2778
1100	196	10563
9261	108	12076
9836	74	9632
3271	10	7625
1250	108	3774
108	156	6765
4234	186	12924
3662	48	8429
13681	75	7475
12974	119	4684
2736	186	8889
7176	167	10127
4323	7	3616
10450	20	6136
8160	80	8663
2929	176	3439
11571	68	9349
7666	75	5673
13650	75	6765
14005	4	9272
10883	199	14084
13043	126	250
11998	113	10086
2146	136	8715
5193	75	2410
10560	123	10193
6480	1	11664
7257	67	3332
3968	102	9448
10544	73	8689
1873	172	8462
656	208	8179
14145	82	2721
3288	125	2572
9796	141	9448
12405	233	2579
1038	75	5553
7096	39	7685
6857	180	12092
12069	39	2082
10908	82	13076
13578	93	12618
6104	204	2327
751	120	13665
3864	210	2757
2846	2	1298
4008	39	1099
1730	65	6765
639	33	2939
405	233	11209
9002	0	11345
13924	22	1290
1814	148	14175
8068	75	6254
4070	50	3577
8654	186	1133
4090	46	7096
3115	177	11345
3855	147	1016
12897	51	5399
3905	82	9949
6324	5	10995
1020	50	12453
11230	224	10938
10057	149	1275
11846	215	3616
9493	136	2882
7493	225	12956
10187	18	1898
3583	172	5964
11357	111	13373
4134	2	359
1418	131	9540
1041	141	8811
13205	125	5577
8652	103	160
953	2	12872
8945	82	1719
11983	167	8982
8066	38	9154
7628	4	8420
14325	110	11803
9047	8	13117
10324	108	3033
14228	181	1573
10907	38	4749
5198	232	147
9266	147	13238
4104	184	12106
240	221	3391
13053	108	587
4396	4	7863
346	149	3900
8853	114	6023
10924	213	898
2568	30	6946
5216	108	11717
4255	123	9003
5946	90	1332
13752	80	9663
2050	59	1102
14489	110	14120
13551	155	7704
1923	108	10596
4913	2	10999
4160	59	10228
9679	57	6100
3067	80	232
8174	31	13506
1244	118	12561
8699	59	1159
11482	210	9054
8229	137	8276
11829	177	12956
11008	77	2381
5141	187	10196
14416	101	5921
8042	128	14287
8544	174	5972
10325	9	895
4106	99	10982
9154	215	335
1442	176	3064
12787	24	1943
605	22	87
9756	97	12177
9952	2	52
6431	17	3635
4614	9	7234
11	215	12298
14021	62	7901
1938	155	3825
5599	230	4753
12476	149	6050
6732	134	4413
7319	102	10072
6578	59	7402
4799	167	8429
3895	125	6853
6390	58	12607
275	41	7467
10158	4	2676
6966	49	1938
12881	29	1438
4041	126	4268
5713	51	8841
11340	148	2541
6135	105	13708
10907	227	4422
13198	82	10266
13529	30	8688
1479	5	9702
12228	96	8238
5691	61	2199
8562	215	9313
5159	170	9366
8337	163	3031
3437	195	11276
5448	195	5591
5275	114	14037
12160	82	7903
6002	84	13780
2401	199	7903
7427	75	10285
9539	39	1047
813	2	13776
8899	186	7504
3165	2	6839
5102	75	10138
6239	125	1929
5043	168	4646
13425	151	5069
6746	108	8784
5082	8	5245
20	205	7709
6814	9	5111
13906	148	4000
8094	7	3668
10889	82	2529
13479	80	6456
1598	168	5938
4024	120	8931
1455	75	8385
6480	200	9762
12559	40	424
3825	155	3816
1484	82	10558
2933	66	13533
13210	75	12555
9927	118	3103
11199	58	11896
1803	75	5464
501	133	10575
2845	58	3601
266	80	6681
11054	179	3839
11838	208	11420
7187	231	6439
2790	124	14146
12475	199	4563
10907	223	12676
6077	120	2011
3691	111	166
6675	2	6258
8934	7	1332
12238	33	6100
1980	175	3778
2269	82	11563
9055	186	3019
14040	4	6050
13339	187	3134
510	149	3776
31	75	5216
4908	218	11515
618	4	6013
10058	21	8308
1985	216	14136
13924	2	4946
14144	110	3533
836	215	10201
6938	109	4202
8781	176	7225
14267	9	11354
5389	148	8822
10780	108	12076
900	50	4768
10559	71	14352
10145	100	10145
11923	203	4601
14072	173	3922
2638	16	9700
5913	162	14289
3602	124	11305
13942	150	3244
1567	81	3053
3800	143	9010
7101	186	14304
5100	19	10978
1418	103	10264
1925	64	13280
34	108	599
10095	67	10910
4458	87	10277
13876	126	10565
9643	123	11218
6008	113	6527
5581	110	13198
522	37	12190
5083	215	6924
3288	82	2073
13322	108	9304
8436	94	14037
5964	186	6470
11548	168	13052
8080	31	8377
11887	195	2380
11987	43	1909
10097	108	12244
11309	2	5968
13876	125	5769
10136	136	8719
4459	164	3043
4106	48	2152
13507	215	6184
751	108	12787
11788	59	8308
89	204	12526
14366	86	5933
625	2	11410
2710	232	3804
9959	117	2784
4253	169	9019
7178	59	11744
8517	135	1383
12951	85	10373
10624	167	12775
6887	116	6209
1461	108	10909
10718	46	2622
11652	111	6121
13198	40	7537
9674	105	11950
13794	82	8572
7713	109	4994
4139	124	12200
511	108	11632
12193	218	5245
1803	164	3502
2427	108	8484
8747	75	3956
10887	199	1491
3977	173	128
8365	2	7080
10098	148	12651
3912	43	7544
9073	129	5769
8884	75	13833
1690	99	6088
13019	2	7938
13727	2	2336
14439	170	2747
12319	110	8222
2350	66	5604
6366	210	12347
3462	211	1598
1693	175	9425
716	173	4684
13420	7	6729
7090	59	5335
6966	82	3108
9390	108	13917
13616	59	8869
8185	213	5029
5165	148	7778
4992	58	2908
11660	82	12022
13497	82	848
4143	113	10788
2417	59	4314
8528	75	13780
3069	208	7242
3392	105	3385
12438	125	2641
323	82	14519
12228	96	5552
9779	214	10613
1880	179	11558
7377	180	2978
13145	75	4694
5053	17	11957
14053	226	5821
2999	134	12778
1607	204	11385
7745	57	6765
9813	176	5029
448	125	7518
12056	131	9860
10735	2	5728
13882	108	10158
4206	186	10726
9539	132	1948
8149	204	1365
11159	185	4898
7871	108	14040
10491	201	3711
9359	62	14093
5958	117	12082
9336	125	2654
1212	162	4280
13475	182	13258
12339	101	11840
4123	147	2991
9808	80	10161
78	18	14173
11345	196	10377
11097	10	10310
12960	228	494
5225	229	7334
4221	205	3893
10590	69	5245
4725	125	242
7976	17	3692
13244	111	14099
8518	213	220
13198	126	7314
13145	114	6896
6255	105	9003
12806	4	1496
13947	110	8981
11396	62	3825
6531	162	13524
2465	101	9702
1261	233	13669
11210	88	9277
12531	75	485
5424	111	12693
1289	215	3257
13856	10	12546
13209	97	2217
12499	63	418
3331	2	8634
4531	61	14230
5042	204	6200
7314	169	7155
4046	235	6765
2145	2	9218
4032	82	9028
14516	179	14037
6520	233	11831
11571	125	3913
7298	15	7378
9162	17	5798
8682	226	3283
4990	31	934
10925	30	1629
3651	2	1963
10434	17	6472
5890	164	6087
1839	175	3093
367	82	13295
6506	136	10741
5788	70	12923
14212	82	1847
12415	17	12127
4912	67	6249
4801	28	7280
2073	2	7993
3521	199	2203
979	17	12159
12069	125	8439
4955	236	4465
9963	22	1499
7141	28	322
7649	75	11497
2378	91	6302
9242	2	1353
135	216	1026
14348	216	8702
11618	59	1983
3000	75	6765
8748	114	7544
3142	123	4739
6113	169	6384
4024	41	6784
5344	156	3940
11803	82	6836
4566	136	2223
4921	129	7488
11296	22	5938
2140	186	11315
3539	108	4522
9241	108	2440
1980	59	12972
2516	2	4417
931	125	6416
1248	139	5904
7449	105	9257
466	125	11166
8707	117	5808
1588	132	12487
4258	42	3308
12910	195	4994
13163	162	14095
10645	125	9551
13356	218	5029
1458	206	12920
11263	75	6003
12703	227	4486
11495	2	2868
1111	133	518
11983	147	12893
2545	81	726
6032	187	2137
13324	88	6065
2314	2	7667
9456	84	6981
11843	2	10407
13977	20	647
7800	2	10960
855	60	5039
3972	154	5531
679	51	9627
11257	195	6564
14431	159	6560
11396	91	7954
2596	213	3635
8299	230	10374
10186	215	8271
13035	228	8225
1646	197	13727
4204	37	4744
3846	163	10100
14154	129	3084
10909	4	1186
7053	208	7544
10392	89	8803
9203	35	3680
10758	39	7539
9070	160	14037
11044	42	13705
12581	79	6844
6822	161	3165
8699	230	12998
5602	0	1970
9456	236	9851
14131	20	3824
7409	155	11921
6245	2	4113
9278	61	13046
5026	75	7051
11863	125	1074
1694	9	13198
1625	2	1748
4676	44	10965
7829	175	5817
9896	134	9187
7160	82	5155
10881	75	1334
1405	1	5351
5654	29	8791
4570	203	3302
1850	130	972
14244	81	12677
10249	88	4218
2467	53	626
7468	160	9910
11780	45	14037
11727	145	13665
3315	75	4073
7693	201	6548
830	86	5029
682	123	2296
4256	148	8144
2565	0	1821
5782	155	6194
352	229	14361
11581	171	8530
13819	17	8575
11282	125	13172
10732	15	8662
14352	61	461
7067	123	7124
4081	200	893
3287	233	3031
6530	125	13337
1845	157	2345
5477	13	6447
4943	186	11749
568	149	11622
561	125	13778
10075	173	9702
2768	82	6133
11241	116	3081
5438	58	11770
11646	117	6427
4927	199	13302
1151	2	12835
7841	155	1603
1851	138	14355
1249	14	4108
14192	114	961
9016	186	10607
14071	171	595
2771	230	6658
11571	204	4379
12756	130	5835
7689	110	1184
5657	199	9311
5387	71	13628
1371	176	12448
14353	83	9185
5299	17	12009
12566	123	1
5587	195	1470
12770	186	5473
2270	2	14205
2621	59	4445
2320	167	4031
950	18	5691
2832	75	1553
3191	13	12846
7564	119	3498
6016	93	13044
800	61	13068
4908	100	7594
1450	125	8343
10248	75	7658
10175	75	9863
4161	152	4890
8652	7	2253
10414	215	9128
6936	140	823
1242	179	8181
5514	58	274
59	2	10266
9145	116	11221
11958	2	4637
13678	66	9056
431	192	10674
5936	213	8104
6749	123	3460
3038	201	8706
1195	16	11470
2432	61	10569
1997	96	2923
6016	101	7204
6145	147	895
13198	82	13067
1085	195	12688
13752	230	10297
9537	186	8186
1332	77	10030
1049	99	217
1202	4	14093
9178	132	2029
7831	75	6803
6866	123	2785
5557	2	6786
2514	111	9847
9669	148	8965
9296	15	13708
12964	173	10222
3667	148	1945
13794	199	11123
7458	201	3366
8854	84	14378
2279	59	12946
621	99	12232
12748	28	245
58	108	5053
14215	2	8348
10194	170	2345
3691	75	13692
9679	17	12865
3829	23	13647
7794	187	3082
1319	75	14043
2909	179	7261
8669	197	9995
2582	108	1094
12703	125	3279
13678	107	10725
3067	80	8924
1442	176	4880
12129	234	4562
2447	129	8270
13994	47	5048
5617	166	4864
6996	15	5049
10131	82	12317
13591	82	10072
7148	116	10052
8396	102	8451
4910	110	1690
12180	112	5925
14076	23	10924
10840	2	6053
7137	187	4907
129	111	5226
6966	9	9003
8818	198	10137
8400	75	8279
7841	155	8165
8288	30	5005
4001	63	10830
11159	52	6949
1866	156	11895
1735	2	2155
5991	187	1296
1404	216	13641
5133	59	10226
2408	204	2144
1404	232	9393
9201	100	11038
7771	22	10399
12832	4	4298
7666	75	6079
3864	58	13511
4036	65	4994
393	80	6639
4092	23	1790
8628	89	12689
9483	35	6516
13068	82	13677
8589	121	10959
5794	179	13274
6637	228	792
14334	1	3277
9145	150	9995
2788	89	7827
11842	150	7571
3067	105	9613
8177	25	14209
12104	2	2278
10583	54	1094
9916	196	6420
1433	86	6985
5752	175	5182
5154	189	13511
400	88	13203
10605	187	12188
5993	16	12642
7679	148	14236
12680	121	10729
4508	23	579
3720	117	2106
12790	216	12656
13876	125	9459
7853	82	10835
5456	22	928
14246	224	1675
5679	153	10729
191	8	348
7773	62	4176
9770	2	12708
5247	108	13533
9244	194	13511
10661	75	8890
10693	125	4623
10822	105	13638
5608	86	6535
1513	129	8271
6349	10	11265
13355	2	8057
9213	58	375
7665	42	11823
7242	125	7015
13489	9	578
12019	82	11197
13136	128	11345
3670	224	13327
9720	18	6981
4218	123	2505
13096	125	5791
12582	58	12030
7312	173	3935
13218	198	5029
13459	125	7777
5003	75	12825
12632	202	9485
10626	104	13234
5870	212	10697
14229	87	4023
5741	75	56
4358	155	4994
10525	82	229
14082	117	14129
4724	108	14071
12954	166	11617
13907	39	10536
2092	21	1804
4106	70	10982
6809	224	12021
13611	75	9279
13501	225	11345
8270	22	12689
12459	130	12291
6949	75	8156
4681	4	13448
13733	1	4842
1684	152	10605
3024	135	12403
2769	212	14051
1600	174	243
13681	60	4785
1354	57	4370
3939	174	7700
11844	59	12644
5330	22	10540
207	155	13558
4933	125	11083
10900	143	13338
14102	18	3056
11505	50	9949
11877	179	10051
3458	235	13811
1724	232	6765
7810	148	2963
6449	96	10222
10323	125	7119
7967	194	13702
12594	58	12950
11109	39	12162
13980	207	5913
9158	171	7006
9149	125	4653
12969	2	1603
11660	24	4994
9436	28	12439
3662	9	3031
11669	2	7427
561	34	2054
78	191	6114
12405	114	2446
3561	114	10961
12836	75	13921
2008	170	4447
3048	146	1007
13881	33	11449
13782	212	7258
1236	111	2114
3951	58	3194
7634	49	4021
1308	9	4374
2519	123	5237
13866	159	11135
8655	125	4217
7679	148	11909
10736	213	3896
3787	25	7704
2617	125	1192
7445	18	12872
9251	39	12372
6951	125	7166
8741	50	3010
4290	52	6247
7396	58	5710
10886	75	11251
2957	2	13358
5852	110	2760
13857	148	11436
9535	180	7287
4844	136	10269
4357	126	8757
7606	186	1023
2834	117	10815
2397	206	5251
461	2	1252
10098	109	4810
3255	205	13346
14174	123	4739
7415	75	12955
8884	75	6420
1876	182	2574
3323	186	6820
7386	2	6428
5712	73	75
14051	146	2041
6277	2	5908
7370	108	14492
13478	223	4078
974	162	7093
6176	111	14156
6161	148	14362
5382	75	4187
6616	75	6088
12741	125	2839
6925	161	2978
10658	136	3511
2735	186	13467
10335	94	11318
14444	102	7196
10626	87	13234
14346	188	6147
5532	204	12999
2149	111	6876
605	133	992
14506	88	11309
1352	108	9812
11269	158	11541
11532	44	1197
8276	2	956
6130	213	12250
4856	148	6157
5481	105	9429
1788	47	5048
8973	4	1729
10483	120	8522
2735	80	49
8539	101	14072
11874	92	300
13866	75	6391
6778	80	3326
199	4	769
13893	168	10222
10749	82	10683
12810	86	12069
9242	186	9866
5782	94	13438
8946	179	6696
6683	148	4088
9415	206	9627
166	125	7558
1000	151	14037
12402	198	5743
8792	110	5099
7204	97	1033
12258	155	7145
4586	30	676
4206	148	6244
3146	111	14471
1939	197	14293
10500	168	7318
9469	52	7124
6902	74	10385
204	108	4287
8215	108	11573
974	67	7093
1083	21	7169
8623	22	11112
6929	201	12849
3119	75	7336
6399	41	12407
14539	120	1091
4133	80	12773
11980	12	10060
11855	52	10415
4452	186	1955
11592	173	7592
10665	75	11111
5341	118	2559
858	195	14156
11502	210	10580
13661	168	9199
456	130	10264
2840	10	565
1336	125	1750
2653	16	6264
1990	221	11382
4328	39	11171
5361	2	3189
2413	226	7439
1403	159	13714
5999	2	9354
10225	125	4991
6885	75	6355
6778	80	9571
4983	1	2914
4204	37	8632
9884	7	2276
12379	82	3984
10754	113	12760
10924	126	4135
10220	59	14378
4256	148	883
10091	36	6890
1673	111	128
7671	79	10049
11072	118	5450
10752	12	6950
9607	75	4358
12685	204	14017
3223	155	9972
7279	2	4871
8456	149	9945
1400	82	8442
4801	111	13971
6929	39	7333
11090	197	249
2167	75	13812
2754	2	9643
8186	111	9983
10728	179	10517
8185	228	7946
7799	208	1183
296	29	8083
3960	199	8304
13134	180	13038
7190	17	5613
4025	2	10717
1529	145	9957
7846	0	9152
13324	39	10315
9969	75	11952
13286	177	8188
9998	125	748
12895	75	3346
1254	17	6775
9493	4	11199
10771	75	4994
11482	233	3031
1046	111	564
13873	189	10524
2367	2	2418
13897	13	10072
12482	6	603
3011	206	12622
10872	147	1058
9059	140	9127
13430	233	9712
10529	2	7137
217	88	8602
1268	108	11632
5310	185	13487
4582	200	12009
6498	215	3351
4188	82	10075
9426	108	12445
5275	149	8019
5152	97	736
3046	138	13401
8899	105	1470
6933	0	5155
4467	62	11679
4043	108	10764
6536	150	4810
10316	108	9193
2020	169	4648
14373	121	11151
12939	55	8462
4031	43	3778
3618	53	4709
5333	204	8327
6778	80	59
727	108	11164
8791	75	10372
5808	97	12471
3734	59	2267
9160	2	4520
3134	33	14494
1633	89	12153
2491	118	14152
6685	82	3857
9832	0	13345
7021	82	201
8625	172	7397
3698	184	6799
11912	224	5751
2869	159	11503
13315	75	13921
2145	81	406
13041	124	6231
4357	148	11289
11419	65	12341
8822	190	1661
4028	74	14304
4754	60	12701
8023	75	8529
13021	203	11694
6885	75	3679
2788	0	11934
7039	86	11046
3017	102	7642
5730	148	805
8675	10	3974
6811	93	7377
4241	75	5635
10590	82	2611
9188	157	10500
1499	59	11317
10310	70	12402
12647	186	5809
10683	38	7481
2345	186	4493
7947	69	11345
6666	80	8271
10907	64	604
13939	204	14158
10631	72	6501
9135	47	6765
4994	126	13670
3910	125	13873
362	139	11211
5307	204	13025
1234	225	13691
11893	12	7481
636	24	6393
3554	111	417
13800	92	5604
13088	109	5478
11196	158	6145
4771	2	2334
1993	75	9851
9185	105	8962
1756	25	3568
10959	55	216
9933	9	7644
5050	230	1393
4584	205	8569
11775	148	5784
12695	4	10549
3450	108	142
8639	21	618
3619	185	4593
14362	75	4995
5178	30	13649
