9036	82	14289
12981	120	7256
13308	122	9448
4032	46	667
3522	78	6986
12576	179	2383
10566	181	5268
4467	62	8975
11590	107	11673
6825	187	912
8103	75	4944
290	39	436
2760	216	2541
4285	215	5245
9961	42	6560
8776	111	14342
9208	39	5170
10510	110	13970
5903	173	13042
5344	1	4612
337	210	5604
891	82	13004
4006	75	9629
13050	146	5623
7705	148	1034
1311	231	4994
12810	86	555
10893	41	11447
14302	186	6347
9065	230	10053
6506	108	10978
9961	113	7190
5662	59	3046
13430	143	12737
8696	31	5954
3239	226	8994
1297	126	546
1137	2	14476
2089	31	8000
2723	105	2343
17	216	6296
8640	115	14072
4570	134	3302
7347	134	3096
5892	15	10034
3232	9	12845
4188	68	5916
11987	125	1225
6154	189	7544
11482	121	2014
7992	204	4729
3469	133	1943
4072	59	10752
11576	3	6019
7555	121	2783
7974	4	14121
1374	17	14070
14473	125	9734
855	17	13943
9548	71	3627
6825	233	14004
51	36	4223
13890	50	9689
1676	32	1995
8884	3	12752
13434	130	7544
4316	39	3459
8509	187	1654
3847	108	771
4396	67	7377
2944	58	13527
4106	59	10307
12034	14	13903
966	123	10060
14335	216	8740
3023	35	4787
2108	144	6765
361	213	14017
3990	39	11415
577	88	11163
6951	216	5604
1455	75	3061
8270	4	6621
9869	120	1129
13999	17	11416
4517	59	10272
7951	120	7906
14343	37	4994
14418	105	122
2642	123	6247
11390	204	1745
664	212	5222
10189	179	10307
13076	173	7499
7852	2	6440
1012	13	10966
4357	148	5625
9988	4	6173
62	138	7991
5922	2	8683
3972	221	14022
4754	88	12448
1864	148	12201
3123	230	10503
4584	228	13734
4201	57	11411
1244	108	119
12523	177	7544
4308	80	5029
7985	39	5636
1455	75	5289
8009	148	5300
6592	2	13280
7656	58	12135
609	108	13895
116	82	11745
7780	108	3061
7050	75	10117
9044	108	11813
8438	47	7345
6312	88	10703
5624	148	7692
13616	213	5818
14537	186	11898
4062	187	13704
12886	137	4085
9247	97	4310
11641	1	6233
1195	165	13497
9040	30	3731
12829	213	1940
1106	59	9911
1450	85	13357
8824	70	4174
7515	59	12627
1866	221	9538
13635	30	11345
9905	74	14119
1600	204	329
5501	2	13133
1322	211	8092
12680	126	546
9079	186	7280
8044	110	707
4945	125	3212
5672	20	11156
3881	173	12219
13756	88	10894
9132	22	7502
7966	155	3478
5332	146	9984
7440	174	8537
13513	130	9190
7763	2	8857
7886	4	9157
4685	170	4739
5429	111	13257
10987	59	4420
6643	4	14008
4106	29	12644
8483	108	1270
338	216	4248
9175	82	12462
1923	194	14037
2475	205	14533
10034	121	12144
333	120	4848
12334	105	7613
12402	198	4637
4877	216	9959
9439	110	13051
9698	179	4787
5908	22	12712
4925	2	3705
11995	37	4253
10126	185	8702
1985	49	2297
7444	167	11454
12360	125	11494
1323	125	13474
2050	80	7525
13138	116	11473
9149	214	12549
2657	57	2707
5067	38	14204
13383	206	14037
10789	22	6055
8103	75	12665
4807	125	11164
6962	224	6759
4704	29	2699
10795	213	12473
14149	62	8314
5887	204	7410
7298	91	3029
8641	9	7438
1216	40	10960
7604	58	13056
8202	130	9642
1857	128	109
2345	186	13501
4652	2	14037
10818	102	216
4232	126	11781
11379	105	1418
6589	2	791
2203	233	3478
12905	82	12832
7822	9	5817
11969	103	13665
3134	199	14293
204	216	9186
1790	82	304
9914	111	4579
2812	123	1332
6296	13	14037
11332	100	5882
13469	168	11018
1596	75	1518
12655	125	13466
7009	39	1707
12288	111	1937
5193	116	8419
2787	30	9188
5857	75	1122
7744	20	3824
6806	125	14063
13524	39	8315
10905	205	2506
387	59	2327
2213	75	5665
729	201	5878
5913	55	1221
11385	199	4046
10928	6	8985
1145	82	10429
14453	82	3842
14540	14	5518
3705	2	9727
9078	97	13423
3473	205	6765
10183	224	4986
5580	162	2719
13410	170	12794
13951	204	8104
785	166	1851
5170	2	4398
10928	6	2722
11838	16	14106
6964	82	3878
1083	108	9806
6982	99	5029
5905	17	11170
795	80	1648
6874	125	2184
4368	62	12178
12633	137	8067
8555	4	4356
13633	199	1878
5991	75	12983
6328	4	11290
2044	52	2562
4799	92	87
5663	111	9780
4718	231	13417
142	199	6304
10102	59	12615
4695	48	5867
8957	37	7797
3097	74	4546
9252	187	591
1336	125	11586
11069	111	202
13608	197	613
8988	2	13563
751	75	9280
6454	111	10208
117	148	351
457	148	5652
2307	216	7244
13415	17	14222
3463	168	3313
2340	105	1576
8567	72	12317
4412	31	14156
9392	125	8561
4027	187	2937
5701	126	1367
6794	108	7409
2832	75	1069
8429	209	4635
2782	20	12791
1076	42	11103
5412	59	6343
8276	53	1598
4889	204	6315
878	108	4616
1479	139	9702
1455	75	209
11549	98	5165
4838	229	10353
13109	186	6369
5640	10	6477
3864	188	11398
8016	75	7778
4060	125	9495
2556	116	9979
12960	148	4868
9507	125	38
916	126	11525
12068	50	9834
13767	80	12017
12621	168	4203
823	198	13559
12503	204	7362
11854	4	162
12362	111	12269
10727	110	8702
11295	114	6928
9557	199	201
13649	2	11510
8989	125	2164
2456	42	10330
13279	222	3136
12774	125	13525
14318	59	3710
2284	22	8354
3848	75	2819
12482	233	9144
10462	211	1886
7132	215	4247
10099	187	7033
12017	158	3652
6778	82	11677
95	77	5817
10925	21	6566
8425	25	12078
11629	171	9638
4818	186	1148
4788	31	1701
2829	123	1002
9081	108	3129
2787	167	4994
14002	13	13322
7633	58	8573
8459	111	6241
10930	82	2783
6404	111	6126
8776	60	2464
6145	147	2695
14056	153	12527
12604	126	6052
6925	230	5531
13465	2	8892
157	25	10516
3146	75	13028
5032	4	3281
5519	54	8693
5887	23	290
11718	118	14333
6357	12	12465
9008	22	671
5108	17	5012
9466	4	3247
8417	72	14348
2769	125	11680
5138	110	11681
5975	186	13232
8657	83	10938
5275	58	4208
8377	224	10661
2776	195	5591
8682	117	1496
2143	2	12967
12056	39	14315
10880	127	8662
13082	59	13583
2514	120	9521
9653	195	9700
5295	152	4795
7324	205	10988
14507	82	5737
7792	97	2370
1567	30	603
316	111	4554
3565	120	7874
11159	55	6301
6501	152	6052
11727	86	9295
10147	17	4934
8249	183	7242
7684	30	5326
2217	96	6765
5775	126	12929
1821	181	8284
2549	126	10400
8438	69	3955
8806	215	12504
10054	174	7533
14114	22	8681
470	88	5245
10248	102	8662
118	59	11663
9287	213	842
4174	129	12277
7327	197	3992
2960	223	1114
3264	81	14027
13339	204	11141
1677	75	3900
1702	4	2527
2041	147	9448
14438	39	2143
7355	2	8821
10772	184	8768
1036	126	787
9521	153	10216
1921	182	14108
5067	18	3439
4844	80	11607
6071	36	14164
5861	204	3408
14446	82	549
8781	4	3893
12029	2	13866
5468	125	7415
5169	205	8463
13315	24	3417
14054	192	1489
12567	80	12781
2788	192	3867
7109	186	11645
6623	22	2690
334	69	14037
6189	83	11361
8462	196	1519
6338	191	4375
14192	114	1358
5053	111	14090
1844	186	8492
3065	2	9133
10392	186	9812
5510	108	10158
1154	126	2749
14153	59	12430
2830	27	9636
6369	129	4200
3732	105	12263
9003	152	5794
13808	59	4379
10444	118	10169
279	186	14097
229	75	10672
3377	195	13326
1922	186	3184
9034	198	2183
8437	107	8003
9065	166	9803
9836	178	5609
13189	105	441
13121	65	8187
4106	38	6822
13198	234	8099
12445	187	10173
13466	58	6590
9829	189	9891
13866	159	10569
13690	56	1499
13499	4	9848
14503	75	12887
13419	82	6088
1654	129	8710
904	123	2505
10978	35	1380
9572	59	2598
2327	2	8874
6318	148	3182
1804	59	1140
1314	138	3056
8119	178	2637
10175	102	9329
10415	227	2687
274	125	8627
8748	17	5089
1202	204	8152
827	82	724
2725	59	2295
8992	88	9500
7084	73	10014
14268	2	903
2472	151	14037
6576	121	12390
8729	111	5740
12906	58	4552
14444	75	12396
12522	110	2760
8013	201	12689
10606	4	1729
10680	67	857
5913	78	4554
7997	59	5137
3366	112	11118
642	58	12738
11877	159	1487
8184	173	3781
2537	197	12329
1297	126	11566
6164	4	6919
2255	59	9147
8888	25	12972
10856	74	242
751	75	13198
7937	45	2630
2486	215	2029
1324	199	7666
9392	58	5943
7823	103	1943
9290	70	4994
418	110	1636
14283	174	9700
7663	10	8761
4036	131	408
12632	151	11027
4192	123	819
1600	97	2352
5737	84	13790
14368	210	7928
5337	219	8451
6654	179	4011
10856	111	9703
13515	59	11046
5991	187	6875
5782	196	13665
10428	175	5843
4582	75	9464
4033	167	4033
8608	90	5328
8438	65	3955
3651	22	4534
4335	59	4835
6103	187	608
2119	168	3589
9920	194	6527
4019	131	1719
9175	119	4994
6431	167	7544
7200	227	14301
12886	88	6818
2507	129	9642
9817	75	13850
3977	70	2655
5171	82	1662
3525	105	647
2639	219	2
3600	123	7124
4867	42	10693
8144	148	5680
11795	74	9976
4462	122	10532
2995	125	1937
291	75	6526
5331	77	14037
7745	58	279
6352	129	5268
9923	51	4994
9174	179	13488
2632	125	13175
11373	203	10266
166	89	10855
4133	108	8166
6894	111	13951
1286	105	7064
9415	125	12190
9481	111	7248
9836	13	11707
3360	71	2679
8581	148	2706
8213	170	8715
883	59	11678
8752	16	4786
13634	226	13044
13292	42	5027
4133	80	6795
12878	186	6771
3777	173	6330
1572	204	2327
8070	161	10086
6753	59	4425
13015	108	9812
3119	75	4879
2006	111	1524
12597	58	6498
4304	8	811
13973	148	14098
263	22	4381
2474	2	5391
6266	31	10514
1954	108	10542
6473	108	3253
13635	126	7102
11105	2	10646
7197	66	4921
12633	82	188
8880	159	1852
9326	96	13627
8262	111	1794
3600	8	5913
1193	83	4740
2904	11	209
4554	53	1433
9678	2	13224
11626	186	9651
2746	116	300
4551	127	7253
13170	59	4753
1226	88	3265
10382	186	8987
13305	58	4572
5691	8	1499
11344	148	2031
13289	82	10555
9513	144	2978
9441	111	13443
9466	143	108
7095	147	12152
9509	72	4994
11309	149	13397
9180	153	6560
1643	35	6194
5797	125	5643
6453	53	5245
14510	5	592
14531	234	1943
6304	4	4719
7481	123	11173
6000	2	9916
3969	150	11136
2708	2	11360
13542	186	5973
10149	31	14399
1804	111	13876
13863	11	3052
1412	136	843
1112	48	7862
7298	15	13278
7099	163	4865
7465	72	499
7259	161	1774
9680	108	13946
6413	226	3126
3681	119	13913
5374	197	49
2030	62	10647
10681	103	10595
8487	217	4739
13663	215	5793
6872	111	4107
1080	111	1615
9300	59	11385
3228	153	4810
10623	17	8000
1588	232	561
149	51	1644
1740	110	3239
13205	195	9230
2195	62	1114
8089	178	10178
7585	110	9491
3478	22	13388
8779	130	9727
12244	108	589
10270	60	743
5371	236	4994
9674	125	801
3381	59	12153
5826	85	13935
100	40	9540
1250	76	9143
2471	75	11356
593	117	3194
14396	2	12039
7796	132	743
12185	196	9248
11567	114	12720
11164	4	1857
13338	166	11069
6501	152	8009
11159	25	4898
5316	126	11576
4787	50	2819
8276	154	4505
6949	111	12254
9753	199	9311
3398	86	5706
2093	4	3330
12713	22	14044
11482	21	8834
411	54	5835
14503	75	8377
4171	114	4482
7976	75	13111
8646	108	6065
4025	81	5066
3231	110	14120
2142	26	10342
11296	61	10569
2990	185	5326
13703	175	10010
697	204	2995
720	103	9223
5158	108	13327
2415	155	9931
10852	88	6521
11119	131	5029
8299	230	10608
5261	125	13341
1590	215	7734
3910	9	1587
6589	28	5245
11127	212	12453
1470	88	5090
7096	108	4396
3081	9	1127
335	166	819
10848	106	7301
4977	130	490
8754	111	9168
7602	88	6706
1776	205	5786
11002	24	5518
14283	22	9700
9637	235	2353
416	125	6089
13995	82	11777
9909	111	1925
9841	82	7978
10921	17	12753
5482	219	2603
4160	88	753
12397	108	3953
8649	51	5029
9467	56	7265
11207	148	581
5606	75	9552
4345	135	6477
7752	74	4361
11729	154	10750
2869	108	8482
9017	153	5245
3262	170	2788
12465	197	13093
2171	125	3704
5936	213	5276
3835	111	322
1618	66	3301
6011	46	4810
8862	197	9472
7862	134	239
4801	111	8760
8160	124	893
12861	82	3129
7132	105	10456
6951	30	5064
13412	111	9052
6221	4	611
4908	55	12147
1754	79	5080
8446	169	11364
5922	40	12176
4994	202	13212
1472	17	10898
4241	55	11584
1131	71	12607
9127	81	2014
14492	80	8632
9067	31	7208
2213	75	7903
7713	113	4994
9427	111	9805
7759	52	7797
12792	148	4591
774	94	4994
4610	21	3138
12366	207	13166
14397	2	2300
2500	221	2539
14318	2	2295
10909	75	2140
5076	105	3194
8854	24	4206
2744	2	3237
3129	4	12432
5940	110	1188
8223	91	13787
5750	82	10213
13696	111	4995
12936	31	12850
7976	0	3031
7587	2	3028
10805	109	8843
10130	26	4897
3204	59	7582
4495	156	13339
13400	50	10027
818	59	4379
10587	109	14037
4619	105	11641
11592	173	13863
1443	225	9222
13624	82	13617
7797	39	1320
8903	179	5297
13042	148	8744
12190	216	12465
13843	139	13538
14053	77	3529
6962	75	13514
11694	134	14361
6422	31	9061
1045	114	5326
2714	82	12777
9022	226	4440
13524	186	1980
11217	59	4030
9436	22	10916
10414	64	10086
6752	179	6269
10537	125	13057
6415	2	1853
12554	191	7329
13946	60	1040
8351	176	2163
860	26	11593
9940	82	3878
8093	63	5029
1045	7	11870
4098	108	7776
2652	17	5253
11423	2	1487
4218	110	1184
12529	103	892
11132	213	8475
7271	196	3355
5190	230	11391
7987	58	5104
4310	179	5843
6628	39	6498
9332	89	7212
7991	17	11895
13939	164	8040
5239	75	10335
1719	108	14362
771	120	6784
8419	67	8419
9989	148	13475
11160	234	9448
417	11	4903
13795	13	4994
1081	59	10544
11393	58	10757
7505	79	5264
9070	77	13234
5530	209	4793
5253	50	3586
3148	199	8707
4106	176	4411
6688	14	11636
7346	122	5835
13077	2	11826
1218	17	7834
2721	2	7706
14500	110	5259
13800	123	5604
14114	22	5458
11505	136	5245
8508	111	7117
123	132	8472
3047	125	6964
4830	159	9995
5904	152	8307
8687	204	7410
11812	82	5882
6420	140	9201
6106	52	9034
5238	209	12058
3746	123	7124
4142	82	874
3381	2	12055
14445	152	4684
7355	158	12176
6691	113	6850
10207	152	2897
7301	168	12551
9548	108	5663
1673	4	10310
950	75	2033
1878	34	11734
13893	75	7524
6520	155	7852
4439	168	6976
13232	229	6510
13595	125	11489
3383	123	1499
14351	148	5050
11830	186	4608
1197	176	13665
14244	4	13490
9159	31	1475
4070	217	7580
2356	75	11192
7712	116	8928
4046	52	4016
14016	2	13626
9432	59	7170
13556	58	12581
4504	195	9700
2356	75	7976
6526	162	11222
14386	204	13025
9803	17	7314
3821	2	4767
13529	50	7873
2451	4	7200
4918	31	5904
10275	9	10487
6967	59	7270
4494	118	13852
3144	115	4754
5717	105	14506
11344	72	5841
1166	86	4102
6486	2	5739
5239	75	393
7076	85	5114
9346	125	10147
4041	126	12868
6542	10	303
5779	221	13348
1472	146	7544
225	125	10344
11784	75	6887
2765	186	13967
13286	233	14325
9154	215	7423
5394	61	13701
8364	63	5111
4314	87	8083
4605	148	6848
8460	31	7699
2463	129	2988
155	195	14034
1571	52	12068
1588	31	9978
3630	105	2063
10777	148	4394
7990	58	2917
1938	155	8037
13089	39	493
3171	67	10227
7355	213	7947
4437	126	2470
8997	170	3056
11399	216	2866
8558	2	1883
6209	179	11724
2598	125	13708
6866	31	5359
2944	19	1276
1702	4	13727
6058	62	11211
14305	173	12838
9803	17	573
12874	131	9143
11218	152	11725
12477	125	8050
13542	2	8027
11241	106	12163
874	67	7797
3019	35	12001
4681	4	5753
1921	144	14108
10808	171	10060
9075	178	15
712	179	14377
7630	108	11860
666	126	2887
7255	108	7239
13788	195	2967
3971	223	9281
12554	233	5245
8455	207	1117
14006	108	3743
5617	233	10439
3526	148	5979
4764	2	10240
12777	105	9547
255	59	1983
6189	88	5254
6870	80	1817
5594	188	1143
9043	148	11794
2320	178	5835
8250	58	1401
9456	75	4949
1990	59	7926
8988	108	7885
12119	82	10519
7592	226	7330
14489	64	13380
11829	111	3194
4537	204	4379
416	11	7105
6258	135	5474
12332	180	8399
2407	231	7473
11190	61	14043
1404	60	13442
12444	10	13932
10592	50	3735
2262	232	8764
5198	59	3758
8973	93	2757
3669	148	14107
8456	149	7905
589	4	9616
5845	108	107
8113	155	10608
12764	58	922
2465	46	9702
2250	36	2077
12162	50	9875
1991	27	3365
9779	59	9816
9028	86	2585
12175	111	2097
2995	2	2463
11954	211	7544
8623	30	5425
14444	102	6541
8407	125	5489
10201	235	12881
704	172	7
12360	178	10440
12637	17	10346
12160	56	12161
10554	187	10742
6138	10	1732
9662	190	3776
6811	75	10499
9257	88	3347
10705	202	8430
1235	148	1048
11444	178	10052
1931	31	4813
11312	22	348
3062	125	10057
5944	59	5394
6376	228	6711
12268	94	12861
6031	125	10973
11226	2	4642
9856	185	5604
11286	215	7927
9365	114	13462
989	235	4829
9370	108	604
8122	58	12033
12211	125	6195
13255	213	10588
12558	97	13201
5741	75	2137
12287	125	9527
2367	125	13323
13887	128	9047
2598	125	7900
8409	5	6516
14207	216	13053
14230	108	10868
10732	134	11215
11285	2	2130
3644	4	4848
13559	125	13852
13986	17	3903
3239	125	8350
1934	213	10937
4833	166	10311
11652	143	11626
7049	126	3517
5786	47	10393
12031	187	2674
2191	2	13451
8776	168	1694
2145	81	8496
1668	42	12157
3848	166	9979
949	114	12574
9163	31	6019
6363	16	5278
5026	233	12402
8584	82	14207
10845	149	7253
5165	148	1193
11422	149	1687
11644	100	239
9322	9	13665
9453	186	1490
9870	82	8559
14244	4	6520
12376	187	10399
6180	22	11338
11263	179	9436
9832	184	11161
8691	147	13487
9809	58	12085
10719	2	9191
6438	147	1792
11978	61	14037
10720	34	9087
8822	2	13660
938	82	9432
11787	168	2937
7240	117	5805
51	88	13967
10472	108	5938
11626	59	10537
4548	2	7163
11432	176	268
3388	153	4958
1798	2	3887
13690	82	6620
13160	204	6818
13064	224	630
14135	81	11836
7427	111	3683
9296	81	6262
11507	212	9683
1640	101	4631
2148	125	13373
348	93	4353
9769	198	13665
6629	75	13933
2788	79	6497
9881	129	5782
600	59	10516
1980	82	12773
3821	43	13116
8337	178	7797
13121	108	8187
13625	108	9769
6933	82	12280
6334	97	3853
12831	75	12358
1209	75	4846
6327	24	1114
6216	230	5279
14412	213	999
3759	70	2747
6247	186	8982
6710	30	4458
13019	53	5029
380	194	4018
6137	75	4081
3195	97	4632
13113	117	3118
13633	155	13670
2104	179	10725
13124	21	10798
10046	37	11118
9888	91	3778
3428	128	10246
6327	152	152
6455	58	4451
11413	226	8638
13467	125	4254
13009	45	14068
13867	111	8965
12974	100	6765
13900	95	980
5292	59	2370
3468	166	12956
9675	197	281
6193	229	8602
6938	176	14489
10625	111	1529
13386	105	7204
5532	125	13834
6426	213	10445
13689	148	9714
12038	31	7076
11900	2	11239
6514	179	13165
8429	110	8397
665	165	12956
11692	4	9070
4252	163	10679
9126	82	2596
163	57	4612
10606	97	2557
1111	24	3778
13976	108	12989
7362	2	13986
8065	108	3322
10581	84	5985
7376	75	12120
4622	146	10030
8351	231	4777
14365	51	1140
5053	44	6765
11498	121	243
3662	88	8429
2270	178	9542
11339	47	7685
14256	111	2406
12214	34	7799
11981	6	9183
10142	166	3490
13034	170	9897
558	10	5755
5302	21	866
6120	75	10608
102	108	12959
2080	134	533
12808	194	6679
2691	92	8074
1992	10	690
11340	201	2541
13972	17	499
2057	42	12859
6852	82	3124
4830	182	9995
6409	6	5913
11986	57	3778
2778	59	1304
4642	139	3776
14308	30	5094
13321	4	6160
6024	30	2118
1075	8	7544
3359	59	6611
5878	62	4539
2469	121	13691
8640	53	14072
11199	125	13532
4847	2	8276
14390	158	1114
3078	31	2680
4679	88	7543
4201	12	5887
6338	59	5065
2523	136	10228
14141	59	13976
4027	2	6010
1450	73	11097
9898	31	317
11093	123	2776
7680	67	6759
3323	213	13531
1678	58	7801
1273	127	12455
1981	22	12503
13127	39	8502
13892	125	949
8116	71	6765
13846	221	11345
13447	53	5913
5892	215	12124
251	2	6830
8803	155	14496
7736	231	12335
1424	211	1156
10783	183	4221
10365	2	8479
7951	111	7249
13002	179	7261
3948	22	505
4133	156	10672
11587	2	7405
1678	187	14037
1233	126	9343
12300	202	13511
10850	118	2539
3146	75	12733
4323	7	13114
2923	88	12527
11731	129	14434
8042	165	13094
4133	116	193
5997	125	9008
14198	108	12744
5080	58	2845
7512	111	42
1176	149	14310
13054	106	7301
12516	10	11018
8884	71	14476
246	70	11118
10292	39	8236
13277	199	333
225	120	10333
10423	190	1661
14177	119	1094
4460	17	14218
10675	49	790
14341	136	8719
12415	65	12955
8838	4	5173
6561	210	14037
12515	179	1868
4460	4	44
2659	125	7737
6364	47	13616
12104	148	2499
131	13	12126
5313	2	724
13065	2	4076
3822	137	530
14076	23	2581
3342	85	11339
14537	75	5031
3802	11	6297
13161	143	3758
13995	75	1469
1353	2	5578
11008	146	7377
6567	176	12609
10922	64	2168
561	125	11653
8193	178	7000
12074	108	6556
9986	59	13831
6056	149	13998
13774	123	8843
3011	59	7761
11345	61	4170
824	82	11578
5932	175	8473
12211	204	1045
13646	30	11161
6259	2	12796
12798	148	1392
7336	39	9941
6978	97	5940
8351	227	7439
4289	194	4672
7195	31	4739
5994	108	5053
191	213	7469
2830	182	11585
9360	215	12444
3141	9	6004
9817	105	9754
0	79	12114
13321	234	7935
2050	20	8651
571	155	9375
4028	101	3124
1332	160	6946
2830	59	3745
5642	110	11711
10739	139	8955
7262	17	1360
7498	126	9033
1934	213	1971
8908	236	9843
9519	155	860
12981	42	1709
4234	82	13669
2555	48	10565
1141	52	12838
5414	4	3492
14369	148	14414
2008	78	6292
6470	166	10082
348	23	8143
6420	99	3984
1380	59	13400
394	71	12669
13234	16	9700
13501	117	8217
10814	39	1832
9403	233	894
5706	186	3015
3582	125	738
9620	108	8957
2226	82	14106
5958	64	6554
11161	188	456
4694	10	3346
10470	2	12897
14016	2	11810
106	75	4994
6426	49	8227
2834	52	7301
13997	108	10353
3691	169	7797
597	87	7692
2832	187	7718
2769	50	9480
4158	19	3776
11875	56	2537
1319	118	11218
3155	148	8571
11324	4	1190
5190	230	7343
10900	143	7689
4152	126	3445
4964	187	7857
6154	204	11345
8623	30	10967
9548	133	14037
3627	31	9235
232	204	13097
8225	82	3498
1985	149	6090
12789	89	13976
2188	184	2352
7864	88	7069
4594	22	11590
4344	58	3940
6601	182	9744
10924	4	11829
11282	150	11159
12881	135	5624
1806	186	6273
6055	75	3701
1014	17	11220
1308	105	14506
7259	77	10633
12280	41	809
14515	57	11345
113	125	10392
1613	1	9412
9400	124	13355
9804	105	5011
4638	80	10516
7450	59	12560
3515	37	7281
1399	198	12688
10594	59	2062
10569	61	2715
11692	4	6739
11296	208	10052
11441	124	9932
9679	111	11339
11382	198	338
1709	14	6606
13502	136	7331
1176	39	12651
6996	110	12506
4952	80	7173
4866	199	8610
14537	75	9615
3395	96	8054
2959	140	6965
1452	115	13274
3006	35	237
11520	39	11859
7734	168	9716
4398	153	10912
5579	179	12383
8568	82	7050
13876	127	10729
8858	186	13841
8948	1	5812
6201	205	2794
1643	35	8617
8409	84	13850
1022	213	5285
3087	75	12956
9511	159	12009
7758	91	12009
7778	118	1505
12617	50	6971
10194	159	11890
7777	124	11135
11986	152	6021
13198	40	5344
13678	46	14181
9653	174	12379
6347	186	1640
2311	75	3348
1855	7	8037
8020	39	2826
6963	196	4411
3256	179	10495
2694	69	6963
1463	166	5617
5557	2	11114
1470	1	1651
10791	115	14037
10485	75	12969
1142	184	6433
14119	75	6949
8455	34	5035
13089	222	6620
1418	88	8639
2630	130	5514
5893	174	8801
7802	88	10216
12276	108	5938
3456	80	7782
2697	170	6838
731	204	4129
8042	75	6329
10368	108	6864
13281	125	7156
12214	2	6054
6923	2	4035
4096	145	9448
5154	32	13665
12030	186	2326
9250	13	6447
9863	131	3056
12481	35	2606
1735	30	11115
3703	146	1424
6252	232	790
5197	119	4187
8863	204	9899
2895	39	3179
4555	108	12470
11810	164	13217
9621	103	3972
1396	4	9302
7426	148	4695
7219	210	9399
5830	113	12420
1213	39	166
12292	194	3063
9381	58	11727
9068	87	11568
1481	110	6765
3171	4	1264
2510	42	12860
3649	75	13292
2750	1	8152
11865	216	1201
13942	107	7691
1082	227	7124
1470	76	6727
13651	123	10127
9252	58	2843
5141	15	5518
5032	187	2275
7336	168	3577
6318	37	14229
13524	186	4087
13336	50	11831
2547	160	12733
4507	204	13520
6171	199	8179
1588	139	12688
11663	168	7318
4244	80	6028
668	75	2370
2564	177	4100
10860	168	10052
8860	126	5357
10739	141	4440
4204	78	9065
14521	42	3534
13807	87	1992
3681	23	3429
11176	108	119
9070	230	13234
2366	92	4731
14074	4	10195
9662	4	5883
9519	155	6200
3223	4	11515
3684	4	4302
1523	82	7951
11448	60	6822
6867	4	5743
13763	50	10281
2981	22	8656
11703	75	8789
4127	82	3864
9682	30	1025
3532	197	6843
12140	125	9883
3165	2	4222
10485	75	2946
11437	206	1223
11112	175	6384
2788	136	9054
8035	35	4326
4994	196	154
12456	117	6497
10253	162	5245
13940	68	4194
10126	116	8702
8040	108	6082
13658	125	11168
6898	75	14127
5522	22	8514
11373	115	9110
13633	155	7903
12299	45	8877
4954	6	9226
12581	28	1983
11560	24	420
11191	177	8416
5531	35	12384
7746	119	4719
4945	215	11287
9870	35	12051
9329	71	11761
14329	39	7148
13804	230	5805
10665	75	9136
2166	227	9501
14044	112	11576
1342	2	10604
3471	59	10091
3965	69	1151
1947	116	2379
2869	79	3337
3334	104	1140
6347	105	10044
12482	57	11173
1363	59	10040
11885	173	2345
7661	63	5072
4525	82	2932
12998	102	12157
8164	2	1665
1280	35	13094
1322	138	10506
1250	75	3020
12805	125	13929
2387	118	12709
13473	17	2596
12896	101	7544
10552	115	4994
3600	75	2750
2633	199	1730
10567	58	13200
12482	75	8882
2957	124	7819
78	111	13804
6580	136	69
5984	108	10566
1681	130	3652
2204	82	11318
11404	123	2166
8338	46	5352
14494	170	4361
13387	120	6833
2206	82	9664
3257	235	2353
1588	61	7477
4605	159	5245
5991	75	7989
14025	197	4994
888	162	14017
1704	31	11353
7553	59	7539
782	17	11338
6964	88	7933
1799	136	5609
2202	125	10574
9729	148	7036
1336	54	1536
769	11	4778
11614	207	4649
7612	108	6414
13097	128	5604
2461	51	8082
10995	9	7796
2906	123	2195
2955	113	9402
5589	126	12371
2751	13	9518
12361	148	2405
9867	110	7340
11609	89	4994
12722	215	14163
2003	60	8794
8362	119	4994
316	107	7544
6216	152	6898
12938	73	13387
2238	117	547
13915	68	12998
6025	212	10732
5664	234	270
4572	126	8922
652	101	2964
7878	201	11258
517	158	1943
2386	213	6414
11448	75	7377
2558	42	12894
4200	127	13444
10958	182	13234
2915	125	9523
384	170	3726
10786	21	7676
12026	19	7945
411	75	2755
2400	173	2417
5661	58	9560
6137	75	7446
14348	46	13518
11941	27	13094
4092	198	14037
8014	179	7980
10714	73	2511
11279	22	13290
3136	75	12218
2963	124	1124
11339	108	1737
10449	81	1527
2073	148	12035
6819	37	4031
13586	60	1346
13499	4	12921
2684	98	10373
9735	60	7213
4335	59	10858
5741	4	468
9888	82	10277
13161	4	9532
6255	4	6017
4665	151	7666
6899	59	9814
12335	204	5159
9058	153	7152
11003	10	10371
109	112	10114
12857	143	2280
6052	4	222
11135	30	14421
3165	139	2887
2547	230	12733
5107	39	9612
7974	114	10619
7947	105	14437
3126	4	9324
12997	215	6374
11706	192	8252
14348	22	12656
5307	157	10228
941	179	6331
12279	152	3502
13269	135	3982
7837	59	5068
2529	132	7544
4715	79	10488
4627	60	5678
9621	182	14037
5327	58	12802
11672	105	1005
5299	17	1221
2930	188	4928
416	82	8504
9542	216	6759
13074	173	2383
442	192	743
2637	236	14402
10959	226	216
11509	186	11842
9469	21	743
1011	87	8662
14413	213	4499
6217	110	9869
10716	196	7734
14208	81	11055
2889	108	10672
659	179	8877
13661	82	1046
9257	88	1714
11357	111	4066
5127	17	13758
8747	75	5284
1926	195	4679
13550	211	11380
