11345	0	11951
6063	4	10554
12385	30	5978
3220	186	6783
1621	1	10620
8515	87	2900
3602	98	269
346	149	4329
8874	221	7544
5002	2	3460
12520	9	13099
9836	109	12634
8825	215	11000
4574	59	12985
386	108	1783
9410	175	854
3348	152	6765
1152	213	6130
8416	111	8021
10049	105	1710
9135	2	7745
5482	39	2507
12787	75	4891
8076	233	771
9890	17	937
9002	82	4432
13374	112	14072
4062	188	162
2792	125	10954
7411	31	14148
13218	50	5029
1473	126	3306
5824	213	2712
11524	173	1519
774	92	10578
13618	170	13398
9126	82	1862
14521	82	320
7200	71	5424
8144	13	5029
6984	105	1885
13991	118	1782
5441	224	5888
4068	221	3056
5654	82	2018
1556	42	8270
1926	209	11163
116	179	13630
7190	17	10526
7633	58	10290
953	178	11345
5916	51	3253
3404	125	4464
10385	30	12433
12560	125	13425
9008	157	6184
7991	17	8202
11126	229	9222
4131	230	7954
7512	140	6575
11851	114	7544
4131	228	14516
4396	75	14327
8618	2	5813
14172	123	8834
1702	4	12287
8817	4	1774
3318	171	14037
2160	24	2103
1242	204	900
7705	82	1588
8215	76	13417
3575	108	4924
3111	148	5051
8339	105	14523
3743	4	8730
8023	75	11407
10465	129	697
5141	7	5847
14317	179	11412
14348	194	7440
6279	28	3972
4508	23	1505
12996	234	9711
5324	226	4864
13630	170	13315
14022	86	6080
4919	75	8913
4279	194	4759
9003	129	3778
3978	82	5017
12221	127	7156
12151	51	12892
9065	230	7072
13864	189	12956
9148	109	5901
5424	4	10527
10035	108	3102
5761	111	12714
7577	22	8707
14119	75	809
6579	179	3550
6443	88	13099
13752	55	1332
2398	161	1707
6996	15	13171
3280	179	11412
5081	43	989
9829	213	11628
13073	39	8702
1938	215	5083
6358	192	10543
10248	205	823
12181	102	11898
3420	2	11025
10816	111	5595
2062	62	5817
13210	75	2990
12490	179	7764
4145	201	3009
14292	186	6759
7848	148	13305
3465	123	216
12644	2	13142
2632	125	13722
9332	39	12591
9332	98	211
3126	69	6080
797	108	5137
13408	210	10532
3319	94	10086
13073	216	3828
4314	31	10186
5950	65	13051
13447	115	5913
10732	67	8249
1433	17	8074
4994	9	317
6685	82	11161
5464	82	3188
11690	125	662
3060	59	10132
2644	31	4827
1834	110	13027
11212	205	13865
10540	36	9851
6911	85	3045
7794	187	2956
12764	207	13492
5764	79	9407
13792	82	7821
2830	59	2143
14449	66	10229
1479	17	7897
13867	65	13234
1609	126	575
5410	173	10943
2458	125	5142
4908	80	1891
6936	13	10995
4608	2	955
6599	199	3649
7141	178	6928
430	125	10890
9037	111	13997
10544	148	5100
6423	125	6434
5526	125	9426
9275	2	9176
9456	75	7246
12434	232	937
11115	136	7331
941	164	7797
166	211	10855
10070	150	4994
10920	108	11164
6835	129	7804
1253	76	12402
13339	125	12716
5943	72	8114
1677	75	14501
3296	199	9269
12150	186	2766
11567	187	4896
13453	41	14037
10624	28	11190
3850	102	11731
9493	44	13530
8261	110	12934
3640	77	5721
7046	82	13258
6794	32	6530
1335	47	14365
8425	215	12649
3285	186	1402
9374	22	9064
9178	75	9358
7824	179	13274
3136	75	5285
925	80	10970
6899	51	13535
6964	117	4302
9818	55	3297
11566	186	13320
1893	176	13873
4965	82	4801
13830	7	3229
1427	2	9306
9924	79	1755
3036	187	5245
145	136	10741
4727	235	12176
7068	176	11031
8398	94	3758
3056	79	6599
3885	106	2928
12554	119	10052
10183	111	13588
12559	93	9412
13275	180	1501
12813	4	6811
7703	75	1219
3868	122	2592
8354	108	5378
10959	34	523
6103	39	12402
7783	109	13862
13866	75	12629
2014	197	3926
10112	151	4749
11562	148	2254
12683	84	11576
1455	149	3460
7569	46	1791
10256	218	6015
8822	2	7730
7197	116	4921
10350	10	5245
4958	75	2352
1404	216	7198
10490	22	4902
13499	39	2073
12736	206	11345
2107	75	6058
8023	75	6620
11190	215	13339
10560	32	2660
8775	180	9675
11673	58	7559
10311	86	5073
12313	26	8657
626	55	1480
9304	4	4841
14012	110	5838
4438	80	10628
9506	198	12350
12265	143	4994
8308	124	14000
8316	142	937
10881	75	12297
8918	154	6914
5212	46	12154
7399	44	14037
6214	28	11544
7621	35	20
2013	2	8139
3495	19	13665
6814	21	9712
10606	4	2355
2159	73	75
9146	12	4908
4274	59	13976
618	4	10171
6443	108	378
2167	75	985
1560	216	1519
8845	86	13258
1666	138	14259
9112	125	11116
12778	91	12079
1331	216	8969
5513	2	11768
13696	111	14032
8556	162	11165
3602	209	5881
7346	111	6924
656	121	8179
12635	59	2394
11220	175	3451
5441	35	14154
12525	17	5737
8682	173	9215
5185	20	9460
874	195	7797
10374	18	4031
11461	196	2547
1305	22	12713
1347	108	11813
9070	4	4528
3977	149	14054
7801	183	8133
1691	195	11524
10106	215	4829
10895	22	7927
3498	155	3984
581	168	11373
11543	59	2640
6000	16	14156
6487	161	1234
12937	125	279
14432	18	13928
4082	88	2548
6824	173	149
4291	72	7473
1935	64	6995
9353	179	13832
2546	125	9351
561	103	2913
13005	126	7816
8717	153	9751
1429	219	11345
8276	68	12176
662	108	13166
2960	108	2228
11021	126	990
5962	82	2965
5848	142	9540
7026	69	9818
4326	166	1498
125	10	8581
9679	75	2274
9936	42	5835
2750	177	8152
400	154	2288
9454	39	30
5948	10	9448
8316	173	10551
8112	10	1499
14422	124	13876
5072	125	11870
940	178	6765
10698	146	13830
13577	75	9167
8988	173	10086
1748	10	1136
7299	162	1177
3476	117	11707
10550	110	6554
2247	41	13898
3852	31	6117
12896	81	7053
3138	22	2605
3830	125	1225
9252	155	8613
4925	2	9970
12211	125	4970
4679	88	1563
2044	17	12344
12285	129	6601
5912	155	4602
4990	108	13747
3033	105	8491
3540	146	5700
10886	75	11046
5749	125	3508
10825	30	10177
6438	230	5225
12170	179	7138
14121	170	12609
10611	146	9617
12851	228	5737
2030	62	3583
6641	2	7811
140	179	10307
4518	180	11345
9542	28	3460
9027	220	12081
9956	111	11402
11269	68	11541
3964	180	9702
10627	82	11311
6022	111	9232
12037	216	348
12357	216	5558
7037	148	10371
8270	60	1831
11136	4	14425
11816	123	9887
1584	104	11276
12814	4	7476
12673	111	10086
6098	58	1951
8186	52	11493
8942	75	12412
443	190	9538
8781	51	12009
972	111	7441
2773	22	6963
375	13	12846
11057	129	13533
8336	80	9712
13946	50	3776
2546	179	10307
14002	215	5532
7679	103	8083
7161	105	1721
8023	17	1034
9927	4	8073
3522	197	9816
1713	179	5072
11427	2	7160
6259	228	4994
5003	194	3502
417	20	12277
8476	199	6643
4372	59	256
4322	2	3358
7503	112	5815
12542	48	13648
659	39	5261
7794	7	2791
4716	30	4716
9912	230	12318
908	223	7669
7602	88	4736
2217	97	5229
7955	216	4991
3561	147	10657
4620	75	13822
1051	59	4753
9853	17	12219
6154	224	8416
752	123	1943
10837	75	6178
14506	88	5572
9257	88	3357
8249	55	6837
2664	6	115
13305	88	5464
8083	115	11279
11396	183	129
2398	22	5227
8539	187	6183
5991	75	13752
6299	75	11496
8781	143	2872
8942	75	2630
12371	209	7045
4865	176	4885
13196	9	10578
3323	111	4994
5998	58	4404
3801	148	12478
6976	173	1056
5267	58	6054
9585	181	1570
3994	236	3919
9234	80	4413
1199	213	11848
56	58	14476
5974	28	14037
9415	31	801
5829	169	5619
6352	60	12368
7252	2	10282
4713	108	1507
4710	133	4259
8803	155	13406
4818	186	6854
13274	58	12007
12674	99	3103
11866	22	13710
9233	211	303
522	51	8524
10245	2	7311
4744	4	2778
430	63	11868
10942	218	3056
4106	57	10272
4109	54	6420
824	22	10950
2455	113	3642
11301	71	1641
568	149	13138
549	125	1881
8038	192	1111
11786	59	1929
13747	111	3528
4680	186	2097
14153	88	3109
8743	104	6399
13255	213	13458
5380	187	5595
13760	59	900
14125	66	7544
1776	68	5245
7101	186	11466
4053	51	3056
10603	4	9062
4689	141	8507
12612	232	7573
8062	111	3680
13916	229	4361
9010	98	13914
6571	111	9512
106	92	4994
2311	114	12699
8099	184	8768
13304	0	7104
11309	67	12429
8992	42	11724
9836	59	13634
1632	80	9285
5588	123	2296
6741	2	10809
11615	69	10377
9707	147	9113
5127	120	606
13131	99	10086
10302	58	1223
6607	117	10456
7187	102	11345
3139	59	4835
9772	4	1622
14019	201	14230
13385	67	1152
2237	2	12597
10921	186	7544
1500	79	9938
9178	75	1877
1614	126	2468
7224	74	2029
1019	75	2661
10777	2	2825
6055	186	9223
3335	165	10086
2296	26	10481
14488	108	697
2226	129	5719
2377	196	8662
2839	208	1082
2012	224	12009
3498	117	3776
8262	111	2532
8566	199	3554
12644	216	9751
5269	74	5631
3651	2	3097
4099	108	126
2345	186	1041
3550	82	7288
7468	170	11222
642	58	14224
4909	19	2755
305	179	348
11345	174	11590
5958	10	8952
14137	82	3175
7583	110	12230
8251	34	6981
801	58	7726
4259	59	9482
11127	40	2540
12289	108	9483
860	15	12633
12271	16	1475
7031	98	9995
10112	218	12244
9187	77	3161
10867	83	2788
5184	124	4293
2725	125	6869
6180	111	8962
14351	111	5245
5110	235	8532
3019	133	578
9941	88	1063
12099	167	426
11634	155	5065
6242	105	6193
11093	87	7328
12525	95	7544
11396	195	7954
11064	17	7499
1460	11	4810
13977	41	647
9493	227	2882
10566	92	2147
8594	173	3789
4486	18	5095
10097	108	10099
7207	75	10889
6374	134	3912
2253	111	4631
5307	88	6166
1175	118	13836
8187	179	9135
7758	75	10572
927	170	11404
4642	143	6492
13745	158	11909
5593	31	7275
5664	60	10054
10785	125	14358
13332	118	5923
5976	150	10064
9076	166	1938
11735	82	5812
2874	61	14352
9056	82	8895
9382	40	805
10464	58	7738
1280	111	5860
13409	111	7940
10319	68	743
4513	215	13389
14332	179	10423
7399	58	10086
1640	35	5861
860	215	4713
12745	104	10729
1823	4	7909
2963	136	2636
6070	234	3839
13043	126	5897
9179	2	1482
6366	30	8759
3379	82	11864
6664	123	1
6028	125	10864
4613	36	1534
9856	161	5604
334	186	9261
9463	215	4945
4185	126	4244
12562	179	1513
13351	27	12217
10480	48	7487
5284	179	1729
5152	42	8852
7803	108	10811
12713	186	570
9012	4	13598
109	189	5077
2982	146	6439
6433	77	10159
10811	1	2925
12500	75	5634
2892	59	11493
2203	188	12009
1894	10	8452
14028	75	11345
11325	13	5645
5801	4	7322
2394	126	3686
1404	235	331
13246	61	1344
1761	39	814
13275	125	2415
5134	124	2136
14343	186	12095
5580	58	1919
11396	80	2802
12748	97	4493
2926	177	12099
14095	125	8524
11079	82	5916
7046	149	13828
2103	199	8610
13131	27	10086
11519	101	505
9260	130	1785
3640	193	2825
12702	123	8429
7105	80	11497
3681	7	3512
7161	82	5585
11306	82	7810
12405	4	6816
11191	108	5095
12148	88	9907
2912	186	4828
14330	2	13144
1388	31	11019
10043	170	12794
1499	198	12983
3825	75	7423
2667	2	3488
6077	120	10983
11677	108	7819
8838	7	6091
9523	31	2808
1202	4	13093
518	129	6065
9815	20	3873
883	26	13074
3191	21	5192
9261	126	3286
10391	40	1932
10583	168	7318
567	75	14275
1237	125	12533
11008	182	4994
917	173	10843
14205	113	6109
3146	80	805
14208	184	8768
10932	62	2526
8223	218	7600
9242	210	12346
12857	4	4390
1265	82	3149
13160	166	6854
14334	1	12792
10147	101	7544
4093	116	8419
10399	31	6117
5315	70	9639
11136	136	10741
13242	155	13718
9937	125	6730
8116	231	6765
5311	108	9772
10009	2	3691
5556	111	13050
4663	59	11385
11945	59	6486
3403	136	7069
1311	186	60
2964	114	6780
13035	39	1636
4922	194	3940
8698	186	13349
320	10	5156
7267	95	743
8625	125	1891
7933	114	3063
13917	65	10904
7614	171	8884
3984	187	13048
7227	2	14306
5008	22	6015
5041	17	4352
6755	136	14072
9076	48	12836
7685	196	10167
690	108	10811
699	143	6525
10434	20	493
12471	99	3069
8960	105	4679
1281	17	7363
6869	125	3394
8198	194	2188
5356	36	4864
7951	100	11173
3662	206	3031
5913	152	3945
5460	39	5773
2708	148	3387
319	38	14073
11088	123	12330
11349	58	3726
3495	187	8018
9469	156	13094
12602	229	10903
761	110	13924
12937	186	11927
11215	39	8407
2927	119	10342
10624	115	11345
13200	59	4425
14113	125	10597
10629	187	6974
1896	13	4031
225	9	357
8093	53	9276
7022	58	4559
4771	108	12787
9161	194	13115
13229	59	1665
12203	173	4394
10605	187	6429
3115	30	3269
4041	215	5945
949	17	11638
8818	140	8846
3142	179	4890
2492	80	11259
2397	228	14205
9399	31	4813
11876	87	5540
618	4	14298
12360	199	9841
3460	85	11217
10343	125	3470
2530	106	9955
4064	39	8452
12500	75	4118
525	1	4133
4241	8	5391
10156	186	9724
11192	108	5301
13590	195	9700
3205	108	12857
8289	85	5835
2917	195	2967
1319	75	6247
547	34	12956
5565	125	1282
13126	85	13357
4024	68	5835
2185	77	11164
2050	167	316
11617	4	12589
3267	148	12085
7190	4	11557
4188	125	9135
12973	119	11345
9118	113	5990
8794	82	2685
3830	2	14114
8618	2	7375
3494	17	9305
7984	46	9267
1816	4	2334
1570	2	14518
2788	184	11605
9817	25	11276
6395	166	12081
11956	37	3826
4117	123	12402
7199	168	14332
257	2	12122
3000	4	259
1364	87	4375
13398	55	14358
13815	2	9733
2923	215	358
14525	58	3009
5183	134	12803
11038	59	8960
14489	197	5114
9214	181	13943
14513	187	46
408	108	6940
1420	12	6510
14421	86	4036
3046	222	13401
3602	124	8521
2020	70	3118
14249	185	5120
12809	204	3710
3456	49	13327
10665	75	12626
1909	89	5778
3239	18	8994
12481	17	445
13819	199	7427
2560	114	8490
13087	123	5036
6982	171	12008
5818	214	6765
2251	170	5036
11198	125	1136
4548	2	6255
13770	82	4498
0	39	9575
12434	2	6421
13944	4	3920
6784	229	348
3000	207	6765
6814	82	677
4161	213	6640
14125	86	14149
2085	111	2839
7666	75	14051
6236	119	13748
8103	170	11731
4454	186	12496
14109	211	6287
10192	169	1527
8432	19	8429
8375	2	3721
4396	2	11898
14460	79	11818
6055	75	6855
10909	74	819
13917	111	6352
8205	215	13665
3152	184	13264
12804	118	13852
9963	196	4646
3899	133	6031
8799	124	8108
3672	111	3292
8053	213	3729
7890	58	10580
2371	96	2622
11008	0	2381
3190	12	7428
4163	199	222
9715	229	6262
12151	35	7544
2823	111	10048
1322	220	6386
4679	88	6047
13425	224	8262
2323	88	8128
9613	216	5170
6901	59	13839
268	2	11898
14462	58	11179
12633	59	5030
3462	155	9183
1896	75	2728
7328	31	2872
11738	164	7641
12739	139	5700
3272	224	1612
5821	86	5986
8647	186	11709
12572	125	7775
12917	173	11220
3056	99	10823
8645	135	2852
2108	224	12021
8998	96	9959
4519	134	1216
2125	234	7397
2658	62	5007
13162	141	8688
3097	106	3696
7915	2	7765
10595	4	626
6025	95	12548
7606	125	10542
13980	112	246
12861	71	12521
3095	82	9442
7809	76	14037
2579	91	12551
5610	4	14489
2287	97	523
13778	124	3241
11918	129	6799
6131	2	7216
808	2	5695
6486	81	13301
5519	54	3133
7045	186	7057
12956	59	1154
2127	13	9427
676	75	7516
7818	144	322
13007	210	1832
4162	199	14116
7299	43	2248
9326	80	8899
14447	2	2321
14521	126	5811
7512	192	13094
5964	79	4994
9389	173	10310
8973	4	5666
7850	198	1376
1424	190	13873
697	74	7544
1744	204	6854
4185	186	8603
13336	10	2235
7503	186	13321
12824	194	14223
822	0	10078
13847	32	7056
10296	117	11707
3662	223	3031
4174	125	12277
6610	125	12997
13398	230	13926
3829	140	13647
13514	17	344
4142	208	3069
4359	75	5028
9075	187	9460
6791	35	7475
4274	228	5029
2711	174	4126
9242	2	13800
3283	173	4457
1417	49	3800
12445	187	1059
11573	111	2528
6338	105	8106
12262	88	2114
2710	232	4066
664	4	4007
3543	58	1527
3056	31	2976
12652	3	4878
5546	82	1849
4314	125	11755
13948	59	13033
4280	2	13669
7493	111	3571
8765	108	11308
5179	155	9677
7219	171	648
3408	58	6574
818	229	362
1791	114	11324
10942	75	12034
888	123	9003
4799	83	8429
7782	75	1149
4282	42	985
10351	1	2979
3691	111	11764
11816	218	9903
13841	80	1463
3332	204	5450
9678	59	11112
2320	75	13786
2193	207	4684
9934	108	3743
4027	125	13664
3323	82	10153
9410	155	6784
11502	23	7544
12260	10	11345
4067	118	6346
4632	82	7218
1604	116	1943
9230	43	14438
8417	58	11491
14343	220	12559
10248	75	2951
2946	58	14385
13164	129	11952
3178	50	11636
9282	125	10076
8791	75	6991
2486	75	5057
13584	161	12488
2085	35	5908
11008	60	1332
428	108	7653
4414	207	10170
13246	31	1489
14170	108	2959
1228	111	3019
5702	4	6765
693	21	4420
3787	228	3056
4986	120	3687
229	59	13126
1776	186	14376
4820	129	12407
10687	227	8083
10800	136	5609
12683	134	14361
6919	45	7363
14229	215	14338
10577	169	3818
12789	59	827
12287	107	874
1049	150	10472
11427	22	3070
11528	197	7867
3502	198	10380
8042	75	13580
6303	114	339
11045	10	3216
2745	186	643
12500	75	3900
6695	199	9995
6930	186	11095
13728	79	11044
11516	125	10409
2916	230	11571
3139	215	4994
1069	224	3606
4247	134	9169
157	179	7857
7151	133	13278
13314	194	1161
8380	0	3931
12603	123	6902
7376	111	9416
7960	2	8614
10907	80	6410
5429	111	2288
6962	75	5822
4606	58	7603
6423	44	13515
9827	75	7053
14161	125	12361
9831	42	14037
9263	3	8083
7758	75	13406
7160	199	9841
1145	82	5695
14441	166	13234
11208	110	5632
10772	108	595
5206	25	1049
11264	123	5913
7819	75	4801
12214	2	6347
3887	84	14072
2653	159	11133
4933	125	10288
9196	88	14162
14016	199	10712
9407	21	3789
11456	22	3549
9323	166	10846
10446	54	9501
8857	170	10918
9461	4	3710
984	187	6473
2631	216	2699
14517	6	13475
4206	125	8015
2452	149	10360
12672	125	13265
8313	24	13094
9269	87	11173
8262	111	12542
2638	111	13588
13356	184	7688
524	48	10060
1729	95	2843
10612	173	1573
6390	8	6390
12347	125	6333
9118	145	4657
3662	75	6971
2764	17	1560
3681	7	12542
2644	49	3653
1183	108	1935
3366	133	9176
8965	176	955
12625	2	7827
8908	224	13515
10768	115	6517
8540	168	10958
1580	10	12400
11555	128	5964
11399	148	1339
12480	2	5507
10002	187	7248
1607	7	937
8459	123	10854
8792	2	7682
6811	1	7377
7342	81	7967
13126	132	12688
12845	60	847
7975	78	4101
5913	166	4554
519	145	8974
5543	82	8729
4277	2	2832
10888	191	7322
8493	4	5162
2191	2	2771
6194	74	4795
8066	165	9154
643	188	6522
54	191	176
7510	82	12325
13005	13	11576
8176	140	8452
4689	79	2137
6318	148	13364
11501	150	12184
279	207	2257
6791	4	1844
625	13	4367
13703	132	10222
7855	75	13920
7377	51	10510
10921	81	13665
3398	83	11420
8935	197	615
14392	82	7467
1921	62	14108
13618	155	6459
4994	211	10186
184	112	13346
4073	194	1259
10172	82	4975
3822	2	2719
9426	83	8108
10137	16	3031
2133	30	6212
12356	87	6819
431	61	7983
1788	81	5242
5382	4	6614
13522	2	3563
11630	34	7960
7818	1	11750
1943	193	7422
4705	13	3056
11482	51	1
10584	219	1926
3219	102	9223
7773	62	5663
12539	139	1575
579	119	11345
3738	72	10086
4662	183	7956
11284	58	12089
1675	4	1607
13320	192	5245
1304	58	2327
3462	82	9961
13161	136	2
13279	162	13524
4642	101	11226
3805	145	487
2041	197	12577
716	166	10082
7358	208	986
6632	110	2452
2427	213	3582
13043	126	2559
7724	121	9931
2441	85	270
11959	2	9783
8804	39	5260
10074	125	6155
9341	234	127
6304	102	5700
5110	39	2619
12154	76	12382
819	197	12226
4007	4	7265
11612	108	9400
6853	2	14099
9548	58	3956
482	81	12335
5468	126	4796
8199	192	14072
10040	125	5532
9726	125	1181
1765	224	12439
9839	123	11218
1806	186	13550
329	2	5441
14389	58	3284
2710	66	6913
4443	92	7200
3000	44	13511
7199	196	3265
10838	176	7439
5635	82	4596
10687	103	14037
14132	47	5048
3150	127	1099
6774	16	6414
12438	125	3832
3857	75	5811
12503	215	5514
9861	217	8021
2140	186	2034
6327	126	12524
4892	34	6270
9022	218	8372
12957	108	8707
7187	50	11361
2811	49	11953
1129	71	14352
1596	75	10885
3456	80	8538
10740	205	11738
4467	62	6252
8340	105	13127
8928	88	1489
7885	168	10184
4178	224	8337
12361	233	7363
11940	150	14185
10248	75	12734
630	61	4365
4181	140	11345
3333	148	5922
710	51	2086
12459	140	12350
8881	22	3270
2554	135	1583
4971	82	4596
4206	148	426
6589	2	7176
9747	108	8784
9505	2	7548
3848	154	10222
8213	16	13352
3363	209	6296
9513	198	4184
6745	232	12176
10175	75	13840
1921	59	10625
10471	225	8264
6106	39	20
4994	71	12568
13499	179	10517
9466	71	7035
6661	39	12372
1240	125	14133
4060	131	13494
11373	2	2426
3561	141	10793
14122	157	4218
13210	5	819
5546	14	13665
7450	59	967
222	102	11489
336	2	6730
14017	108	10400
4679	88	12189
8994	161	13726
4304	181	811
5270	195	11503
4704	80	13895
12140	13	13322
7104	170	5029
7506	108	12376
7907	59	8006
6184	188	6047
6768	125	11599
14228	148	13453
11260	148	6025
3150	129	8710
4326	74	1454
10248	41	11898
8028	115	192
10921	136	5120
607	88	9348
4256	146	1007
2873	109	11930
8433	189	4864
2869	38	4669
5259	2	1393
2368	108	541
644	229	9460
1656	75	8971
5030	105	11869
9957	111	6072
4986	35	5488
7737	204	13837
7663	112	11869
9825	38	3845
5662	125	10941
9902	178	4096
13157	8	1937
8392	173	12055
6889	4	9836
14283	129	8776
4704	186	430
11777	4	10748
13664	58	4881
10127	216	1519
2452	185	5245
8270	120	11871
12280	50	12371
5030	2	6279
6022	174	7700
3056	96	7344
7557	56	3502
1531	82	6797
6354	124	9135
9722	230	7939
5506	108	4032
2514	179	10517
1612	4	999
9903	160	13181
6592	108	4032
8394	213	12733
9315	58	4686
5615	187	377
12770	126	7004
3959	118	1269
9824	58	5004
449	111	794
14324	80	13005
8230	145	2399
4003	110	12385
1442	233	7225
1923	58	11229
5522	50	5029
6351	204	329
7084	79	10365
1046	104	6023
9203	35	8643
8948	125	7688
4049	2	7430
10852	88	5361
5154	17	12193
5935	59	5680
3197	204	12390
3445	186	14514
4171	7	5829
14463	75	10729
13112	186	3680
13761	231	11803
4185	125	8744
2490	186	6707
10979	39	2641
9631	96	13428
4218	148	7231
11876	87	538
11248	95	10590
2892	85	13511
8185	82	11579
9012	43	7544
2242	113	5516
6173	131	9995
10806	111	7667
13335	59	7664
13637	105	13358
3437	196	12473
10515	125	14093
5888	111	11820
7096	82	7685
8869	39	8763
5404	108	9853
4756	148	9653
3709	31	13607
2395	183	9653
549	117	6938
12650	17	3119
3229	10	6530
2345	186	1738
171	113	12958
1496	123	12330
1948	97	119
3848	17	6121
6718	73	2160
11980	2	10285
2128	82	13367
4389	92	3216
11444	145	5029
4445	132	866
6003	75	1534
1594	34	13256
13360	2	4730
711	186	6068
9957	111	14262
5247	22	11162
5055	126	11173
10515	93	4075
1453	1	9237
5668	131	8873
980	97	1499
12669	79	7483
12905	82	6980
9674	125	5981
8402	88	4512
12624	21	493
9630	62	2436
12278	13	4864
6281	82	14301
6493	31	7122
5913	196	2221
1781	157	10083
2700	166	497
4290	86	595
12488	50	8691
9870	106	9535
2539	123	8092
11571	31	566
3021	128	6727
14134	82	782
2901	155	9953
9495	16	7544
10795	7	5574
9175	55	4994
8496	4	9804
1457	59	3491
6343	125	13196
12113	113	4879
9244	4	13630
7127	75	4685
4295	82	7978
12199	166	14516
2981	228	12161
3363	9	10287
11851	176	743
14377	108	2311
11853	16	10249
3613	162	2937
12029	186	2583
2962	10	7387
7127	75	14465
11815	40	12176
4941	59	2712
5488	4	12584
8645	75	864
8098	116	2731
2510	215	5868
13719	94	13670
7143	168	13078
6869	104	10729
2050	219	316
11810	80	5712
10482	50	6219
11505	148	13945
11749	114	2314
1604	209	8412
4912	214	13525
13828	82	565
7195	173	6838
10830	82	10636
6145	147	14360
6352	215	3041
5271	102	3479
3190	114	10371
1612	108	4032
6889	112	13665
7543	82	12836
1940	16	5730
7299	2	1710
3793	82	12944
1450	125	5534
3089	149	1734
305	71	4994
11629	107	9638
14512	124	2048
819	197	8434
11918	42	6799
10790	27	9405
6563	108	5441
1499	56	2619
14367	125	3616
1390	31	7963
2449	2	11668
11081	229	10937
10367	187	1943
8747	75	13195
9717	105	4964
3304	113	2103
10618	108	1127
12386	233	9781
10528	136	10269
10477	81	9460
9259	224	13161
12977	216	14314
207	8	13527
12954	118	1578
10399	75	1307
12592	2	2322
348	59	3453
2986	10	4994
5231	139	12243
5611	81	5874
7680	75	3732
14463	135	7544
6137	75	1729
11100	179	14390
13398	160	8598
1243	61	859
6523	169	6521
13980	220	12872
6217	90	6226
7503	126	4114
7385	105	13234
9473	148	10924
3669	125	8272
6458	130	7493
10856	111	1528
9068	81	96
4326	216	1957
2918	59	13220
2548	235	9191
11840	125	7066
14398	236	4343
6053	175	12433
7744	4	7094
1479	68	12677
9523	17	6765
6409	198	4173
4221	49	5923
11373	149	14291
1988	138	14287
12445	66	13665
7490	121	13906
2735	58	5534
2383	19	6889
2617	2	11206
14341	177	13511
10341	71	9292
10436	124	5245
6	58	8270
11505	126	13824
10222	52	839
4450	4	11701
13355	209	4043
12464	39	4612
13606	81	3056
1600	155	218
14413	213	2258
11018	216	10398
9137	70	10088
12859	104	5835
2587	204	11663
13296	186	11939
1253	75	12997
5003	75	2887
13970	179	7941
6321	159	11056
7349	186	5121
10592	2	2749
8593	80	8614
11197	224	14495
7838	79	7544
14532	228	13844
13150	4	3163
3244	40	3318
8942	72	4994
6592	2	11470
11617	123	13511
10236	150	9201
2049	72	8852
4351	35	8903
291	107	10222
12171	47	12475
13374	135	12465
10028	82	13797
9268	2	4690
5850	226	9332
13573	2	14051
7310	96	13094
14452	59	11297
13529	216	4997
4801	4	10954
9070	111	7415
14042	173	7357
3366	230	5576
7505	82	3399
1019	111	1105
1104	143	1588
10530	75	9478
5958	78	12515
1441	137	1588
13612	22	12554
7834	88	9611
2066	2	14010
11188	123	12771
10448	4	4162
11360	186	11940
3448	120	12530
7907	163	10843
10121	73	7544
3596	159	387
11270	88	5120
12235	75	3031
668	75	1024
11354	61	3992
10736	115	12084
4861	30	5276
11868	218	1174
3244	225	3318
4146	81	2939
7127	75	9350
9548	172	14037
9318	110	9188
7215	179	6754
612	139	7298
7989	117	11934
1203	167	4994
11422	126	2833
5664	168	270
6296	68	14037
13038	80	9112
4142	125	9794
10343	125	2909
7466	196	9700
7800	61	7363
12479	187	2171
9908	2	4126
11816	218	9920
11954	17	3143
4047	10	8498
9487	98	1685
997	108	10672
13702	125	12094
9413	157	11568
9827	75	4975
10373	161	5852
8017	31	13865
13045	124	9851
11630	165	12256
8819	1	568
8338	234	12493
4665	57	3898
5417	204	5065
5002	2	7044
5381	166	13494
14116	4	10212
3135	17	4371
14273	20	13810
8753	95	12390
2995	125	11902
14333	148	1090
3983	213	8576
6180	17	11484
9679	108	7933
921	144	7738
13074	173	9508
8559	47	6765
7510	220	8337
13987	141	937
2449	125	1388
12294	13	13330
13035	228	6030
12901	40	4752
13376	215	13467
7848	182	4810
3827	58	13308
1145	160	3135
282	121	4785
11151	105	2784
5236	176	13066
1455	17	12013
3536	4	1934
14450	51	10134
3644	4	12054
7014	134	5604
7651	186	5272
6216	108	3868
4236	215	8269
13852	88	8602
4554	53	10814
10459	59	9186
3699	73	10331
11373	126	5697
9261	126	7727
5599	31	12436
4381	4	14285
13843	81	4204
12880	22	12348
4994	32	1477
12581	47	12569
2459	173	12240
13118	82	3253
13286	172	9780
7250	183	6542
8144	2	14336
7427	205	8641
2206	31	637
6836	10	14304
4031	85	3387
8465	118	1182
10592	81	1432
8715	108	12008
13992	204	2778
7029	105	4153
4438	105	4635
6399	23	11345
2309	133	9462
3151	83	14116
13633	84	12559
14246	197	11418
3001	230	3635
3462	203	1598
516	75	3056
13198	126	4296
2739	2	6367
12160	126	12161
14257	4	7933
9375	88	12094
13296	118	5913
8089	162	2
11476	173	10577
