12034	121	5055
13764	125	7400
3282	150	4859
14397	203	12176
10315	2	12528
11509	186	3567
6400	75	7405
6279	126	3972
3803	37	6765
10034	28	13890
665	111	11848
855	114	6813
1653	42	13935
8050	35	13699
10887	61	4777
2089	191	4486
11491	146	6032
10194	4	4432
10252	211	14240
9963	196	5081
14324	123	1264
7250	183	9666
8699	133	9875
968	155	5925
10939	49	6072
4223	135	7070
14310	82	10419
12402	196	11102
111	105	6193
12545	171	6766
1197	146	13665
9075	2	3183
3404	125	3483
10717	81	7321
10554	180	14072
13524	58	8906
95	111	2423
2869	121	7210
9678	2	3139
9006	216	7621
1288	185	4646
14371	79	6108
10137	88	1499
3039	48	3056
2986	126	4229
12258	155	694
3246	89	14173
12174	203	9995
9248	108	10158
6088	75	638
12371	4	6688
7763	2	4569
1371	102	12448
1830	125	13443
1114	10	4206
13404	114	13358
12897	232	5511
7746	82	7194
9482	126	14143
3601	128	9813
2581	125	14015
12217	84	5689
9043	173	1055
6979	170	3726
4152	2	10958
2505	193	11465
4876	58	3491
1600	171	961
293	224	2427
14193	206	656
12407	35	12689
1625	179	91
9679	111	8587
11785	126	8629
3048	230	10610
9304	4	3026
12057	111	1635
1573	173	4902
6677	80	10784
10893	22	869
7663	191	16
9112	31	2302
152	111	10080
10726	121	9841
10909	121	9702
8123	224	12521
13809	80	677
11459	108	10099
8373	186	279
4024	173	149
9043	173	10290
14366	86	2418
9043	148	14460
8038	186	2921
2724	233	2666
8316	30	9589
13725	39	11733
6481	88	12491
4894	2	559
5914	123	7854
3333	186	11116
11285	126	5885
4306	193	11515
1943	226	481
1949	4	855
1719	75	4785
1620	22	4762
11432	111	2730
6782	179	2160
1259	59	8689
10907	49	3751
9065	230	9348
3115	30	12513
6120	134	1782
4964	71	7857
4017	50	5625
12127	105	3955
11055	22	4269
13581	97	10703
3280	91	14037
9531	0	4902
14322	97	5584
12313	144	6003
10788	164	13495
10687	40	9988
8365	186	3371
11843	2	11622
12029	165	4994
10324	179	10109
12415	79	242
4241	22	2546
12209	121	10580
4265	186	13725
9160	234	5850
4106	136	1159
3408	204	9186
14040	4	7573
14116	124	7093
8171	22	10375
9162	54	10060
12459	161	3384
6779	108	3554
6586	131	9017
11392	217	8809
9515	170	8834
11571	31	5453
10885	123	5036
10112	203	14081
10057	149	5274
3348	35	8217
10643	182	859
3239	125	6912
10466	183	7544
6431	68	11719
12415	61	9065
13210	72	7797
10180	170	9065
14004	2	1404
12703	125	12183
11537	132	11965
11159	98	4013
14187	88	5338
1903	235	8293
12606	197	638
302	79	10468
13433	2	7958
4638	80	4997
3038	88	6450
10366	126	3589
2907	138	11345
4665	82	4131
161	4	11631
14238	194	8498
3864	188	11600
12308	59	1365
440	88	9319
13866	159	12694
13021	10	986
1383	82	1072
12347	50	11481
2839	173	1573
11163	215	7125
10112	80	6412
4904	59	13976
6885	40	1499
3023	35	11193
10126	181	1431
13076	17	14459
10562	61	12084
6930	186	10302
4994	139	5359
3687	213	2085
11740	108	9812
950	75	1214
3379	82	1639
5874	52	1180
5314	13	10072
11543	166	2640
6566	68	3847
2839	236	12342
10311	4	12277
597	215	34
794	205	3345
9662	17	4729
1804	80	272
1954	54	5111
1689	152	8429
8908	125	439
13343	215	3076
321	108	12404
11492	148	8300
5102	75	4962
2021	31	7878
13661	204	9978
3056	183	3368
1656	75	8211
7458	58	6729
6587	2	2075
4952	143	7615
4949	89	7490
9130	31	8057
11862	147	8949
5910	145	9406
7344	97	11747
493	9	5873
9343	156	5943
4764	30	7633
9908	148	11704
12432	213	3099
10759	179	6833
12989	35	12225
11054	58	22
11397	75	7412
2355	173	2345
11614	207	3006
10806	101	2921
381	215	9296
7796	55	9223
6834	129	5906
782	233	9275
668	56	1499
10073	179	2160
14354	62	6765
2604	213	12991
13283	31	9223
6687	125	5567
11680	8	12176
7315	29	12358
12286	108	2678
14126	81	11120
6305	83	5806
7763	2	12229
2265	108	10672
14208	2	4028
7796	75	3469
8023	229	13398
991	192	5029
3927	82	133
4572	22	10827
7801	196	12061
13069	75	3578
12961	197	2435
9921	204	12227
2998	109	9448
489	2	5228
1941	110	12713
8879	138	4367
11789	82	2253
733	81	5029
1286	75	2276
4757	130	3535
8205	109	13665
10626	173	4658
2503	22	4314
10353	111	4422
13644	36	12095
13544	91	9269
2145	25	7676
2312	111	7326
10806	88	12806
6899	211	13535
1532	150	12988
10584	81	9499
3067	80	7041
13106	148	3991
10302	39	5080
9969	4	4925
8841	125	12631
3462	125	14359
4417	135	12305
1618	194	6308
12173	75	7831
6666	198	5451
4119	181	13555
8927	125	6631
8545	116	11739
1322	123	3423
10865	173	2655
4105	30	1869
11119	170	9366
9342	124	5388
2869	88	10100
4933	229	7780
1791	4	12293
3839	127	4810
564	79	12455
14244	53	1499
6836	101	9203
11676	111	14307
12930	22	9955
11007	111	8955
9674	22	11571
56	37	12414
9440	144	2643
7337	2	11833
11517	50	8949
12429	166	12081
7564	129	4374
13767	80	10350
5208	4	8420
8695	28	7790
5530	125	882
2910	82	3104
5564	186	6723
6774	186	5922
5935	39	5662
11629	94	10414
2690	39	11003
2893	105	8756
5956	13	823
5676	187	11643
6889	120	14078
8805	235	4994
946	204	6930
2455	108	1082
9657	29	8103
979	111	5166
519	106	13398
4068	97	11345
8484	178	8662
8792	2	2834
816	26	7456
10773	59	7633
13435	119	5691
7624	42	14285
9817	4	13599
13288	79	6855
9548	58	8738
4387	125	12091
2432	51	11983
14005	4	1838
1396	17	9720
2432	144	4031
1678	58	12101
6581	108	1387
2772	59	11494
12713	67	8813
3862	31	7990
6252	126	6093
5854	39	6327
11784	55	3502
12703	125	4952
3482	108	3469
14292	121	6759
8945	179	12437
3139	139	4994
8275	177	10127
4976	204	7837
13924	22	13956
13400	50	5563
4718	17	9875
9631	232	11222
13681	39	6224
7020	179	1449
142	77	3056
12890	62	7348
1935	4	648
8348	161	7159
10248	75	1715
7502	82	5015
7376	75	13949
13811	211	2014
9043	173	1215
8671	126	3425
6451	196	13658
2143	165	12176
6774	108	5441
748	186	10174
10294	42	7912
51	105	1083
9530	39	1852
6680	108	2465
8281	118	4411
6090	121	1537
8874	22	4349
7855	52	11529
14286	220	13357
6370	149	4714
6919	195	7363
4354	154	8973
10596	4	7203
12056	117	5835
7358	95	986
10164	129	9642
15	110	10575
6767	4	12988
7511	169	3056
7848	148	6953
1615	130	3020
12506	173	338
2142	4	6310
13642	125	6537
3554	111	12273
13434	45	5090
5255	166	11749
2675	150	3968
9990	82	12081
9162	75	13916
1022	148	2130
11127	40	1770
10599	204	10549
4527	6	4085
13504	125	71
10656	174	5967
659	59	12627
11954	228	6981
11463	186	9385
8966	59	2598
3051	131	1540
7819	75	12258
10819	206	8163
9341	177	6765
6810	30	5680
10143	125	8889
2580	230	4994
1455	75	13998
2756	31	322
620	30	4190
6283	160	10222
10716	196	5713
129	111	13095
7377	230	12327
10465	195	6492
1931	213	7909
3681	86	7094
1893	199	10665
1023	204	1822
11069	111	523
12824	36	6835
337	224	12445
14081	22	9851
11333	2	7297
3614	88	8956
12173	75	1670
10402	117	2784
6487	67	1234
9452	204	6932
10430	194	4609
11204	188	10818
5103	58	6765
4610	80	7959
351	80	4892
9680	134	13234
2843	189	4885
13087	3	9459
14053	194	3529
8104	160	6765
5917	2	11403
1499	31	14219
9276	204	11576
8729	66	9690
9832	79	3542
9908	148	13570
13087	88	40
3052	20	13863
2551	179	4394
7314	169	9944
2056	54	1792
14305	125	1769
11149	179	5651
6161	39	5245
10575	204	11203
2044	173	149
11087	108	11645
1733	179	1970
7272	166	8174
10024	156	4747
3991	117	2784
14081	17	12983
8126	59	7611
3057	2	9049
6215	82	6614
14492	111	11309
1536	73	13830
7837	106	12176
3260	2	7718
2274	88	4919
14379	121	1446
7577	179	10143
13843	120	6189
3647	84	14037
1499	102	2061
4045	27	8409
10743	45	13806
11743	135	1682
4546	219	12677
14136	82	2983
10643	182	12667
6311	59	12627
12117	9	12822
6338	191	7902
3887	22	13295
12163	136	2636
7467	11	1729
10965	155	2620
9566	173	7136
12996	212	14346
12975	96	12680
1479	17	13287
3547	2	9122
3027	75	2463
2423	2	10215
12680	126	13923
9902	30	12254
8947	159	7544
2614	117	9375
2554	135	7873
14268	233	5029
9978	39	966
1259	119	14530
13976	86	5029
5774	9	7796
10414	215	3329
5118	100	5120
6732	80	14440
7106	204	1503
