8518	30	7250
10817	82	2085
8650	7	9819
9487	98	13823
440	24	10573
5810	213	533
10891	139	9140
10043	197	6687
3834	118	3039
3910	15	12042
1404	190	4146
3550	221	5670
8139	199	8942
9394	30	5276
4457	9	14166
6615	82	11288
11284	58	5055
6685	82	934
1151	40	9460
1446	126	14283
13289	9	7170
652	101	5169
4812	186	381
3331	2	8569
4162	232	12034
6395	2	13296
7606	186	1492
10076	194	12516
51	213	307
9961	42	5440
3136	75	3373
1057	148	2421
5102	60	452
8506	81	14195
4692	107	1350
6374	134	13165
7573	196	3056
1921	205	14108
1933	22	14315
2731	134	5221
12371	29	743
5047	174	7363
11104	102	268
338	58	9818
4582	204	4729
9817	146	7704
2150	147	9448
7199	196	396
10239	186	4243
10955	136	3589
5468	2	11839
2788	92	647
1209	75	13254
5505	13	1045
3360	25	10072
557	170	11983
1742	182	743
4665	49	9183
12366	69	126
7636	2	12919
2452	148	12680
5962	192	1537
2020	34	14334
8628	128	12689
6867	159	5743
9720	4	4778
7322	205	13472
4396	75	2554
6527	164	692
9065	46	857
14025	75	8860
13598	82	1875
3602	21	7658
1180	173	9373
9832	37	3542
710	230	4764
2811	28	4887
1305	59	13448
6386	55	11607
1056	75	13359
1036	95	11345
7531	186	8237
3272	148	2970
9188	82	4986
14516	150	12956
11228	126	10421
6077	120	8632
13361	75	4705
798	197	8221
1172	17	2529
1796	170	12872
11620	224	9178
5887	93	5287
10904	120	6784
6815	51	3136
12325	125	2709
4918	116	9326
6072	49	5256
13290	4	9242
181	153	8264
10791	58	1399
13762	99	5985
10679	138	12268
6501	183	1259
6036	111	13083
3101	200	10729
3468	114	499
13539	58	13894
2470	39	11978
713	62	5384
9317	38	10873
10192	53	8827
9310	4	9197
11405	126	12349
10477	2	7969
8266	110	3391
3540	4	8593
10802	125	103
7984	218	2788
8391	110	10161
8738	236	4251
4145	58	11322
5050	164	5968
7584	186	3004
1319	196	523
1445	212	7363
4700	199	13175
8484	76	1059
11927	82	1802
6904	198	4994
13167	80	321
14326	82	514
8180	131	12750
11959	2	5831
5214	2	6296
1039	166	5617
5973	107	7544
6431	10	7544
11482	182	11460
5997	140	12395
6686	208	2506
12737	56	8232
7547	14	4210
201	10	11224
4133	206	6996
4673	22	1649
6891	124	19
7819	21	11173
7276	129	4374
12361	2	11635
1354	173	9996
4706	153	8315
13780	213	13515
12939	53	12609
12928	97	6318
13363	148	339
10171	125	9174
3010	2	11332
7530	34	12084
11780	58	1189
1276	230	4141
8581	148	10694
7849	138	2026
12865	166	11816
11081	94	9467
375	123	12955
3437	111	4362
10942	104	10721
3978	179	3988
12576	212	10844
10464	137	14037
10191	44	13515
4106	59	5928
7007	54	13246
7869	58	10939
3658	125	9183
2986	141	12256
6632	31	11473
296	71	8083
8469	77	11509
12594	58	13471
13279	71	14526
5048	39	2143
4225	108	6664
487	118	1455
232	31	9349
2092	125	9060
351	216	5111
6042	111	11622
4654	115	14037
9631	58	7709
14150	197	8703
4052	62	5784
4204	101	9065
10213	173	5518
12952	186	6519
4459	164	10329
279	192	8429
7587	166	497
12652	84	2283
3151	216	13665
3838	186	4556
14534	113	10440
5624	42	1794
1902	82	14536
13210	75	774
9188	82	12230
855	60	13817
14493	2	2092
7986	82	7708
8288	41	5245
7872	2	7581
10535	82	14171
344	121	2716
10259	148	1319
3153	148	481
13664	58	1750
3285	86	12211
8817	213	621
8523	125	9360
4973	4	14308
13264	87	8426
11747	85	6317
13369	162	5029
13893	14	10060
3440	44	2442
9679	111	9072
1424	22	12024
2697	228	940
13301	19	986
3602	219	11503
8518	49	11568
8758	55	2541
1035	125	8184
12973	126	10738
4582	76	10716
567	75	11403
5466	125	1045
7951	35	7459
7291	99	9332
13740	2	7017
12384	149	1037
12677	98	11888
462	60	8856
12484	123	3681
8023	106	13398
5531	124	5335
1499	50	2061
10701	61	12036
109	93	4413
4814	82	11136
10958	111	6257
6188	119	3134
2637	149	14402
4462	216	10503
12949	202	10263
13257	112	14037
8352	106	8356
13752	183	2318
5075	82	8116
4994	205	1477
12254	80	5245
9182	84	4400
8483	77	4083
2382	126	6523
10380	198	7544
572	10	8643
716	197	10537
12390	58	8799
4455	126	6658
9175	9	13177
4181	148	10231
418	186	2247
8688	200	7610
3253	4	4224
1594	57	348
13191	59	12560
3346	50	11230
2518	51	4955
3616	82	7375
11845	52	11345
2623	17	11922
6354	38	12831
5894	10	5245
2356	158	12402
6536	6	4810
13932	174	9706
12287	9	3058
4972	149	8973
1556	22	6573
4352	46	7086
8362	161	10225
1735	30	5308
950	82	411
4244	80	2585
3878	187	12062
2487	144	2505
9164	82	3774
1446	126	3393
12477	125	10145
2175	16	6874
8902	174	11501
13263	97	5835
12163	71	4170
5624	155	6497
8845	59	11256
4521	15	2747
13224	170	5913
4201	153	7464
8365	80	12559
6252	22	5992
4772	30	3823
7304	10	8310
7509	212	9995
7886	4	4905
13366	12	13726
2118	111	12998
12604	45	13691
6260	40	7544
4491	50	2892
1668	42	2592
4323	21	13665
3303	23	5017
2751	105	10766
14522	133	4019
10114	125	7099
8850	156	7684
3372	169	743
7680	187	5103
11845	50	13405
1124	59	11509
10552	44	5015
13507	53	5380
1725	43	4687
6799	130	1422
11482	126	14173
12096	31	1111
12190	127	522
1880	234	7499
3490	4	14428
9636	180	5029
263	90	12689
6806	101	5604
13502	10	5027
2165	12	308
3114	179	12827
2344	82	3179
2834	97	8855
451	47	3005
7674	4	11524
6400	17	4658
8884	75	7688
321	105	12404
11457	59	6379
10175	75	5006
4705	131	11878
4613	204	5706
2413	38	13702
1769	47	11576
1483	126	12381
14332	108	597
5286	45	6493
10367	75	7277
9169	216	2808
3134	17	3594
12581	57	5060
11117	210	1364
3640	208	12076
1056	4	5748
5154	17	2439
3501	168	13870
8263	9	163
3776	228	3287
1673	111	7892
3910	82	8442
7614	2	1435
10707	93	7153
14173	198	14350
3186	129	597
1698	148	3835
1988	4	1421
13139	108	8277
11855	120	4994
418	50	12174
13832	125	3158
8884	75	4459
4585	136	14442
9360	215	6452
10365	105	14284
9477	80	5960
4460	4	12847
3184	1	1306
6189	212	10919
10698	215	5052
10890	148	11275
6328	108	6148
9252	35	10132
150	58	5932
14252	149	2041
11784	28	10127
83	23	14369
10572	185	13161
9342	82	10541
12803	31	365
8580	4	13875
9389	219	11638
9055	186	7942
3491	57	14335
13868	82	11242
10665	75	11593
2584	4	10738
12545	80	5505
10022	133	10220
14109	92	3161
1459	148	9047
9801	204	11461
4504	82	14211
14531	75	8080
8574	177	3719
1793	59	10084
2312	233	9183
689	179	3928
6743	179	3225
75	223	1522
7937	226	2630
6084	208	7821
4354	39	1852
11742	2	10476
10194	187	7180
1699	70	12923
7895	192	10127
2280	178	129
6504	2	13918
10458	105	3962
1656	75	2017
9068	52	13708
5892	236	12059
6088	75	1893
6504	2	12469
3974	2	4015
5903	96	1963
13276	84	12618
2222	23	11821
10078	105	11878
11674	129	14037
6917	50	7781
4241	16	10930
9038	23	10619
12652	204	3491
12558	88	7919
13128	85	12009
10019	218	6492
7703	75	7155
5991	225	12402
6711	20	2671
2067	191	5550
4181	102	5245
13265	125	8231
10226	110	1114
7302	186	3612
5382	127	13511
3986	108	5376
12337	136	232
9771	118	10371
8232	133	10762
4610	148	6133
1239	168	4039
1455	75	14023
8675	179	1729
9186	204	13060
12142	22	3186
6939	88	12196
11493	125	8150
12311	115	3736
5395	65	8619
3469	75	5738
7937	55	9047
1643	111	12285
8313	75	12845
4637	55	5245
2927	80	4310
14015	205	11342
179	135	8905
8213	9	13358
14444	102	1021
11765	205	12256
5707	102	937
5868	110	12009
370	58	5900
8475	108	6055
7068	176	8792
7334	164	14434
6674	186	4344
1404	13	12709
11108	166	4587
7361	59	2069
2987	204	11461
12897	118	5511
6186	108	11632
11085	148	3158
11652	111	13329
4187	105	10790
4705	164	3056
11370	134	3125
5908	25	13295
12530	10	8181
2471	204	13234
13611	60	1402
5605	199	5869
6966	135	3606
10783	194	3286
668	75	10728
3715	26	5029
14500	219	674
8920	35	10072
10446	183	3207
14148	193	2430
10922	59	5940
4744	99	14037
10530	60	2936
14453	59	5621
7704	202	2978
13976	92	13357
3348	35	1077
2534	65	2830
10898	155	6255
2873	17	6373
9158	178	7006
9316	9	11586
9331	123	3366
12725	88	14505
9533	195	5029
14413	213	8008
10411	86	510
7663	123	1576
4242	2	12307
12499	98	418
8719	179	12064
625	227	11621
6646	204	12972
3496	125	13588
12099	103	819
8270	65	3776
7801	196	8257
1709	21	4864
4068	13	11345
13417	115	9036
12338	111	6395
8339	2	5610
3115	145	4719
10303	80	677
2220	58	8867
12906	130	1784
14126	81	6987
5892	197	12124
6931	173	7357
4	26	845
1880	139	2937
5881	108	1455
13763	2	7014
10852	88	5260
1921	43	3758
5506	170	387
9076	233	11263
13467	125	1223
6593	88	11271
5154	17	4111
6283	121	8429
6786	61	6925
9477	148	1049
5769	120	44
6297	11	3975
4889	61	1646
9036	125	4842
2781	2	8813
8122	58	6169
1154	2	4410
1233	102	5245
2660	59	12390
13296	22	11571
10899	60	11591
8623	30	3082
3482	36	7053
10115	124	7645
7375	88	436
1657	88	8677
11614	207	12056
2358	170	9054
7064	88	9912
7347	212	2222
6181	47	7546
3037	224	4487
3901	2	8891
1983	12	2849
6215	186	2623
658	64	7048
10643	182	2217
3758	146	5419
5074	58	6559
9827	18	10222
4570	38	12439
14011	39	5170
11499	59	12019
1226	177	1489
9989	125	9141
13932	2	2625
13921	216	9378
651	111	5898
2927	4	8543
9548	2	8819
1149	17	10204
12940	82	8729
7904	105	2553
8360	219	8223
7117	91	14385
7530	2	9334
6629	141	8662
8378	233	9851
9744	142	445
11803	183	11563
3085	184	14448
12892	125	12317
4112	123	3056
1354	22	14518
14109	148	10522
7353	174	125
213	135	12036
6686	59	3667
5430	9	866
1866	34	9725
14156	85	2862
1939	197	3253
14338	10	823
1948	160	8927
11756	148	483
10809	105	5359
13650	150	4492
9921	173	9127
4008	235	7805
4917	2	4007
13112	186	7438
12824	158	5024
640	44	12737
14266	17	7267
13145	75	4573
2638	110	2452
13622	49	2696
117	120	11287
9717	178	8995
4108	59	7410
643	31	11078
1045	108	7642
1343	206	13964
14199	2	10503
7770	186	6078
4121	31	1355
13210	75	11200
11456	22	2182
13087	88	5065
4216	199	14293
2869	194	5605
3602	125	8022
12080	125	3677
6755	4	13578
10245	115	1526
1719	98	8834
6352	125	9150
8252	125	2945
10680	230	9242
10114	64	1536
10032	213	10032
4077	10	13988
10054	163	7533
4383	31	1340
5761	18	11533
5537	31	8057
4665	235	2821
7602	124	3379
2118	39	5913
9949	64	12009
2121	201	3491
3207	108	984
8042	111	2215
10816	111	11206
4011	10	12985
11562	148	11184
9462	118	1114
9930	57	489
1921	27	7645
394	111	10371
13985	82	4214
8400	75	3824
13185	190	685
11324	75	2657
2166	193	6093
13022	19	1141
12290	154	12724
13726	17	7064
4483	165	13826
9132	173	6863
2415	35	9573
6739	186	14363
1616	33	3001
1433	86	13974
6303	187	4989
13106	223	12689
6735	82	11629
11345	156	7035
2554	136	7280
5852	60	10723
181	80	1653
12099	33	426
6739	152	1501
1594	9	11201
5273	46	14037
2705	226	5633
8781	75	5072
3711	92	1170
4629	30	1922
2663	60	12429
1065	129	9343
4772	22	685
1929	39	13289
547	108	9812
10446	193	1575
3337	88	2892
8471	55	164
703	77	2288
14258	95	4085
13168	197	14051
5668	212	8873
1354	195	14472
12279	27	7124
56	17	12328
7758	75	13482
2674	172	3332
6784	121	348
13831	82	6534
12491	176	12350
4170	107	1423
6347	44	9851
12405	3	10856
1147	9	9065
3750	166	7961
12193	2	10653
7547	125	5536
13072	9	8710
13641	60	7363
10248	99	9851
7668	103	13150
1498	75	5642
4462	107	10532
807	123	262
9023	2	7015
4230	153	12477
8259	108	6759
11529	17	3293
12629	228	9182
11505	215	5910
8276	82	5256
4548	221	7544
8749	58	9192
14142	2	2115
2830	115	4746
4183	155	2596
13009	169	4704
9075	38	1678
1719	75	5708
8213	133	13352
853	108	9412
8942	186	13398
4328	233	5502
4145	27	4517
2510	88	454
10584	82	6484
886	22	13158
2786	43	5913
3119	58	3354
9971	179	3462
9084	186	2362
5178	22	3259
6130	30	4616
8205	118	4105
1054	125	5782
1092	9	8442
12582	213	1011
8006	99	5029
2486	11	3366
6940	135	3871
12833	204	9899
9034	178	11153
6934	4	4452
361	45	3828
5356	118	12638
3164	111	913
161	86	11102
11020	88	8644
6305	83	8482
14382	204	3780
1643	111	4706
7799	4	7409
14482	2	10140
11539	205	5740
13507	148	13009
893	221	7915
2735	45	1814
1228	4	3161
13069	4	3984
12408	75	9253
1046	86	6960
7833	3	13665
8469	45	650
5445	105	652
216	61	8536
7628	193	11047
5932	215	8771
13729	177	11685
6575	224	10776
14074	75	3274
1751	183	2527
3825	75	7812
12554	2	9105
530	105	269
10277	204	3408
9957	121	268
2367	2	8046
273	229	14034
3972	54	3253
1152	213	12870
2892	85	1879
4719	120	2993
582	155	10441
8647	22	1085
12601	126	12466
12720	108	3751
11448	40	1943
3899	108	8803
13616	230	13453
10996	179	1769
13501	156	11345
12995	234	7263
2545	186	4408
7874	186	10008
8740	40	2559
11683	108	13629
3333	148	2052
9281	39	8886
12999	125	2360
1031	0	7395
14102	214	9851
10665	154	1332
13682	108	6082
3841	58	219
12385	30	4644
3098	72	5245
8270	4	13843
3255	59	13518
6193	160	4085
12539	139	10708
921	192	7850
12985	22	12303
8411	24	108
14103	118	5826
9147	41	14151
10007	125	4192
850	31	6939
13702	144	10537
188	71	13628
10810	2	10765
7245	46	3322
2044	52	12152
1988	4	9860
825	125	879
12371	4	13377
668	233	4015
7536	35	9540
2487	145	10222
13916	114	14288
2685	86	5322
9510	11	8232
3602	92	3193
13517	92	12438
11647	125	52
1165	60	13357
12453	50	6736
6321	122	11056
5763	4	8883
12979	2	1899
11075	116	8673
8776	169	13234
9894	111	6782
10989	148	5004
1584	59	6739
5785	142	12897
3820	80	5111
8938	81	12117
580	230	4640
1220	186	5372
5900	220	1943
56	159	11066
5654	8	12832
2050	80	7004
14095	161	13111
12280	120	5973
1991	68	6920
120	102	7778
5237	232	13393
2809	148	10669
13636	148	7208
8653	197	9546
1645	148	4633
6063	16	268
10958	179	6331
7531	73	8237
7132	215	9458
12569	43	7363
6801	200	3067
7996	61	3399
10907	124	6400
9659	111	10761
3821	193	13116
2016	133	12956
12056	233	1188
11404	173	4280
5542	90	7857
2788	225	5786
13148	23	13670
6402	187	8327
7207	60	1377
1424	110	3533
10194	31	317
12034	219	13439
6504	2	3627
2487	52	10375
2944	155	216
4244	80	8978
222	114	14187
1571	119	5691
12260	123	10854
6958	158	13837
8330	210	14343
348	23	8348
2804	108	13747
5691	132	6226
12651	215	1601
1644	115	11345
1526	114	14341
13337	14	10565
7207	60	9546
3165	194	2887
8633	118	4994
83	8	13478
130	88	1177
1299	186	8907
9206	105	8819
7410	82	4752
9836	36	2636
8408	111	8473
6944	168	2618
7606	3	4994
800	202	5632
2314	126	11679
7333	2	1115
11571	160	11353
8956	10	3910
1614	50	6964
3253	200	3776
9588	111	13577
999	103	12450
2854	2	7820
4994	127	14130
2242	204	8152
12313	10	2937
1691	56	11224
9017	136	5245
7080	125	98
7025	197	3694
13259	186	10984
10996	220	7510
5261	30	12611
6305	145	12093
3189	194	4184
8508	108	13726
3226	171	8369
12499	221	13126
14207	234	6759
1508	82	9555
1188	156	7796
1322	35	9851
6337	138	7787
13007	153	1383
7860	75	8488
12477	125	9445
9810	75	11245
12382	182	12217
13202	42	2978
12239	108	4396
13843	218	4880
257	78	4610
1227	82	471
14256	31	246
3462	81	5722
9162	53	13303
751	75	8790
9945	71	11761
6842	190	12328
2888	10	3499
13022	89	2420
8062	129	6441
8182	122	1180
7322	168	793
13887	68	5604
9724	13	766
11550	82	2337
11232	99	4810
9465	34	5587
1721	178	218
9252	187	6732
11052	59	2369
10247	88	13155
13233	75	4227
3437	61	6441
5207	111	7261
12880	169	11576
14390	236	11097
854	82	12976
5002	2	8582
5591	58	423
9937	125	8730
9040	47	12118
9415	66	9627
4017	107	809
12278	4	8319
1498	75	9041
831	165	10975
11660	143	4994
14056	2	6959
6784	2	11009
7629	142	11345
4165	59	12627
13725	101	4761
2486	83	2029
3602	91	360
11079	22	6603
12657	179	343
2639	17	8456
4242	148	4352
2788	145	2455
10350	148	5708
11876	175	2386
9989	82	12347
11622	196	5867
2545	186	4034
11855	50	4684
6576	221	533
8994	217	9769
11544	88	2529
13412	111	1979
7362	164	2897
3052	34	7998
193	108	10158
11071	124	4197
12952	162	348
8264	87	11259
9173	233	696
1291	47	2937
5109	39	12777
11008	75	8212
2873	85	12014
6052	108	5113
11543	111	8312
9845	35	2549
1704	124	3940
2750	236	6028
625	58	671
13873	95	2808
758	2	8660
13616	32	13827
4951	105	6408
676	108	5378
5522	168	13750
10206	123	1111
335	56	1063
3663	90	6085
3841	58	13319
3761	36	9026
7072	194	8469
2928	105	13352
10162	106	9959
13859	197	9716
793	17	7766
2791	211	12545
4	108	595
10347	178	7683
3134	157	14084
9693	19	6754
2160	22	2452
8042	111	3469
12525	230	7544
9687	58	13048
2356	188	12402
6518	4	6054
1264	38	4095
6003	75	9969
9458	105	1012
10884	9	10822
947	108	13495
13210	111	6023
7104	2	912
13805	111	1498
13321	86	8251
127	173	4328
10739	119	4440
14238	194	5345
7953	106	4876
3714	60	4603
10698	128	8744
12806	4	3172
5812	112	677
2531	39	2641
1166	86	12776
12683	186	11125
91	186	888
11173	56	10508
11386	75	11157
5664	87	11169
2050	80	4912
1190	108	13894
5485	62	7024
1112	173	13401
2435	13	10072
132	108	9057
161	100	13511
12928	88	6438
11566	186	4288
12482	27	7153
5344	156	89
9422	125	5951
11471	8	10410
5138	229	9390
9933	213	2480
10485	75	13465
9607	174	11864
5053	199	712
14513	179	13665
4275	123	1730
2282	125	2552
7404	125	2824
3762	166	3897
1588	229	7214
9229	121	14368
8456	107	348
10039	28	10852
417	140	383
6529	145	992
9896	61	4907
8623	213	6164
7337	105	12633
8767	50	7587
2208	106	2630
3893	27	7361
1694	9	7326
9299	126	5029
10890	125	10308
7849	231	13277
14418	31	9349
9553	158	6082
3561	112	6367
5793	82	14171
12482	202	7153
10721	55	10883
8122	58	12509
3105	136	9540
2807	121	3892
13939	59	12999
8644	52	14241
1332	198	11364
13366	2	2821
2749	125	5473
10584	125	5677
9581	197	497
908	119	7669
8757	4	10278
3394	108	8804
2854	2	1859
5207	133	9036
12179	126	6759
2288	64	703
3265	150	11345
10972	109	11548
8764	37	12176
1420	216	1519
9897	197	7677
8230	145	11534
1195	16	10067
4123	197	6626
6454	116	7544
1082	75	13222
5802	59	7482
6079	6	2102
12522	125	4675
3469	75	14237
6020	13	6116
5422	21	10452
3606	48	9818
10223	224	2465
1592	125	2938
2044	4	2841
9310	60	10300
13473	75	1758
10954	216	14037
10544	173	9059
2918	78	7244
8322	191	13323
3494	47	4059
1402	30	9048
3691	75	6647
4558	58	11150
6954	35	8272
14522	154	8639
8858	2	5233
2773	22	8505
372	141	6217
7880	179	6970
6421	75	7946
12572	193	5029
4620	54	12956
8154	164	10476
3610	175	4787
10611	199	5676
2960	2	9751
8089	173	6855
7174	59	10858
2257	4	8340
9592	170	3918
4483	187	9930
2727	157	12220
13285	205	9960
11068	14	3056
7802	161	10777
11463	207	4994
5081	91	4810
3745	82	10636
199	155	5518
6298	75	13042
5905	17	7544
8841	102	12154
2093	175	14355
13464	82	12702
3093	4	5773
9836	52	9811
11726	215	1943
10252	179	1869
12228	82	3732
1739	179	3265
4580	131	5150
10137	88	3031
8809	10	11896
972	111	10327
7744	125	8172
1166	4	10493
7239	89	12439
11805	218	10844
14525	166	7870
7860	75	3474
8071	230	7529
2765	162	4994
8299	88	3423
10014	2	9400
3265	82	12317
8365	167	5604
199	111	10491
11700	108	129
579	126	9619
13453	125	4518
13266	88	1506
12998	66	13915
13324	175	191
13404	195	14416
14373	173	9071
14181	81	12680
11135	3	11345
11854	4	268
14084	8	1499
8114	123	10506
12783	219	4568
6082	114	5241
2066	148	6192
5002	2	4617
3729	1	6384
5668	103	12069
14303	222	5604
4379	125	14354
10140	7	4043
8427	126	493
2383	19	524
8206	108	7954
3522	196	6189
5622	75	9561
538	203	9568
13351	32	9016
4098	198	13358
12616	59	13834
2279	88	5075
14288	79	10588
10460	58	10298
254	186	1359
13276	84	1157
4955	80	7544
1441	133	2913
1433	17	18
9331	123	2414
1171	73	13665
4562	75	768
9860	75	4501
2487	14	5354
5530	108	2465
6647	39	5261
9923	163	13717
2514	111	4825
11792	7	2505
13198	124	6803
5206	194	321
11810	167	7314
12299	42	10115
2846	10	10086
2518	221	4955
1226	123	5190
8400	75	14483
10772	17	14418
11306	159	3506
4128	194	8286
12780	205	11015
11296	22	5074
6849	105	647
3062	108	13944
4499	35	3768
5799	155	5237
9743	55	13892
8850	233	9932
14025	114	11359
10360	205	11432
6183	129	3826
9637	82	3681
11218	152	8344
1536	99	6494
8850	60	2704
1342	108	12043
8299	230	6437
1571	111	500
9421	70	10867
563	37	11862
372	194	12262
6811	75	8459
9933	213	10365
7784	13	3774
8674	152	12805
9817	111	11060
11601	216	12505
6183	42	12932
9816	2	13590
13977	112	14128
10839	221	11446
14063	10	12681
1807	149	3427
11312	10	274
647	198	14128
4265	2	10468
923	33	7801
5991	187	8009
13112	186	7573
9282	22	4838
5003	75	8731
10618	81	10895
10852	88	3698
5980	130	10309
9620	204	8401
951	110	4539
13305	101	13961
3255	92	5735
4277	225	12707
2905	105	13305
2840	202	14465
10989	57	741
129	111	14007
14046	2	8260
1913	43	6928
5102	7	4701
1467	179	4652
14471	136	13492
4295	129	2293
10446	76	12318
10585	125	1980
13426	103	12176
9092	2	4170
4380	111	8591
412	82	6041
9681	158	12109
7858	59	13976
5963	228	11066
6141	79	3434
2869	200	13492
2644	173	3653
12026	221	7945
9359	62	9944
4116	102	8187
275	41	3395
10248	236	13234
10532	150	36
12789	193	13827
5505	9	6765
8661	79	13750
12792	125	13933
5980	125	253
3456	79	5053
7728	228	4094
8087	224	1319
9203	143	106
790	93	5287
3355	39	4027
12183	150	4994
5239	21	4999
3649	75	5843
7369	155	6126
2749	71	4846
6248	220	1276
13594	82	9167
6137	75	13997
7048	127	7994
3656	8	9230
7663	87	11054
3699	1	12713
9817	127	4031
2307	117	5619
11649	108	10753
7607	184	3342
8521	201	1679
5026	75	5983
3429	186	8451
5775	125	9159
7810	188	5245
4284	164	10052
11289	186	8860
11289	21	4994
10554	143	5691
753	110	9344
12338	4	9193
1400	118	5917
10143	215	2138
11364	19	7389
9756	36	713
12948	32	8392
11704	108	4614
12835	179	12943
2328	4	6775
9505	2	4945
202	170	13276
814	215	11051
668	75	9296
5482	145	5039
6653	22	2501
10306	39	8452
3152	59	2630
778	2	2586
8462	147	4048
10420	82	5200
229	129	4617
10126	32	1869
9145	7	9145
10857	16	12642
10477	60	5604
12908	139	5245
13938	15	8041
8020	59	967
4277	58	12297
1211	120	11138
13266	208	10435
9327	105	7543
340	59	11046
2698	125	4965
4994	234	11934
8355	80	13081
3218	222	5029
5538	204	8040
3282	109	7640
14215	209	5604
3825	191	12580
6258	131	5650
9067	111	9843
11794	144	12116
4932	58	13373
6256	2	12584
10105	175	14246
6906	2	7431
5597	53	2786
126	150	8675
11374	186	8324
5900	73	1943
3639	27	12689
10270	4	2907
5958	194	13970
7027	111	3240
1921	29	10150
12727	153	6585
3253	34	805
10678	2	10014
12879	87	10990
1247	202	2760
7301	88	14524
1056	197	9851
870	149	6969
2140	234	1664
10693	125	3142
2073	44	1114
14153	88	904
4840	6	4453
9020	148	1775
14002	39	6270
12241	105	11869
10641	186	10623
12959	111	7316
4986	35	8292
691	230	12798
6758	230	4852
9292	4	13941
5794	187	14093
5394	125	1486
1688	58	14113
13819	17	8312
1851	123	13398
12320	135	176
1606	87	9380
1404	189	7350
1513	22	4717
3111	2	6722
641	10	7539
3691	75	5764
5664	3	9862
10899	163	12677
4992	58	4164
14369	2	2853
293	214	5150
12332	105	10635
2589	186	7897
8086	66	6432
3610	29	5964
11410	31	10043
2350	2	3523
10045	31	8000
9293	51	7410
9185	53	3559
9252	118	1182
6974	20	12897
7952	179	14388
1888	166	7544
6173	79	5084
10856	75	11435
9663	216	9978
7078	50	809
3469	131	6759
2166	119	9501
2690	199	10812
11056	108	6139
11034	7	11684
12065	75	5283
6778	80	12589
7092	148	12068
246	13	11118
10996	146	12017
3702	61	9814
2750	231	2778
14530	224	7176
4748	179	11314
8821	82	1767
13496	75	2120
5848	88	8876
3602	123	12663
4234	125	6231
2952	199	7903
13938	15	1859
1064	145	5657
2234	9	11447
8121	56	6765
2953	216	6736
10811	75	5872
11806	122	3510
9182	235	5144
2678	170	11404
10806	22	1489
10520	4	827
13148	210	2880
12545	179	8181
1949	86	5663
9868	4	7757
13081	84	5993
7027	58	14138
8259	195	8429
13604	148	7979
13617	75	6198
10941	110	3239
10485	62	6765
12192	125	942
296	2	2350
12361	2	10045
4062	111	13333
10672	155	7326
4357	126	796
7711	215	12556
3591	186	12162
133	20	11381
12145	186	2900
3846	1	13827
7004	201	2746
4387	2	6376
3129	52	4446
13765	140	13658
13581	97	11959
6229	58	804
1016	75	9057
9452	179	343
12369	176	8090
1083	88	12476
749	125	151
9506	161	4675
13087	170	7685
9011	110	986
2545	146	239
234	39	11859
166	236	12527
13069	4	9687
11555	219	14098
11669	2	1217
1693	82	6381
13361	35	819
6955	108	13396
13479	164	10795
1097	125	7285
5713	51	1055
13792	218	6821
5529	77	9332
7099	34	14157
13476	118	8770
9012	128	7544
11562	37	2626
13468	161	10060
1404	130	4017
1071	75	5808
14056	2	10821
12681	228	8424
10464	164	7133
13106	97	12055
11716	194	11189
1675	75	3494
6974	183	12897
12362	121	14365
6861	148	11296
10970	15	5874
11907	82	5546
7289	110	11803
5757	61	12301
11544	142	11627
25	32	3813
10315	2	4564
1111	204	12878
5962	108	1319
13355	191	4096
5565	59	9055
7601	82	7776
3644	204	329
6088	218	5513
5299	86	2222
3888	16	9811
4133	80	5171
11206	75	4806
14473	125	14415
10486	141	5910
296	186	8083
4781	58	5149
5973	186	8202
11192	174	9247
2214	31	8662
14177	80	7369
13003	90	1536
7236	126	10487
6529	145	4272
7122	35	7122
10462	2	14316
11766	201	204
14084	75	2395
10088	10	4150
12325	2	7945
9056	82	12218
10315	2	4192
10685	2	5750
9917	108	12063
6260	146	7544
8438	69	9429
13806	144	5962
12709	53	10521
14125	94	2023
429	108	3825
13452	82	10368
2483	22	5229
6683	170	387
12951	59	6028
10998	59	13463
9461	4	1879
12627	31	4213
3280	197	5820
4851	154	14044
9992	36	11345
14428	23	13686
31	187	13921
3303	23	14390
1322	27	11898
10156	174	5905
4134	2	7801
12542	204	10533
13985	46	14434
11990	107	1309
11407	58	4028
8639	82	5363
7224	39	3403
10698	138	6431
6844	56	1114
5952	79	13030
10623	111	7521
7643	82	1026
4149	22	11030
14362	75	13743
9756	58	307
10263	11	2904
7707	82	3409
2514	222	6136
3344	110	3281
10806	122	7667
5936	82	4020
6589	110	1690
1586	88	3627
3760	4	6653
5468	130	10086
1921	59	4876
2407	39	9981
2257	4	11692
8733	162	2875
13573	149	8451
14423	110	4974
14043	82	12030
13328	82	6225
11297	148	7904
7327	197	2554
5177	4	11251
2751	190	7350
5519	48	4397
13309	171	2915
12147	168	12732
3498	196	13398
2274	93	13489
8968	2	518
2332	48	5460
7159	173	1099
13209	58	5836
5110	30	3213
1433	4	14120
12925	139	2084
14286	59	13357
2270	110	8526
3822	173	11751
4243	22	10006
1045	80	4400
4304	214	811
6527	176	3568
10657	4	2
828	122	8662
11117	173	2123
7225	105	9257
6571	52	386
4206	2	9936
13087	88	14279
5422	204	8384
9329	166	9803
11907	207	9055
9659	155	12232
