11471	313	4566
8724	200	254
16563	325	5675
24676	104	10213
10406	313	13387
11382	124	7078
7035	290	17493
18841	7	3562
19349	315	17493
21162	210	13158
18754	357	19100
6806	13	6052
11876	313	21171
25012	313	3039
19391	315	17493
129	110	13519
4654	355	21466
16328	306	14919
24808	306	18275
22464	5	3707
12542	315	3707
26756	45	2413
8803	23	19665
3638	386	15143
3751	272	22739
26797	355	3909
22081	386	5091
15364	315	24458
26392	174	16669
15191	4	8371
9648	306	15459
14118	389	7547
21466	311	6389
17493	356	25191
12061	306	25138
21466	200	12667
22839	313	2587
11395	386	16514
4043	315	16851
7814	227	9171
7089	306	212
26716	13	19493
17151	155	9306
3037	294	20940
6052	208	22521
3707	356	7243
15060	325	3625
17493	356	16990
13650	110	25200
2648	13	19493
14199	313	27008
18662	272	3751
9338	334	20096
14193	389	15143
10571	272	18372
22613	406	2587
13679	200	17493
13630	315	17493
25497	315	16580
6346	227	254
20364	398	3707
25731	272	3751
14593	313	24956
17455	315	17493
4562	135	11210
24758	13	19493
2472	144	7081
19616	290	24755
4970	306	16823
26607	294	6913
10688	25	22778
6303	313	10468
9904	221	8103
26924	389	8878
1650	214	20864
17647	214	18504
26949	16	13941
19934	208	23487
25430	306	12341
6540	5	13042
1349	313	25659
19415	313	747
6095	294	26111
25311	294	21634
3626	359	18372
26653	84	20314
16285	110	4964
10615	315	17493
14062	313	26962
85	69	26506
13157	69	14496
4633	272	18070
6242	306	20897
5241	315	2681
24885	214	5746
9119	306	11319
21970	290	16669
17523	294	7451
18422	110	9092
24238	221	25157
14550	227	20786
23384	406	15282
3611	294	15021
2500	313	9284
21970	290	1368
14469	315	12584
14593	313	18446
26228	315	17932
21535	174	4501
3753	324	7751
3909	311	6860
3580	5	17345
10572	306	23645
9491	315	21970
21466	311	18573
8895	313	2500
17429	101	22292
16824	356	2913
6290	256	3710
24877	256	3710
10347	313	14593
17493	356	14077
5091	248	8790
2911	214	19451
17943	294	17921
3028	306	25902
25268	294	21646
2715	315	17449
17136	5	802
10884	294	27194
8268	294	18774
129	313	13519
13054	306	4970
1540	313	3230
9637	313	7870
11139	215	8971
16929	315	10037
361	144	18204
26607	294	22250
8438	176	22694
3525	315	1351
1112	361	22778
24377	272	22976
16060	110	3058
22800	248	7297
25698	101	10182
25903	5	18590
2672	315	26342
21466	311	14502
14557	306	16953
21120	200	16294
10665	214	24684
16466	256	18591
13703	313	14261
6064	32	14121
13988	313	8803
17226	294	21634
2518	101	2119
13683	134	1400
11818	174	19600
13099	402	20026
22520	306	20076
12040	256	3710
6063	150	15672
18372	272	16875
19443	354	10078
11486	315	3707
24855	396	13540
19934	313	20264
17493	356	11407
25482	315	3707
17681	5	17493
19493	134	2648
8264	315	26831
24885	214	6159
14385	315	17493
21263	294	3611
17921	294	22513
7190	210	1991
20051	13	15143
13202	227	3707
27130	315	6737
14586	306	16953
6063	156	25298
15335	239	17216
2585	41	7564
25830	315	16321
13029	306	11319
13166	150	6063
19062	205	25698
10970	364	59
17128	13	11806
27086	306	4970
10037	315	17385
20230	306	7933
576	5	17493
24297	256	5577
6818	214	12793
3707	290	17037
15850	381	22583
23302	313	15069
26309	315	10037
9735	306	26452
25315	215	25315
20073	272	5548
8009	315	17493
5060	190	23447
5593	205	21064
14478	313	1125
22100	315	1104
18575	256	26328
10078	69	19443
2272	85	26165
24676	315	6006
13727	315	2715
15459	306	18308
22975	214	23238
13042	384	24138
20678	325	7908
20801	125	18170
27168	32	21596
12641	306	7089
13279	294	16101
9419	146	19894
22778	294	11694
21360	256	14050
3104	315	7150
23447	318	11482
18675	306	25618
19018	3	6402
15710	389	11806
18365	406	17299
3794	256	2920
21169	41	15056
11634	306	14798
24683	5	17493
13415	19	17138
26309	315	5401
3674	294	26265
15106	248	16603
361	324	3069
3909	311	6008
16486	208	23398
18083	256	6918
2715	356	4663
9513	101	8338
24885	227	14665
20328	13	3047
13308	313	10743
6203	313	6819
14571	4	3534
18160	256	20802
21521	178	6021
11597	110	5163
6818	214	27215
18579	30	23181
25382	324	13939
19334	272	7125
8399	174	23013
6918	174	6806
9874	227	8663
21527	306	4772
11806	45	18822
17493	356	22138
16404	329	10332
11064	294	17921
23564	256	15968
13930	319	2590
3616	306	16328
7849	95	5183
6918	134	2838
17090	389	19478
6815	315	24197
7999	69	4683
9419	146	25505
9315	315	21509
11393	396	27177
19712	294	14225
15672	333	22376
8575	334	17493
26111	294	675
6131	313	16687
11656	121	3668
18596	313	25838
1313	221	8103
3707	315	24889
22664	214	18118
25380	315	2672
16953	306	8851
22625	396	9384
265	214	23937
17921	294	1511
21355	294	8243
19652	85	15242
15465	306	8786
17493	356	6085
128	179	21064
18591	174	16466
4300	384	13101
16486	134	23310
1811	209	25811
11419	209	5468
20073	272	17448
24416	356	18232
14749	361	10031
818	45	22466
24811	249	21999
22928	306	14543
6990	41	14260
23934	394	4997
23531	290	17493
22582	294	19712
22087	315	17493
9032	256	18591
2434	5	26308
24550	389	24500
5207	345	2256
19750	364	13852
10629	306	15459
1056	214	19084
15122	132	23954
25027	5	7854
5091	313	18650
2715	356	16941
15143	134	11464
16603	146	1665
13571	306	7933
11531	396	25298
14212	214	18356
23929	41	6529
5236	5	17493
21064	101	18360
862	272	4919
8259	354	14953
23238	214	8071
12511	134	26292
12025	315	6461
26167	272	15629
1800	5	9396
3619	5	18488
26083	306	19949
17493	356	26060
19493	118	8977
2172	214	11612
8636	174	24266
475	354	2257
17493	356	3795
327	313	5709
7575	315	17213
25166	5	17493
3879	334	2913
20741	256	747
21830	313	2127
25355	313	1659
2125	205	21064
1092	315	19272
19493	134	22838
24363	272	18815
23286	214	14272
22610	313	10973
18372	272	23038
21987	372	20845
25091	313	8803
21970	290	23145
9719	252	17560
15917	324	2585
12218	315	17493
5995	240	23138
23471	306	20076
16486	208	9499
6818	315	9421
8059	315	17204
747	45	23941
13894	69	5099
18487	313	17151
2085	200	11085
7908	310	15371
7913	324	17470
26462	256	20255
3989	315	1192
11343	306	20458
11812	364	19750
24447	313	22951
1916	306	1571
2920	174	16530
24401	306	15459
16486	45	23310
491	241	8768
1929	205	2431
16486	313	12470
12467	329	922
15595	315	17493
6458	5	16404
13228	69	15523
17120	315	17493
19119	313	14746
4639	315	4999
8692	313	4175
3496	248	6276
1812	306	25138
22903	45	4928
20073	272	1907
3707	346	13555
3668	203	18454
12791	5	17493
15850	381	5343
25740	386	15143
15878	313	16232
21466	200	20068
25551	356	4629
12420	5	3707
24279	389	6918
2431	311	13729
4625	324	23929
10504	315	17256
26403	272	3630
17493	178	18590
8663	356	2545
12692	294	24599
17256	356	4128
9371	110	15875
4710	101	6764
16486	208	25023
26015	104	17256
11319	306	2829
24703	389	16486
17821	294	3984
11890	334	17493
857	306	953
26340	272	4084
9188	306	14543
15934	315	10037
292	356	5388
3334	334	1743
26470	16	17394
23116	256	21970
9396	315	5179
17493	356	16470
2587	357	19573
9592	272	19506
4648	156	1710
21852	174	8014
11792	290	8438
27111	315	17493
1840	178	26658
8006	156	15631
3714	272	3866
24868	315	17493
20076	306	26773
11035	363	107
12255	313	10082
14514	248	3135
8618	384	1488
19712	294	8154
14442	84	8371
4604	59	2360
3960	5	17493
747	134	21741
5916	273	10837
20434	364	59
3626	272	20489
6721	414	1811
21466	311	24059
18591	174	3656
1001	45	2587
15648	13	15143
26435	324	6990
17493	356	20180
594	13	5091
7173	215	1392
318	221	8837
19496	315	17256
14953	313	3058
23164	221	25157
24303	306	9878
13614	313	12671
450	315	287
15766	313	25856
9994	315	24655
7440	315	17621
13042	315	3344
5761	272	26167
24105	306	8073
24152	313	8406
16946	214	10665
13810	215	19110
22937	214	18356
18997	313	2127
17554	272	2244
10658	134	14392
11697	313	11931
17493	315	21790
6052	313	25969
21824	356	266
1490	214	24737
7081	369	18419
25219	36	3751
3947	306	1571
18604	389	16486
16992	214	24257
25410	101	10670
23692	205	7023
22650	150	8006
24889	41	7913
4912	389	19478
11806	45	23934
24536	315	17493
5800	272	17188
2463	356	11328
12336	124	18047
11206	294	6923
8636	313	11013
13729	205	3367
21169	315	450
1048	306	10572
7173	361	13540
6408	248	1568
3047	208	20240
8082	134	25132
9793	266	8438
25618	306	3082
19091	294	18870
14442	214	4288
15989	315	17493
8815	178	25490
6818	214	14406
8006	237	875
6072	45	5406
14470	315	17493
10037	315	19568
22929	272	26167
1840	315	1028
9897	256	13042
907	313	2051
26665	256	2920
7647	200	17256
10852	214	6608
23760	214	11299
15706	294	19712
25118	313	14953
4888	272	7909
20378	257	1710
4911	272	7909
17493	356	25923
17375	334	17493
1844	356	20027
13802	5	10975
18319	313	5968
3246	306	21639
24650	85	7635
6052	313	1976
13642	170	6092
2058	386	8371
16935	70	1056
435	294	27194
18592	315	17493
17493	356	22302
13613	256	15670
13644	389	25896
17493	256	4999
4959	256	16486
2355	313	27168
25236	313	1683
7523	69	25370
8594	315	17493
8859	364	10531
15069	402	1540
21537	315	17256
25283	313	8636
7260	4	6608
4784	5	27133
19941	315	23623
20477	334	17493
6545	313	24426
7849	126	4445
8636	313	25539
23639	313	8820
26506	272	3066
23937	214	3515
24426	313	23512
8636	313	15620
16039	364	8372
22256	294	20
13042	290	18196
22855	377	399
19382	315	17493
17768	272	18372
27214	110	16047
7563	411	2351
8438	363	4198
18602	313	11073
13029	306	22928
19712	294	232
3528	200	3525
7150	315	3104
5192	364	18230
17801	313	8954
