18161	46	8075
19571	324	6990
13968	256	6918
13155	205	2033
8865	357	18460
26607	134	277
16473	334	17493
6918	174	26272
3909	311	23505
7150	315	1950
10138	313	9114
18619	214	18430
19486	315	13738
11319	306	26748
327	354	5566
1616	357	16122
24039	3	23935
11393	85	22778
9059	313	10911
26328	214	12388
19493	208	2076
6300	313	22107
18380	174	18849
23004	313	21541
9396	334	4160
27167	313	20281
7539	394	761
25540	5	13042
10242	154	10120
12690	5	18488
3909	311	16143
17493	178	13548
4883	315	17493
525	313	5104
197	13	22543
19918	315	5828
1840	256	21512
5317	208	10943
21466	311	12792
9941	41	19562
397	227	25380
18262	315	17493
10137	13	9250
520	394	6052
11806	45	12909
5079	5	17493
19430	69	18876
27158	272	18070
20201	256	18591
14632	237	2921
6493	205	21064
10037	315	8598
15459	306	19949
17493	315	20180
4271	354	19354
21970	356	14213
24885	214	23323
5068	5	18488
5344	256	17600
7003	294	12209
3894	214	16669
8704	170	9396
9442	290	17493
20752	81	3135
2157	306	4970
20025	357	12406
4670	13	16486
12267	205	2518
17512	356	1814
22840	313	25240
20794	315	6856
1555	200	12792
16844	315	17493
12400	384	23028
12009	384	4796
23433	214	18356
23337	25	15631
11625	124	13415
25397	313	22727
5091	134	4402
5956	315	18934
857	306	9352
26846	324	26978
1517	315	20978
24929	256	18591
26897	389	16486
9419	214	13481
12619	306	22116
1659	294	26328
16239	290	8869
7933	306	6038
21696	45	7757
2075	5	22501
747	16	22364
6537	315	17493
23256	313	10837
5807	355	21466
1086	5	17493
8701	205	188
16591	69	20314
4164	364	7382
21376	16	17293
13425	294	3984
349	16	3061
24350	313	13005
3909	311	16624
14064	225	13783
20333	5	8041
25871	306	4970
22200	214	17106
6512	389	15143
7609	281	14526
24709	313	747
11261	313	15904
18766	174	17493
2194	214	20751
1329	174	21360
19310	104	3707
14401	256	14280
26382	389	2775
25825	16	14953
15383	256	747
5350	144	7081
12420	170	6408
21064	101	14328
8980	272	1648
12400	384	17115
49	315	17493
16757	313	18876
19478	134	17648
14496	313	1043
23937	214	19523
26669	5	12400
17493	315	10594
10617	252	171
13415	364	26260
22384	190	23447
19813	256	25017
3793	306	9878
16669	214	1426
23704	214	24885
16277	396	27028
25447	315	17493
21929	215	26744
15501	69	17152
23872	221	8103
16813	214	6608
4492	315	22156
5412	306	18269
15069	402	4439
19539	5	25380
1366	25	22778
9977	200	20786
14693	394	19493
10214	110	18876
211	5	17493
25977	263	1027
2608	52	1443
21970	356	14098
7830	5	6984
8006	85	24855
19651	174	11969
18547	256	6918
18337	315	17493
12742	357	16846
7511	256	11772
10560	5	4999
11125	315	11612
6990	41	2980
24808	306	14737
17385	214	18356
11319	306	22928
22781	200	4300
25490	356	9308
19478	134	6290
23287	306	25138
20455	30	16363
22591	101	9802
1494	294	10594
6276	406	2587
25618	306	4702
23840	313	13519
16589	110	5485
15886	239	13239
12251	230	13605
17777	315	7442
11806	208	7765
19712	294	21324
9669	334	17493
1811	209	15145
399	313	14089
7256	315	18482
17863	329	10670
13761	402	2787
14223	306	15459
17493	356	19940
17921	294	2500
6918	174	4614
13239	364	19750
25457	200	23298
1056	389	16591
13946	256	14542
6918	45	6858
14494	306	857
7933	306	12714
26260	210	17386
17600	315	2675
17493	178	9901
23069	272	13507
25051	355	18381
19562	16	12976
4772	306	8814
1443	313	3731
6052	134	17001
3909	311	17512
16347	356	13335
19750	364	24592
2051	313	5645
12106	389	19478
10213	290	7890
3039	313	15667
2431	101	26077
26308	315	869
399	313	24195
20816	215	11206
15655	364	21999
17493	315	397
22028	313	5180
12669	214	21178
22399	315	21944
8226	406	6130
857	306	9188
11612	214	26384
9135	101	8438
21343	5	17493
11385	294	4707
25382	256	6712
11806	313	21952
2920	174	3475
4615	214	18356
18931	315	15477
5903	324	16040
7112	256	3753
2920	174	5793
9110	386	3058
1443	313	4999
1224	324	21169
9934	406	12409
19745	315	6564
24784	194	1743
16486	45	3218
18224	248	15069
15546	313	457
21970	315	6348
8301	274	3903
1104	315	5082
8326	315	17493
12925	294	1659
16486	45	18533
17911	306	20076
13528	178	6021
17493	315	20015
5806	315	17493
26358	256	3710
12344	256	11806
15874	364	13738
27135	315	48
23832	214	24088
25456	214	5932
7779	5	26342
4828	313	8803
8445	315	13042
14260	324	6990
7116	294	19712
7541	355	3909
10116	384	20937
22270	81	24212
3879	334	14502
16100	313	18596
14805	306	25618
24548	315	19685
2920	174	22606
9059	134	12382
22384	121	3668
9895	306	24464
11801	272	24169
24511	313	15143
2048	5	18488
15113	272	19117
1831	313	23340
20966	389	15143
19439	5	16232
9884	240	24292
1985	13	11806
9832	110	327
3058	313	8267
16884	352	21376
8609	356	19062
17824	414	1811
3707	315	17897
20554	306	14543
21466	311	4895
4569	313	8266
17493	315	14123
13960	95	26523
11819	356	4358
7448	124	16039
2672	41	7913
3135	81	20828
18226	306	17211
21464	396	27028
759	313	16356
22	290	8869
1418	124	4176
24885	214	11495
18365	256	5622
27167	294	17921
18253	273	14468
24518	256	27149
11319	306	13597
6072	313	15319
17169	334	17493
25021	406	2587
544	5	26342
26927	110	2086
16486	134	4961
6918	174	2800
7913	324	15307
6022	386	11806
15143	174	4455
19213	294	19712
26023	174	14725
12696	256	6052
19478	134	22856
3440	250	11770
26908	306	26254
7553	294	10008
26167	272	13345
6990	41	18070
6253	294	3611
9604	13	8636
20155	214	1104
8878	134	18704
2272	215	11206
6722	313	1645
8584	306	10222
18591	174	7508
26537	313	21292
8261	294	2944
16669	214	19671
18381	311	23048
6063	294	19054
13601	394	19493
20995	315	26342
875	156	8006
22073	85	11206
7243	41	23760
15757	5	17493
21178	36	8063
7372	13	1805
15367	294	12700
10887	356	1223
24140	315	9693
11090	354	7275
9441	313	747
24965	306	3273
3625	12	7352
5032	294	12925
15312	290	17493
3241	174	7726
857	306	23106
11694	126	3410
9817	5	17493
6203	313	4443
11470	214	11612
5675	310	16563
14086	272	16007
25138	306	4622
3061	389	19774
11597	313	8017
25920	272	24197
19953	306	9878
21970	315	17225
10837	294	25685
11001	214	20123
450	208	10634
16519	313	14593
12240	178	14246
24169	272	11801
2127	313	3977
22778	126	10688
21064	101	17607
13166	214	6287
4450	128	8491
18116	324	21169
8433	361	25290
11073	313	1451
4065	110	13685
5446	406	24265
17493	356	21689
27168	16	16361
17493	178	12816
2431	101	1929
25999	315	17493
12018	386	26975
18129	313	8636
5654	324	14769
14357	313	15599
22107	315	20865
25964	109	8438
15834	69	10489
23584	205	1257
26342	315	10388
24548	315	2091
22827	175	8882
15371	325	7908
10306	294	8060
7689	354	8808
24737	315	13042
17493	355	20399
24806	272	5423
6465	2	1702
11319	306	12087
21700	313	15069
13009	306	4970
2301	175	8075
25298	237	875
18756	170	8841
26015	384	15757
10814	13	6052
22836	329	3679
2816	206	23384
16664	313	91
19739	200	13042
8826	81	4161
3707	104	12009
16884	313	18147
5202	104	11282
10222	306	17882
1845	357	710
16101	294	15527
23078	205	25698
15069	313	9710
24426	313	20194
13939	5	17493
19116	315	2086
1841	389	2775
21669	13	19493
23317	396	2272
23952	306	20076
26978	315	21970
13011	5	22107
8506	313	2051
26957	315	8907
23097	294	5688
11581	315	17493
1936	294	12209
25263	324	5097
15143	45	3270
2228	215	23337
19562	134	12976
7850	346	19300
3810	354	290
19300	385	19041
7933	306	26654
287	134	3429
15331	101	11266
11309	315	3707
8243	354	5224
25254	214	11207
10184	389	16486
16135	386	27168
2921	213	25298
26308	315	24728
21960	256	11806
14064	340	22447
19845	315	21970
11806	45	19170
26365	364	128
1683	315	8512
25237	315	11207
11684	150	11206
5084	294	8971
15554	315	17493
14300	200	10116
19376	315	7237
22495	272	26506
22107	355	21466
14403	306	857
19095	227	17256
21064	101	5825
18372	272	820
9663	313	21292
23745	5	17493
8224	313	26752
13742	313	16700
23066	256	2920
789	30	19514
20384	294	14278
18354	313	12749
5898	315	25412
17640	5	13196
10037	315	8748
3133	175	8912
1365	154	7609
17969	278	15007
19451	214	23286
21077	294	17898
1766	110	23774
6103	256	13042
24242	315	17493
2862	256	12723
3707	174	26027
11806	134	6582
7176	313	18744
25430	306	24670
15356	214	11612
14817	214	25395
8501	315	14400
20732	313	7531
26814	315	17493
6083	5	17493
17071	101	20245
24105	306	13883
11806	174	4521
4252	313	7836
23637	210	12328
8636	313	10034
10662	135	25884
12280	263	2787
17493	356	12334
4346	315	17493
26978	41	15229
6203	313	23138
10120	315	17493
3903	9	16603
10387	315	22064
10070	5	17493
24747	313	14953
20556	354	21791
10211	355	3909
1677	386	8790
24105	306	4062
22415	315	3707
24931	315	17493
20458	306	11343
3760	290	8983
20572	5	17493
2086	45	26927
18774	294	22771
12257	355	3909
4305	355	3909
25138	306	19472
16486	118	23782
4252	294	21558
13042	174	334
26806	229	8997
3302	306	10222
747	134	4382
9970	313	14463
9774	315	16945
25748	16	4668
4297	272	25334
27217	315	17493
19562	406	12976
24885	214	3436
17512	290	18489
2413	313	24472
14606	334	17493
6244	170	6092
26756	354	2413
24933	214	9298
23990	294	15143
3532	125	18170
5978	352	25824
7567	294	26111
19803	313	18792
19909	306	21310
857	306	4231
4998	256	747
14953	110	16
3707	384	21514
17763	306	12641
10594	315	17493
9387	200	13109
23357	364	10837
17426	13	6052
26506	134	13027
2587	69	5621
9869	313	23986
10619	313	747
17037	200	3707
4421	272	9220
8749	214	18356
20804	389	16486
10572	306	21531
8298	313	13341
7928	315	8878
21360	256	119
17493	315	9095
7301	5	17493
7190	364	3852
6247	386	21120
8438	205	19002
21247	263	2561
10209	306	4970
14797	5	1840
13042	384	16926
18591	174	24518
9921	364	4176
25934	386	4683
2587	313	22839
3037	294	22793
12964	294	8060
2460	315	16087
4271	402	10594
21169	41	23232
3028	306	21843
2460	358	17595
21226	256	15143
287	364	15874
27194	294	14765
1568	214	17454
7451	294	10363
27194	294	22729
2971	214	8215
10222	306	26641
12466	315	10691
19870	315	10037
2046	374	21178
17493	256	21026
17378	364	4143
7671	355	21466
12816	290	17493
3984	294	10534
18283	315	4143
2463	334	11328
11727	334	17493
21098	313	1881
12686	294	5999
8690	345	8077
21178	344	26819
2587	357	11244
8420	356	23124
13029	306	18275
7333	205	23930
15283	294	3611
14468	290	3628
7442	214	21194
21596	352	27168
10037	315	20144
22754	134	1400
4300	315	2672
449	294	5665
5397	315	1940
16973	214	9639
857	306	25745
21710	5	25545
16708	290	8869
18572	334	17493
3047	208	16667
10992	389	6052
2242	272	7909
2729	252	1007
21675	214	21030
5137	258	14440
17793	306	10572
22057	13	11806
12051	214	11612
5224	313	8243
4919	385	3679
9284	313	9204
26368	356	23333
7391	313	1724
19478	134	22883
9218	256	19359
22293	317	24039
9639	315	13062
3047	134	15047
25370	313	7523
3097	101	17557
23064	364	15874
4997	118	20900
26866	339	23789
16834	359	14765
2774	205	17429
17921	294	25705
18552	324	6990
17633	313	6203
8660	229	24039
8371	214	23660
26605	205	16710
15958	329	24039
23317	85	12964
6770	256	18591
17493	356	5194
27021	5	17493
1443	313	11063
18175	13	747
16486	45	5571
710	313	1845
21561	355	327
1645	414	3917
11039	315	21970
9006	352	9395
17493	315	24151
3168	134	13862
7553	248	1683
12302	290	17493
12472	134	13768
8438	176	20399
16486	134	16249
22107	290	18365
19100	324	24163
14953	313	17475
26667	272	23069
25138	306	16467
12592	205	26820
8421	315	17493
7243	41	12662
23340	313	15387
24929	324	398
19040	174	7511
2930	356	6082
8303	214	6608
20073	272	17808
23432	389	2715
5920	315	17493
6072	313	6269
12430	354	586
19419	294	26607
14032	354	8506
26959	313	15143
12511	406	26292
21083	315	15981
5203	306	16953
24335	205	18929
2585	41	1789
22453	272	2534
15748	294	22736
11806	174	8007
26175	313	27168
11596	315	2086
6276	248	8649
739	290	17493
21548	313	8709
10905	256	3047
287	290	7118
13528	290	13778
15817	396	15461
6248	386	4347
6266	5	17493
26941	5	17493
27168	313	2355
7322	334	17493
18232	214	5091
17947	313	7888
11447	389	18596
5091	256	7913
4970	306	9071
2423	272	11801
23578	306	4772
6182	306	15459
9877	178	5202
21869	356	27053
24539	154	17374
16328	306	14543
6133	315	26551
8636	313	20767
24129	308	6063
8241	208	18608
10222	306	23169
8355	357	1576
23779	174	23937
5964	290	17493
23351	110	327
6600	313	6808
21295	61	11206
16486	208	4400
4995	313	24426
15680	306	857
10668	313	16668
22943	101	24292
2920	174	25077
9515	13	5091
26982	334	24789
20283	124	23704
18968	256	3047
9738	315	17493
14746	313	13610
10222	306	12072
16504	174	7616
803	101	6092
4347	16	26292
16704	41	3991
17493	356	6083
25397	313	847
2460	315	4626
1683	155	24782
3540	315	17493
7102	5	2715
16332	306	15412
20399	200	17493
14557	306	4970
15307	41	10919
15459	306	5095
9665	41	8062
16486	208	26370
11526	313	11860
20926	306	17124
8786	306	26908
18272	356	9750
16603	250	4212
26342	356	6116
16677	272	26506
20805	356	8362
26452	306	4970
15127	315	17493
14285	272	12353
27182	294	26607
17359	5	7850
17953	357	18228
22149	214	18356
5672	315	1400
13042	384	3542
14967	313	8082
22927	178	3760
26056	394	16486
3058	244	26842
1811	273	11427
8068	214	9535
12796	389	7043
5468	210	4127
14866	355	21466
1828	214	7517
1441	5	21970
17493	178	21892
10483	41	4663
21541	354	22125
19739	315	2086
10236	306	22432
9939	315	25380
2944	272	7787
21178	175	8381
2367	62	19067
19623	272	26506
25976	5	17493
26936	135	14381
4562	313	19766
3256	313	6203
20110	233	2441
9194	110	17824
7328	157	21382
24910	272	26167
24885	214	16889
21634	361	662
9430	313	25865
9218	256	10113
19985	306	10572
24426	313	5796
7941	126	24650
17041	5	23564
22465	200	473
1104	214	5026
24548	104	3574
18365	290	7671
24039	355	8458
22543	267	25710
16521	256	18591
7003	214	2508
23097	272	2101
23480	315	5502
13755	356	18649
11438	13	6052
3707	356	14462
11319	306	3597
17493	178	6731
16861	328	23614
21566	306	26908
8103	92	19370
5287	256	6918
8878	16	4569
26396	69	4577
12292	315	16945
21962	306	5506
6935	389	747
24197	5	22782
5855	272	11863
17824	406	20841
6262	256	13211
17600	315	1378
27028	85	867
25607	109	18365
22349	290	19754
21064	101	5593
6072	294	16047
115	144	7081
26756	402	4271
21933	214	20155
8663	315	24140
9396	290	9774
2455	134	25552
6581	306	4231
26342	315	9939
5847	355	6340
806	178	1811
4562	272	22846
3047	45	1039
4930	264	137
8026	306	4970
7057	315	11217
16486	134	27126
6846	315	8663
6950	294	22551
20184	215	27028
1840	256	3452
9614	313	8277
17624	5	18317
15854	315	17493
8062	324	9665
21619	315	10037
26619	313	13686
26165	396	1366
16746	5	17493
3130	109	8438
20804	386	16486
27177	361	11393
21638	306	7054
22000	257	11206
24091	313	1001
11661	174	2533
2396	145	5288
2380	290	3249
14192	256	25786
489	364	13528
2051	134	25398
24690	315	19289
11172	214	8354
252	315	4176
3484	364	9804
19226	110	27168
8492	313	8017
17860	5	25698
20	396	26544
2775	134	26382
26617	272	20073
20156	306	15459
22965	13	6052
17493	256	26342
17457	315	23416
11906	354	11248
2216	248	24267
13671	364	5192
2460	290	16035
12595	294	9701
2988	203	823
13849	214	26158
4300	315	24459
25431	134	8451
593	306	15459
23474	306	19949
23382	221	25857
16435	354	25883
19995	306	10222
18596	134	3941
25902	306	3028
8381	386	21178
4121	313	327
20712	144	7081
6063	277	25298
16153	313	23754
11748	154	3440
3097	313	9767
14285	272	942
25612	272	3113
1367	315	17493
23949	248	6276
18452	256	747
15991	215	9384
11319	306	22430
15060	256	25308
25157	416	7811
12836	315	17493
22798	12	409
7908	255	24475
20615	5	18488
14044	313	15143
2106	294	3037
6808	316	5916
11806	313	448
21413	134	9713
6435	324	26978
1279	315	5371
5811	313	6825
11319	306	23984
3611	294	16945
14142	364	11201
13685	389	8884
25044	208	17984
14593	313	10513
3611	294	1330
17493	356	16597
16486	134	16523
14864	45	1708
15307	41	7913
11181	313	12351
6818	214	13704
5518	5	9338
6448	101	19888
8649	389	24677
7109	313	11113
19888	214	24885
2345	5	8082
23127	45	959
959	313	9059
7326	324	4554
22736	294	5605
1517	315	15229
22980	313	15183
3707	62	3445
17743	294	18602
1366	361	26165
1007	315	12400
11358	30	15763
15041	214	14444
18596	134	13344
6990	41	4461
17493	356	5456
8082	313	25132
26202	356	19968
3839	214	21194
27086	306	11343
12203	272	18372
11349	306	14543
22669	398	17512
11592	19	11322
17493	315	22123
21435	389	18596
26342	178	287
6253	5	17493
16249	13	16486
23269	45	5462
749	294	3611
17512	356	1241
24670	306	26254
2127	313	20714
16486	45	19044
21466	311	13433
17493	315	6716
12388	294	8285
287	334	669
22934	110	16998
20396	13	3272
26268	41	6153
25251	294	3984
16953	306	10866
13556	315	17493
5938	306	10222
10837	313	10634
22334	386	747
24982	307	18365
489	210	2757
26544	361	13658
8572	356	15005
19860	306	4970
10222	306	4772
15307	41	21933
3713	315	17493
15959	137	1568
4506	370	22895
26752	32	7114
23871	306	12341
22088	398	2057
7078	315	23101
19028	256	18591
1568	248	13698
25713	311	13729
22845	315	24394
8006	361	4283
6953	306	5914
17256	356	17769
16932	364	13483
3817	9	9419
24792	389	6918
8438	363	9133
26929	256	25502
25611	110	10746
169	315	21194
2460	290	1729
17165	214	18356
8578	294	23317
7297	248	11419
8823	214	13567
17920	386	747
24176	174	16669
20785	5	2715
13451	354	17923
4271	214	22951
857	306	8276
2124	324	9665
17576	5	17493
22271	398	8618
7587	313	17824
12903	386	16486
16603	248	11274
26732	39	15850
8636	313	26133
10826	315	23462
2127	313	5046
1485	315	17493
2920	174	7026
9396	315	23686
25618	306	1259
6434	126	26721
14089	263	4292
24943	306	19857
8636	174	5963
17493	315	19724
13973	227	3525
4328	315	3949
3037	294	23795
7672	1	15357
17493	356	21757
26836	306	10222
7089	306	13429
747	174	1746
15869	170	17557
4970	306	14557
25956	306	16925
17923	110	8803
12481	200	8878
21212	294	19443
9490	401	10837
18591	174	12822
8973	230	7009
15143	174	19669
5223	5	26207
12816	334	17493
21294	214	23182
6092	205	9239
7933	306	13029
7830	315	8438
4297	272	10605
7908	334	13893
4724	313	15388
15490	5	5889
8006	85	11206
11299	248	24267
14062	294	12209
8196	290	8869
8162	24	13998
3597	306	19857
21064	101	20973
450	356	218
14122	315	17213
26308	315	10616
18596	134	6655
12069	5	17493
15461	294	16601
21382	249	7328
6063	213	13166
20314	315	7943
5769	5	17493
8371	63	18465
12232	324	2585
18591	174	19465
23514	315	25237
15465	306	4772
17493	315	1481
3447	294	10445
12676	132	17161
6437	290	17493
7744	46	11778
4025	306	3597
21510	315	450
27168	313	17293
17493	178	2410
21561	355	3909
18596	134	22372
2287	174	18419
10591	2	26110
5577	174	14343
9837	174	7855
18941	306	22090
20373	134	1400
4970	306	11076
8183	214	5610
25503	313	23509
6818	214	16080
990	256	2920
26982	354	24376
23484	45	17409
10610	361	26544
10734	69	5719
25059	256	287
14665	290	3528
17220	215	1112
19946	124	25263
22466	313	12114
1412	239	16824
13925	110	13099
11465	290	17493
11319	306	25360
5352	109	8438
10951	272	20073
18584	315	24424
8377	294	3611
9804	364	14468
13525	313	24948
6608	214	7074
7643	313	10096
14953	313	841
640	272	20489
13566	110	747
6818	214	13486
4970	306	1013
2281	170	17980
2025	294	25378
19782	214	2508
24503	315	20262
21064	101	15787
24650	85	1728
10546	272	26506
26260	160	8690
24327	5	17493
26165	294	226
19814	313	2127
23609	386	11806
19493	134	20331
18230	163	9080
11638	354	485
1840	178	20449
21064	101	4982
10837	364	18227
22778	294	16862
24393	355	21466
9076	315	10037
10078	110	19443
22778	396	23317
21355	294	3612
2460	315	22691
13792	230	18405
20722	324	21169
18596	134	6985
19493	118	15302
19434	227	23298
27168	354	22178
18787	389	17981
22349	290	25054
4169	402	23128
7403	306	6988
22778	294	15858
21466	311	9753
26260	355	23907
2802	227	20209
20192	389	14032
20493	315	3761
2504	334	17493
21178	364	15647
17710	389	5389
1301	315	20404
20107	124	2256
15959	110	22613
24241	233	3625
7451	294	22163
21078	209	5468
22107	356	20833
26352	364	4677
5202	384	5138
20890	315	20673
11738	355	2337
5792	313	25673
23783	170	9994
21212	294	13802
17213	178	10837
17256	315	3068
20940	214	21693
2920	174	11508
13715	294	15817
21426	13	8636
1517	315	26705
8869	200	22093
1811	178	16151
11035	178	10851
15069	402	9197
1811	273	305
16475	272	2233
2695	69	6644
23303	294	3611
24918	65	26328
431	134	22934
17493	315	6719
19712	294	20701
5905	272	26167
26365	364	5903
9941	41	1268
19750	392	11482
17493	315	5346
13802	315	66
6447	313	8636
23694	396	9384
22190	386	747
2585	41	3991
3429	313	14112
25249	290	21466
12388	313	15413
9046	5	8572
20673	290	3909
10566	205	21064
